fname,label
3ef31a48.wav,Double_bass Microwave_oven Gong
3efbb755.wav,Trumpet Squeak Snare_drum
3f01caae.wav,Acoustic_guitar Cello Electric_piano
3f052a47.wav,Acoustic_guitar Cello Saxophone
3f06498c.wav,Bass_drum Fireworks Gunshot_or_gunfire
3f0bcf1e.wav,Double_bass Acoustic_guitar Electric_piano
3f100727.wav,Bass_drum Knock Gunshot_or_gunfire
3f179242.wav,Shatter Squeak Keys_jangling
3f1983c4.wav,Chime Squeak Keys_jangling
3f292d29.wav,Clarinet Flute Laughter
3f2aad90.wav,Clarinet Telephone Gong
3f2e6270.wav,Bass_drum Knock Gunshot_or_gunfire
3f303b25.wav,Squeak Fireworks Trumpet
3f3263b9.wav,Clarinet Telephone Oboe
3f3bafb3.wav,Trumpet Knock Squeak
3f3dd3e8.wav,Fart Squeak Gunshot_or_gunfire
3f40a829.wav,Finger_snapping Tearing Trumpet
3f40ac16.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3f4a067b.wav,Double_bass Acoustic_guitar Electric_piano
3f602de6.wav,Trumpet Saxophone Oboe
3f6727f4.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3f738b52.wav,Knock Bass_drum Fireworks
3f76367a.wav,Trumpet Oboe Saxophone
3f791105.wav,Acoustic_guitar Electric_piano Gong
3f7c6870.wav,Double_bass Knock Acoustic_guitar
3f87a744.wav,Knock Snare_drum Double_bass
3f911b76.wav,Snare_drum Fart Drawer_open_or_close
3f99d678.wav,Bass_drum Snare_drum Electric_piano
3f9d6c47.wav,Clarinet Flute Oboe
3fa164e1.wav,Flute Clarinet Oboe
3fab210e.wav,Bark Knock Shatter
3fad1612.wav,Flute Saxophone Clarinet
3fae1ab5.wav,Acoustic_guitar Computer_keyboard Cello
3fb0052f.wav,Keys_jangling Squeak Trumpet
3fb4698b.wav,Computer_keyboard Acoustic_guitar Writing
3fb68fe3.wav,Double_bass Acoustic_guitar Knock
3fbd5abc.wav,Cello Violin_or_fiddle Electric_piano
3fc65312.wav,Tearing Gunshot_or_gunfire Hi-hat
3fc75e60.wav,Acoustic_guitar Cello Microwave_oven
3fcb5349.wav,Bass_drum Knock Snare_drum
3fd64e31.wav,Squeak Fart Trumpet
3fea7b99.wav,Fart Snare_drum Gunshot_or_gunfire
3ff1968b.wav,Flute Saxophone Clarinet
3ff897bb.wav,Computer_keyboard Writing Tearing
3ffa47a3.wav,Cello Double_bass Electric_piano
400b666e.wav,Flute Oboe Clarinet
40188a92.wav,Cello Electric_piano Acoustic_guitar
401abadb.wav,Clarinet Oboe Flute
40290b3a.wav,Fart Tearing Squeak
402e665f.wav,Bass_drum Knock Double_bass
40407708.wav,Clarinet Oboe Flute
4041035d.wav,Flute Violin_or_fiddle Clarinet
40593f71.wav,Bass_drum Knock Gunshot_or_gunfire
406845db.wav,Saxophone Trumpet Flute
4069fc99.wav,Trumpet Oboe Saxophone
406c7d4a.wav,Finger_snapping Trumpet Knock
406e49e3.wav,Trumpet Oboe Saxophone
4071d518.wav,Fart Snare_drum Gunshot_or_gunfire
4072a67c.wav,Bass_drum Snare_drum Knock
4085b42c.wav,Chime Squeak Telephone
408a70d4.wav,Flute Oboe Saxophone
40902dc6.wav,Acoustic_guitar Microwave_oven Writing
40ae955f.wav,Hi-hat Trumpet Shatter
40c428f4.wav,Fart Laughter Applause
40c67abd.wav,Acoustic_guitar Tambourine Microwave_oven
40c7fc93.wav,Gunshot_or_gunfire Tearing Fart
40d267d4.wav,Tearing Squeak Drawer_open_or_close
40d3c212.wav,Shatter Tearing Gunshot_or_gunfire
40ee7f27.wav,Trumpet Saxophone Oboe
40f595b9.wav,Violin_or_fiddle Cello Flute
40f7e04d.wav,Drawer_open_or_close Fart Tearing
40f8b146.wav,Clarinet Oboe Saxophone
40ff635f.wav,Clarinet Oboe Saxophone
4110cbce.wav,Flute Telephone Clarinet
41111461.wav,Squeak Writing Computer_keyboard
411418ba.wav,Acoustic_guitar Trumpet Harmonica
41213cff.wav,Clarinet Telephone Flute
412b1b28.wav,Tearing Computer_keyboard Shatter
4149610d.wav,Tambourine Squeak Shatter
414aebb7.wav,Acoustic_guitar Electric_piano Double_bass
414bb5ac.wav,Hi-hat Trumpet Violin_or_fiddle
414eba60.wav,Drawer_open_or_close Trumpet Squeak
4153a364.wav,Applause Laughter Writing
4157ee19.wav,Tearing Fart Writing
41634ab8.wav,Trumpet Saxophone Cello
41696937.wav,Cello Violin_or_fiddle Trumpet
416d2ced.wav,Tearing Writing Gunshot_or_gunfire
41703f1f.wav,Tambourine Shatter Keys_jangling
41709be8.wav,Tambourine Fart Burping_or_eructation
41715c37.wav,Flute Oboe Clarinet
41780230.wav,Trumpet Tearing Hi-hat
4184eb4e.wav,Fart Trumpet Tearing
4185a415.wav,Acoustic_guitar Cello Trumpet
4186cc4c.wav,Saxophone Clarinet Acoustic_guitar
418f1a5a.wav,Saxophone Flute Clarinet
41990e60.wav,Finger_snapping Trumpet Hi-hat
419941be.wav,Knock Drawer_open_or_close Fireworks
4199d0f0.wav,Trumpet Oboe Flute
419afd97.wav,Hi-hat Shatter Trumpet
419c12ce.wav,Fireworks Bark Gunshot_or_gunfire
41a655a6.wav,Bass_drum Knock Snare_drum
41a968ad.wav,Knock Bass_drum Gunshot_or_gunfire
41b4cd96.wav,Trumpet Fireworks Knock
41b78889.wav,Bark Knock Finger_snapping
41b8423a.wav,Tearing Computer_keyboard Snare_drum
41bb589f.wav,Clarinet Flute Saxophone
41bba462.wav,Trumpet Applause Cello
41c0bf03.wav,Oboe Clarinet Flute
41c5de96.wav,Gong Acoustic_guitar Chime
41d04003.wav,Fart Squeak Fireworks
41d16d00.wav,Violin_or_fiddle Cello Trumpet
41d3e434.wav,Fart Computer_keyboard Writing
41d5296e.wav,Trumpet Oboe Saxophone
41d8cb59.wav,Clarinet Oboe Saxophone
41eaa621.wav,Clarinet Saxophone Oboe
41ebdb67.wav,Harmonica Flute Tearing
41ed04fc.wav,Clarinet Oboe Flute
41ee0c63.wav,Laughter Fart Cough
41fd4d3b.wav,Squeak Bus Fireworks
4208414a.wav,Saxophone Oboe Trumpet
420ee57b.wav,Bass_drum Knock Tearing
420f2b99.wav,Acoustic_guitar Double_bass Cello
421d2407.wav,Bass_drum Electric_piano Snare_drum
4223de81.wav,Microwave_oven Writing Bus
4225570f.wav,Squeak Burping_or_eructation Gong
42260c5c.wav,Bass_drum Knock Electric_piano
42291a44.wav,Trumpet Saxophone Cello
422b26aa.wav,Clarinet Telephone Oboe
422b9509.wav,Flute Oboe Chime
422e0266.wav,Hi-hat Trumpet Shatter
4239c7d3.wav,Trumpet Hi-hat Tambourine
423afcad.wav,Cello Trumpet Acoustic_guitar
4252d0e8.wav,Oboe Clarinet Meow
42557556.wav,Gong Trumpet Hi-hat
425b49f2.wav,Trumpet Squeak Meow
425fdc34.wav,Cello Electric_piano Acoustic_guitar
426189f7.wav,Bass_drum Knock Gunshot_or_gunfire
4263ad5d.wav,Acoustic_guitar Gong Double_bass
4269ed34.wav,Bass_drum Knock Gunshot_or_gunfire
426e5b78.wav,Computer_keyboard Fart Writing
4272aa40.wav,Clarinet Flute Saxophone
427f30fd.wav,Computer_keyboard Writing Snare_drum
4280e5dd.wav,Saxophone Bark Flute
429341b0.wav,Bass_drum Snare_drum Knock
42953ec5.wav,Hi-hat Shatter Trumpet
42a32da8.wav,Keys_jangling Scissors Trumpet
42aea0ea.wav,Cello Double_bass Acoustic_guitar
42afb95e.wav,Bass_drum Knock Gunshot_or_gunfire
42afd261.wav,Trumpet Oboe Saxophone
42b8fcae.wav,Fart Squeak Shatter
42bb6329.wav,Clarinet Oboe Flute
42ca4247.wav,Trumpet Saxophone Flute
42cbde1c.wav,Gunshot_or_gunfire Fart Tearing
42cdab3a.wav,Fart Gunshot_or_gunfire Tearing
42d318cd.wav,Trumpet Saxophone Oboe
42d52fd2.wav,Bark Meow Squeak
42d59b16.wav,Bass_drum Snare_drum Trumpet
42dc7f91.wav,Microwave_oven Cello Drawer_open_or_close
42e300f5.wav,Clarinet Telephone Oboe
42e35bad.wav,Clarinet Cello Flute
42f2c1a0.wav,Trumpet Saxophone Oboe
430a19a8.wav,Saxophone Clarinet Violin_or_fiddle
430dfbd9.wav,Clarinet Saxophone Oboe
43159367.wav,Clarinet Flute Telephone
4315de2d.wav,Electric_piano Acoustic_guitar Bass_drum
432d77c9.wav,Cello Acoustic_guitar Double_bass
433221cb.wav,Saxophone Trumpet Flute
433490d3.wav,Double_bass Microwave_oven Gong
43369aab.wav,Acoustic_guitar Clarinet Cello
433726c5.wav,Harmonica Trumpet Fart
433cee10.wav,Squeak Fart Meow
433d59e7.wav,Chime Tambourine Keys_jangling
4342d13c.wav,Saxophone Flute Oboe
4344dcbc.wav,Flute Saxophone Clarinet
4348f2de.wav,Flute Saxophone Clarinet
435117ac.wav,Applause Fart Writing
43527286.wav,Clarinet Flute Violin_or_fiddle
4359791d.wav,Acoustic_guitar Electric_piano Cello
435f233f.wav,Trumpet Hi-hat Snare_drum
436251a7.wav,Laughter Cough Meow
4368932b.wav,Clarinet Saxophone Flute
436bee29.wav,Acoustic_guitar Cello Double_bass
43723640.wav,Knock Bass_drum Electric_piano
437240d8.wav,Flute Clarinet Oboe
4376e24a.wav,Bass_drum Knock Double_bass
43797ad7.wav,Clarinet Saxophone Oboe
438807a4.wav,Computer_keyboard Applause Writing
4394a26d.wav,Writing Computer_keyboard Fart
439acbcc.wav,Clarinet Laughter Harmonica
439e78ae.wav,Cello Saxophone Acoustic_guitar
43a8dfc1.wav,Bass_drum Snare_drum Knock
43b55a5d.wav,Clarinet Oboe Meow
43cf9d13.wav,Clarinet Oboe Saxophone
43d8eea2.wav,Acoustic_guitar Double_bass Cello
43da9b4d.wav,Bass_drum Knock Gunshot_or_gunfire
43e0376c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
43e0f3a3.wav,Hi-hat Finger_snapping Keys_jangling
43e107d9.wav,Clarinet Oboe Flute
43e22dad.wav,Chime Keys_jangling Squeak
43e2dc35.wav,Cowbell Snare_drum Hi-hat
43e5e3df.wav,Oboe Clarinet Flute
43f06615.wav,Cello Violin_or_fiddle Trumpet
43f62beb.wav,Clarinet Flute Telephone
440676f2.wav,Fart Squeak Laughter
440e4313.wav,Trumpet Saxophone Oboe
441b8b36.wav,Applause Squeak Gunshot_or_gunfire
441f68a6.wav,Burping_or_eructation Squeak Cough
442122eb.wav,Flute Electric_piano Saxophone
4421aca7.wav,Trumpet Saxophone Cello
44301102.wav,Flute Meow Oboe
443a5ad9.wav,Bass_drum Knock Gunshot_or_gunfire
443a8448.wav,Acoustic_guitar Electric_piano Gong
44481c55.wav,Cello Violin_or_fiddle Double_bass
444e5a52.wav,Flute Saxophone Clarinet
445d871d.wav,Clarinet Flute Cello
44754cde.wav,Trumpet Saxophone Squeak
447a55a5.wav,Clarinet Flute Oboe
44849d17.wav,Fart Gunshot_or_gunfire Shatter
4485c487.wav,Trumpet Oboe Saxophone
448757e5.wav,Computer_keyboard Writing Tearing
4493afc5.wav,Cello Double_bass Acoustic_guitar
449d3555.wav,Oboe Trumpet Saxophone
449d6af5.wav,Applause Writing Computer_keyboard
449d9159.wav,Cello Acoustic_guitar Double_bass
44a42dd2.wav,Acoustic_guitar Writing Computer_keyboard
44a6f376.wav,Trumpet Oboe Saxophone
44c128ad.wav,Flute Saxophone Clarinet
44d2ab87.wav,Gunshot_or_gunfire Trumpet Squeak
44dc2132.wav,Flute Violin_or_fiddle Clarinet
44dd2d14.wav,Burping_or_eructation Tambourine Fart
44dd9e3d.wav,Trumpet Meow Saxophone
44e47a45.wav,Acoustic_guitar Knock Microwave_oven
44e4f598.wav,Violin_or_fiddle Cello Saxophone
44e718d7.wav,Writing Squeak Fart
44ec65ad.wav,Cello Trumpet Bass_drum
44fbdcda.wav,Hi-hat Tearing Snare_drum
4502efbb.wav,Finger_snapping Computer_keyboard Writing
45058571.wav,Hi-hat Shatter Tearing
450737a6.wav,Squeak Shatter Tearing
450a1f1d.wav,Clarinet Flute Oboe
451ae01d.wav,Applause Trumpet Hi-hat
451d1eb2.wav,Telephone Clarinet Meow
452da28b.wav,Gunshot_or_gunfire Fireworks Trumpet
453ad56d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
453cf630.wav,Bass_drum Knock Gunshot_or_gunfire
4540623e.wav,Bass_drum Knock Snare_drum
454ba8cb.wav,Bass_drum Knock Fireworks
45546432.wav,Snare_drum Gunshot_or_gunfire Knock
4567c53c.wav,Acoustic_guitar Gong Violin_or_fiddle
456a12f6.wav,Acoustic_guitar Electric_piano Double_bass
456e055b.wav,Trumpet Finger_snapping Knock
456f7d5d.wav,Bass_drum Knock Gunshot_or_gunfire
458029d9.wav,Applause Trumpet Laughter
458ef7b4.wav,Knock Fart Trumpet
45931ee9.wav,Trumpet Violin_or_fiddle Cello
45938169.wav,Trumpet Oboe Saxophone
45976cf7.wav,Bass_drum Knock Gunshot_or_gunfire
45acd2f0.wav,Fireworks Fart Tearing
45ad265c.wav,Saxophone Electric_piano Harmonica
45af02b1.wav,Flute Electric_piano Acoustic_guitar
45b218b2.wav,Fart Gunshot_or_gunfire Squeak
45d66815.wav,Oboe Saxophone Flute
45d72a23.wav,Acoustic_guitar Knock Gong
45da6408.wav,Bass_drum Snare_drum Gunshot_or_gunfire
45da8abe.wav,Bass_drum Knock Snare_drum
45e681c2.wav,Squeak Knock Drawer_open_or_close
45efe793.wav,Flute Oboe Clarinet
45f7e58b.wav,Fart Gunshot_or_gunfire Drawer_open_or_close
45fbe67a.wav,Trumpet Knock Finger_snapping
45fc6c9b.wav,Computer_keyboard Writing Tearing
45fd564e.wav,Trumpet Oboe Saxophone
46121269.wav,Double_bass Acoustic_guitar Microwave_oven
46186ebd.wav,Double_bass Acoustic_guitar Cello
46200873.wav,Flute Violin_or_fiddle Clarinet
462a705d.wav,Acoustic_guitar Saxophone Burping_or_eructation
462c7777.wav,Acoustic_guitar Electric_piano Double_bass
462ec068.wav,Cello Trumpet Meow
46321665.wav,Knock Gong Double_bass
46380229.wav,Violin_or_fiddle Saxophone Flute
463d4298.wav,Tearing Writing Fireworks
463de778.wav,Hi-hat Shatter Tearing
463e231d.wav,Cello Acoustic_guitar Double_bass
4646a6e3.wav,Fireworks Squeak Bark
464ae66b.wav,Tearing Snare_drum Computer_keyboard
465c6192.wav,Clarinet Flute Violin_or_fiddle
46622a4c.wav,Squeak Chime Meow
466647df.wav,Flute Saxophone Oboe
4666bee5.wav,Trumpet Oboe Saxophone
466e8bab.wav,Bass_drum Knock Gunshot_or_gunfire
467c5a5a.wav,Trumpet Saxophone Clarinet
4683f13c.wav,Acoustic_guitar Knock Gong
4698193e.wav,Burping_or_eructation Laughter Bark
4699c352.wav,Bass_drum Knock Snare_drum
46a20346.wav,Clarinet Telephone Oboe
46a24375.wav,Flute Oboe Violin_or_fiddle
46a4d46b.wav,Clarinet Oboe Saxophone
46ab7601.wav,Cello Acoustic_guitar Double_bass
46aebc33.wav,Bass_drum Knock Snare_drum
46b06055.wav,Saxophone Clarinet Flute
46b5a369.wav,Flute Cello Glockenspiel
46d15a22.wav,Gunshot_or_gunfire Fireworks Squeak
46e1f70a.wav,Applause Laughter Bark
46f07933.wav,Bass_drum Snare_drum Knock
46f0b51b.wav,Double_bass Acoustic_guitar Cello
4706cebd.wav,Bass_drum Knock Trumpet
471a6fca.wav,Fart Drawer_open_or_close Squeak
471ab81d.wav,Oboe Squeak Clarinet
47268a0a.wav,Oboe Trumpet Flute
47333aac.wav,Finger_snapping Trumpet Hi-hat
4733f511.wav,Trumpet Saxophone Squeak
473bd952.wav,Acoustic_guitar Double_bass Electric_piano
473e9a47.wav,Cello Acoustic_guitar Flute
4741ae62.wav,Bass_drum Trumpet Snare_drum
47494a3a.wav,Shatter Keys_jangling Squeak
47538a81.wav,Saxophone Violin_or_fiddle Flute
47542ddc.wav,Bass_drum Gunshot_or_gunfire Trumpet
47744c05.wav,Knock Gunshot_or_gunfire Fireworks
47793988.wav,Double_bass Violin_or_fiddle Cello
47795659.wav,Trumpet Saxophone Oboe
47913bc5.wav,Bass_drum Knock Gunshot_or_gunfire
4797fc8b.wav,Tambourine Shatter Keys_jangling
479ab3cf.wav,Tambourine Fart Burping_or_eructation
479d9994.wav,Clarinet Telephone Harmonica
47a26734.wav,Bass_drum Knock Trumpet
47ac630d.wav,Laughter Fart Applause
47acbfcd.wav,Acoustic_guitar Gong Electric_piano
47af6236.wav,Bass_drum Snare_drum Trumpet
47b7eb95.wav,Clarinet Oboe Telephone
47bba234.wav,Bass_drum Snare_drum Trumpet
47c48965.wav,Clarinet Chime Telephone
47c57028.wav,Bass_drum Knock Gunshot_or_gunfire
47ca6f5b.wav,Cello Acoustic_guitar Double_bass
47e5c682.wav,Tearing Shatter Gunshot_or_gunfire
47eba90e.wav,Applause Laughter Fart
47ebd5f5.wav,Applause Computer_keyboard Writing
47f5e3e1.wav,Oboe Flute Harmonica
47f7b3fa.wav,Knock Bark Burping_or_eructation
47fa98ea.wav,Squeak Meow Trumpet
480fb007.wav,Tearing Finger_snapping Scissors
481623f9.wav,Tambourine Squeak Meow
48165dd3.wav,Bass_drum Knock Gunshot_or_gunfire
481c84da.wav,Bass_drum Knock Gunshot_or_gunfire
481f3844.wav,Squeak Writing Knock
48395d1c.wav,Acoustic_guitar Cello Electric_piano
483c028d.wav,Trumpet Finger_snapping Tearing
483feb77.wav,Cello Trumpet Gong
48432e76.wav,Clarinet Violin_or_fiddle Oboe
484e69ce.wav,Applause Gunshot_or_gunfire Fart
484e96f4.wav,Hi-hat Trumpet Finger_snapping
4854915c.wav,Bass_drum Knock Gunshot_or_gunfire
486c058b.wav,Fart Gunshot_or_gunfire Tearing
487673e8.wav,Acoustic_guitar Gong Glockenspiel
487c9504.wav,Trumpet Saxophone Oboe
487d8ae9.wav,Gunshot_or_gunfire Tearing Fart
48882234.wav,Bark Knock Squeak
488a5d9c.wav,Shatter Tearing Keys_jangling
4897e0db.wav,Bass_drum Snare_drum Knock
48b961a9.wav,Trumpet Hi-hat Squeak
48bd49b9.wav,Bass_drum Knock Gunshot_or_gunfire
48c1ce6c.wav,Cello Double_bass Acoustic_guitar
48f58974.wav,Clarinet Flute Oboe
48fa052d.wav,Bass_drum Knock Gunshot_or_gunfire
49205e83.wav,Clarinet Saxophone Oboe
4921dd6d.wav,Bass_drum Tearing Snare_drum
4924e7be.wav,Clarinet Saxophone Flute
492bacbe.wav,Keys_jangling Computer_keyboard Scissors
49310d66.wav,Fart Tearing Computer_keyboard
493d920d.wav,Cello Trumpet Microwave_oven
493de99c.wav,Knock Bass_drum Double_bass
4945a7fc.wav,Electric_piano Snare_drum Bass_drum
4956d8c6.wav,Bass_drum Electric_piano Knock
495abf50.wav,Acoustic_guitar Double_bass Gong
49621e76.wav,Clarinet Oboe Flute
4963c12c.wav,Keys_jangling Shatter Tambourine
496c25c5.wav,Flute Clarinet Telephone
497a9201.wav,Bass_drum Knock Double_bass
497ee9c2.wav,Clarinet Saxophone Flute
49813fc2.wav,Violin_or_fiddle Acoustic_guitar Trumpet
4984a1ab.wav,Computer_keyboard Writing Squeak
49858525.wav,Fart Computer_keyboard Applause
498d2229.wav,Hi-hat Trumpet Tearing
49926852.wav,Trumpet Gunshot_or_gunfire Tearing
4998e51d.wav,Fart Drawer_open_or_close Tearing
499b0581.wav,Trumpet Finger_snapping Tearing
499d675b.wav,Hi-hat Snare_drum Shatter
49a4b8d6.wav,Acoustic_guitar Electric_piano Saxophone
49b0be31.wav,Fart Meow Squeak
49c2d9f0.wav,Computer_keyboard Tearing Scissors
49c7e41d.wav,Clarinet Oboe Saxophone
49cb8e6b.wav,Clarinet Flute Telephone
49cf0482.wav,Cello Trumpet Violin_or_fiddle
49db47e7.wav,Trumpet Oboe Saxophone
49e1ad64.wav,Trumpet Saxophone Violin_or_fiddle
49e3ba53.wav,Flute Clarinet Harmonica
49e4c056.wav,Trumpet Oboe Saxophone
49ef9965.wav,Gong Telephone Chime
49f25a4c.wav,Bass_drum Knock Gunshot_or_gunfire
49f58bbf.wav,Clarinet Telephone Saxophone
49f76294.wav,Clarinet Telephone Flute
49fd2563.wav,Bass_drum Snare_drum Gunshot_or_gunfire
4a0406d1.wav,Snare_drum Hi-hat Computer_keyboard
4a0537ca.wav,Flute Saxophone Bark
4a1bb3e6.wav,Trumpet Oboe Saxophone
4a1f7e2a.wav,Clarinet Violin_or_fiddle Cello
4a21c3c1.wav,Cello Trumpet Acoustic_guitar
4a28c8be.wav,Flute Saxophone Oboe
4a2b2fd3.wav,Knock Drawer_open_or_close Gunshot_or_gunfire
4a356ac1.wav,Fart Cello Squeak
4a381906.wav,Gong Flute Meow
4a3fe930.wav,Computer_keyboard Writing Tearing
4a463e20.wav,Trumpet Squeak Cello
4a4a7724.wav,Tearing Shatter Drawer_open_or_close
4a51b1a7.wav,Chime Fireworks Writing
4a5464e8.wav,Meow Bark Laughter
4a6014e0.wav,Flute Oboe Clarinet
4a671831.wav,Gong Hi-hat Acoustic_guitar
4a7319b5.wav,Trumpet Oboe Saxophone
4a77eb20.wav,Bass_drum Trumpet Snare_drum
4a78fcf1.wav,Hi-hat Shatter Trumpet
4a7ff9bd.wav,Writing Tearing Computer_keyboard
4a80e0f1.wav,Bass_drum Knock Gunshot_or_gunfire
4a821004.wav,Hi-hat Tambourine Snare_drum
4a8ac0e2.wav,Bass_drum Knock Gunshot_or_gunfire
4a937381.wav,Squeak Trumpet Tambourine
4a9f387d.wav,Acoustic_guitar Gong Cello
4aad15d9.wav,Cello Double_bass Acoustic_guitar
4aaed176.wav,Violin_or_fiddle Cello Saxophone
4ac9639e.wav,Snare_drum Fireworks Knock
4ad0c877.wav,Acoustic_guitar Cello Double_bass
4ad4658e.wav,Acoustic_guitar Double_bass Electric_piano
4ad9bfcc.wav,Bass_drum Knock Snare_drum
4addb944.wav,Clarinet Oboe Saxophone
4adf7ff0.wav,Acoustic_guitar Tambourine Writing
4ae125fe.wav,Fart Applause Computer_keyboard
4ae1e938.wav,Trumpet Oboe Saxophone
4ae5ced1.wav,Trumpet Saxophone Oboe
4afaf98b.wav,Violin_or_fiddle Cello Saxophone
4b03005b.wav,Shatter Keys_jangling Hi-hat
4b035a2f.wav,Trumpet Cello Squeak
4b036d3e.wav,Laughter Meow Squeak
4b14fec0.wav,Bass_drum Knock Gunshot_or_gunfire
4b1af84f.wav,Cello Gong Trumpet
4b2a9165.wav,Cello Violin_or_fiddle Trumpet
4b2f981f.wav,Applause Laughter Squeak
4b33f11f.wav,Cello Trumpet Acoustic_guitar
4b42bacb.wav,Trumpet Saxophone Oboe
4b4367eb.wav,Cello Violin_or_fiddle Double_bass
4b500664.wav,Writing Scissors Keys_jangling
4b5e544c.wav,Fart Tearing Shatter
4b61f887.wav,Clarinet Telephone Flute
4b746e56.wav,Clarinet Telephone Flute
4b75ac3f.wav,Flute Oboe Meow
4b835e6e.wav,Saxophone Applause Flute
4b896440.wav,Saxophone Acoustic_guitar Clarinet
4b8aa2a7.wav,Tambourine Shatter Squeak
4b95c616.wav,Trumpet Squeak Shatter
4b9b7a53.wav,Clarinet Cello Flute
4ba2abc8.wav,Acoustic_guitar Telephone Chime
4bab7e93.wav,Cello Trumpet Acoustic_guitar
4bcefd04.wav,Trumpet Snare_drum Squeak
4bdbe014.wav,Gunshot_or_gunfire Knock Fireworks
4bdc4632.wav,Flute Saxophone Trumpet
4bdcdc26.wav,Computer_keyboard Writing Acoustic_guitar
4bf41551.wav,Oboe Trumpet Saxophone
4bfa5fbf.wav,Electric_piano Acoustic_guitar Glockenspiel
4c00af54.wav,Acoustic_guitar Double_bass Electric_piano
4c01c933.wav,Bass_drum Knock Gunshot_or_gunfire
4c0bcd70.wav,Double_bass Acoustic_guitar Gong
4c19efd5.wav,Clarinet Oboe Saxophone
4c2a3ceb.wav,Chime Bark Laughter
4c4c7af0.wav,Cough Fart Laughter
4c4d6cbf.wav,Cello Acoustic_guitar Electric_piano
4c4e7081.wav,Writing Tearing Computer_keyboard
4c5212aa.wav,Bass_drum Snare_drum Gunshot_or_gunfire
4c5ade39.wav,Bass_drum Knock Gunshot_or_gunfire
4c64aea6.wav,Bass_drum Knock Gunshot_or_gunfire
4c7201d9.wav,Double_bass Violin_or_fiddle Cello
4c87caf5.wav,Saxophone Double_bass Acoustic_guitar
4c88c2a3.wav,Clarinet Saxophone Oboe
4c8b12e6.wav,Tearing Writing Squeak
4c965708.wav,Double_bass Knock Bass_drum
4ca292fe.wav,Cello Double_bass Acoustic_guitar
4ca2ed5b.wav,Trumpet Saxophone Flute
4ca51de4.wav,Squeak Bark Writing
4cab2934.wav,Bark Knock Squeak
4cb7535c.wav,Microwave_oven Drawer_open_or_close Squeak
4cbaad22.wav,Trumpet Microwave_oven Knock
4cbaf2be.wav,Snare_drum Bass_drum Tearing
4cbd3c16.wav,Trumpet Squeak Harmonica
4cc0678f.wav,Knock Acoustic_guitar Squeak
4cc40318.wav,Cello Violin_or_fiddle Double_bass
4cca2950.wav,Flute Saxophone Clarinet
4cd00eaf.wav,Laughter Fart Squeak
4cd1a072.wav,Hi-hat Trumpet Tearing
4cd85b98.wav,Computer_keyboard Keys_jangling Writing
4cdc87e7.wav,Bass_drum Snare_drum Tearing
4ce27671.wav,Computer_keyboard Writing Tearing
4ce72fdd.wav,Tearing Writing Fart
4cee973b.wav,Hi-hat Tearing Shatter
4cf3c793.wav,Saxophone Trumpet Flute
4d02ff16.wav,Writing Computer_keyboard Tearing
4d07004b.wav,Clarinet Oboe Saxophone
4d1309b0.wav,Bass_drum Knock Gunshot_or_gunfire
4d1d407a.wav,Meow Squeak Chime
4d299ebb.wav,Meow Bass_drum Microwave_oven
4d2b1d1f.wav,Bark Squeak Shatter
4d320a43.wav,Flute Oboe Saxophone
4d328b1a.wav,Tearing Snare_drum Hi-hat
4d356179.wav,Glockenspiel Cello Acoustic_guitar
4d3a6503.wav,Acoustic_guitar Cello Squeak
4d417f72.wav,Bass_drum Snare_drum Gunshot_or_gunfire
4d4664c0.wav,Hi-hat Gong Tearing
4d4675f3.wav,Violin_or_fiddle Acoustic_guitar Electric_piano
4d474beb.wav,Writing Acoustic_guitar Computer_keyboard
4d4897af.wav,Double_bass Acoustic_guitar Cello
4d508a2d.wav,Clarinet Flute Telephone
4d551930.wav,Trumpet Saxophone Squeak
4d5b36bf.wav,Knock Bass_drum Trumpet
4d5f0b20.wav,Tearing Writing Knock
4d61d0cf.wav,Clarinet Oboe Flute
4d67f1cd.wav,Clarinet Laughter Violin_or_fiddle
4d6a8712.wav,Squeak Bark Laughter
4d6f4757.wav,Double_bass Violin_or_fiddle Cello
4d732292.wav,Cello Trumpet Acoustic_guitar
4d7520d8.wav,Clarinet Flute Oboe
4d75e468.wav,Clarinet Telephone Flute
4d7763ee.wav,Meow Microwave_oven Trumpet
4d79db58.wav,Tearing Shatter Squeak
4d80aba0.wav,Flute Harmonica Clarinet
4d98c85a.wav,Tambourine Burping_or_eructation Cough
4da6b455.wav,Flute Clarinet Violin_or_fiddle
4dae7221.wav,Cello Trumpet Gong
4db22008.wav,Flute Oboe Saxophone
4dba7f10.wav,Cello Violin_or_fiddle Microwave_oven
4dbc1d51.wav,Flute Clarinet Oboe
4dcaebae.wav,Clarinet Oboe Flute
4dd75866.wav,Squeak Bark Computer_keyboard
4dd8dcc5.wav,Flute Saxophone Violin_or_fiddle
4ddab102.wav,Gong Acoustic_guitar Cello
4ddddf54.wav,Clarinet Flute Saxophone
4de11bbe.wav,Fart Bus Applause
4dee83d1.wav,Clarinet Flute Telephone
4df3c704.wav,Trumpet Saxophone Violin_or_fiddle
4df61d85.wav,Hi-hat Shatter Tambourine
