fname,label
2885d0bc.wav,Flute Meow Acoustic_guitar
288abdfc.wav,Acoustic_guitar Cello Saxophone
288b4a00.wav,Bass_drum Knock Gong
288c4290.wav,Meow Saxophone Squeak
2890602c.wav,Bass_drum Snare_drum Gong
289ac958.wav,Writing Acoustic_guitar Computer_keyboard
28a9595d.wav,Bass_drum Knock Snare_drum
28b6ff25.wav,Keys_jangling Writing Scissors
28b9c8e2.wav,Trumpet Violin_or_fiddle Cello
28bfb700.wav,Bass_drum Snare_drum Gong
28c65e4d.wav,Violin_or_fiddle Harmonica Saxophone
28ccb57e.wav,Bass_drum Double_bass Knock
28d2325b.wav,Hi-hat Tambourine Cowbell
28d992e4.wav,Flute Clarinet Saxophone
28e10213.wav,Tearing Bus Writing
28e59c89.wav,Acoustic_guitar Gong Electric_piano
29031e07.wav,Tearing Writing Fireworks
2911ff39.wav,Acoustic_guitar Snare_drum Fart
29156b8d.wav,Flute Trumpet Oboe
292001cc.wav,Scissors Writing Keys_jangling
292f53d4.wav,Laughter Squeak Cough
292f9f92.wav,Trumpet Saxophone Clarinet
293110a0.wav,Cello Acoustic_guitar Double_bass
293350f5.wav,Tearing Writing Microwave_oven
293680af.wav,Trumpet Saxophone Electric_piano
2936b44d.wav,Computer_keyboard Writing Tearing
2948ed98.wav,Cello Double_bass Acoustic_guitar
29627bb1.wav,Flute Clarinet Saxophone
296b8746.wav,Tambourine Squeak Chime
296e4a14.wav,Flute Saxophone Oboe
29730e21.wav,Acoustic_guitar Saxophone Cello
2976b7eb.wav,Electric_piano Double_bass Acoustic_guitar
2977e22d.wav,Cello Violin_or_fiddle Flute
29851744.wav,Trumpet Tambourine Cowbell
29863569.wav,Bass_drum Snare_drum Fireworks
299606e0.wav,Saxophone Flute Clarinet
299a2a64.wav,Bass_drum Knock Gong
29a4a1b8.wav,Clarinet Oboe Saxophone
29a56bfd.wav,Clarinet Acoustic_guitar Telephone
29aa96ed.wav,Fart Drawer_open_or_close Microwave_oven
29aaa09e.wav,Gunshot_or_gunfire Fart Bass_drum
29b4394a.wav,Cello Acoustic_guitar Double_bass
29c41f5b.wav,Hi-hat Gong Acoustic_guitar
29c6d965.wav,Bass_drum Knock Electric_piano
29d4e143.wav,Keys_jangling Squeak Scissors
29e0c1f9.wav,Gong Acoustic_guitar Microwave_oven
29e18126.wav,Trumpet Saxophone Flute
29e3048d.wav,Glockenspiel Gong Hi-hat
29e7edd8.wav,Acoustic_guitar Cello Electric_piano
29eb4695.wav,Bass_drum Knock Electric_piano
29f217a8.wav,Fart Tambourine Snare_drum
29f34904.wav,Flute Saxophone Clarinet
29fd1b32.wav,Bass_drum Snare_drum Gunshot_or_gunfire
2a036994.wav,Cello Acoustic_guitar Double_bass
2a09a776.wav,Clarinet Saxophone Flute
2a1380db.wav,Trumpet Flute Violin_or_fiddle
2a2c69dd.wav,Fart Snare_drum Computer_keyboard
2a30d22e.wav,Bass_drum Snare_drum Knock
2a3560b3.wav,Double_bass Cello Gong
2a38bb35.wav,Acoustic_guitar Writing Snare_drum
2a4a615f.wav,Saxophone Oboe Harmonica
2a51669c.wav,Acoustic_guitar Cello Electric_piano
2a53ffd3.wav,Cello Saxophone Flute
2a55aedb.wav,Hi-hat Cowbell Snare_drum
2a5f6682.wav,Bass_drum Snare_drum Gong
2a6b7f88.wav,Acoustic_guitar Electric_piano Gong
2a7149a2.wav,Scissors Keys_jangling Writing
2a7d138e.wav,Finger_snapping Glockenspiel Cowbell
2a870f04.wav,Clarinet Saxophone Oboe
2a8da3e8.wav,Cello Acoustic_guitar Violin_or_fiddle
2a91718b.wav,Trumpet Saxophone Violin_or_fiddle
2a93f776.wav,Clarinet Acoustic_guitar Cello
2aac07cd.wav,Trumpet Saxophone Flute
2aafb503.wav,Double_bass Cello Acoustic_guitar
2ab61fed.wav,Hi-hat Gong Snare_drum
2ac3592d.wav,Cello Acoustic_guitar Saxophone
2ac47eb6.wav,Clarinet Flute Saxophone
2ac578ac.wav,Bass_drum Snare_drum Gunshot_or_gunfire
2ac73118.wav,Cello Double_bass Saxophone
2ac77c6a.wav,Violin_or_fiddle Snare_drum Saxophone
2ac794ca.wav,Acoustic_guitar Electric_piano Cello
2ad0199d.wav,Flute Harmonica Saxophone
2ad16a55.wav,Cello Acoustic_guitar Trumpet
2ad4c3c4.wav,Bass_drum Knock Gunshot_or_gunfire
2ad5c7c8.wav,Clarinet Flute Saxophone
2af7ee6c.wav,Shatter Hi-hat Fart
2af98814.wav,Laughter Fart Cough
2b04a6a9.wav,Trumpet Gong Saxophone
2b0f0ad5.wav,Trumpet Saxophone Oboe
2b1202ab.wav,Flute Clarinet Saxophone
2b14749b.wav,Bark Laughter Computer_keyboard
2b15e07a.wav,Clarinet Flute Harmonica
2b17033b.wav,Fart Drawer_open_or_close Gunshot_or_gunfire
2b1dabdf.wav,Drawer_open_or_close Snare_drum Fart
2b1f7f1c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
2b29c860.wav,Trumpet Knock Cello
2b3b7b03.wav,Clarinet Violin_or_fiddle Snare_drum
2b4b7943.wav,Harmonica Squeak Saxophone
2b6252cc.wav,Drawer_open_or_close Snare_drum Knock
2b6c13e3.wav,Clarinet Saxophone Gong
2b7b39be.wav,Trumpet Saxophone Oboe
2b83debf.wav,Bass_drum Trumpet Gong
2b8e6892.wav,Clarinet Flute Telephone
2b8f6e49.wav,Violin_or_fiddle Flute Trumpet
2b911d99.wav,Snare_drum Fart Gunshot_or_gunfire
2bb1d055.wav,Cello Acoustic_guitar Harmonica
2bb34f54.wav,Writing Electric_piano Cough
2bb8ee50.wav,Flute Clarinet Violin_or_fiddle
2bbfe44e.wav,Fart Snare_drum Tambourine
2bcb69fd.wav,Applause Fireworks Drawer_open_or_close
2bd000e5.wav,Hi-hat Shatter Cowbell
2bd1f850.wav,Acoustic_guitar Double_bass Cello
2be1bae5.wav,Cello Saxophone Acoustic_guitar
2be25f5e.wav,Double_bass Acoustic_guitar Cello
2bf36fef.wav,Cello Acoustic_guitar Electric_piano
2c01a86f.wav,Flute Chime Clarinet
2c14ed19.wav,Cello Violin_or_fiddle Acoustic_guitar
2c287b2c.wav,Acoustic_guitar Cello Gong
2c403fbe.wav,Bass_drum Double_bass Electric_piano
2c41a64d.wav,Trumpet Saxophone Meow
2c57ecb0.wav,Laughter Meow Squeak
2c5bad59.wav,Flute Clarinet Oboe
2c5e7ee0.wav,Flute Saxophone Clarinet
2c6ab95a.wav,Flute Cello Violin_or_fiddle
2c718199.wav,Bass_drum Snare_drum Microwave_oven
2c780aaa.wav,Cello Acoustic_guitar Saxophone
2c8de08f.wav,Shatter Writing Tearing
2c9139a2.wav,Bass_drum Gunshot_or_gunfire Snare_drum
2c96dab1.wav,Clarinet Saxophone Flute
2ca3f48b.wav,Violin_or_fiddle Snare_drum Hi-hat
2caa9b82.wav,Flute Harmonica Violin_or_fiddle
2cb3663f.wav,Laughter Applause Fart
2cb6b373.wav,Squeak Meow Oboe
2cbea1f4.wav,Shatter Hi-hat Writing
2cc136b6.wav,Double_bass Cello Acoustic_guitar
2cc34e65.wav,Double_bass Acoustic_guitar Cello
2cdbb847.wav,Acoustic_guitar Hi-hat Cello
2cedb928.wav,Flute Harmonica Clarinet
2cf80a27.wav,Trumpet Violin_or_fiddle Hi-hat
2cf851f3.wav,Hi-hat Saxophone Violin_or_fiddle
2cf8a1d7.wav,Acoustic_guitar Snare_drum Microwave_oven
2d0027fd.wav,Snare_drum Gunshot_or_gunfire Bass_drum
2d0c1839.wav,Tearing Gunshot_or_gunfire Fart
2d0daf66.wav,Clarinet Flute Saxophone
2d17a609.wav,Clarinet Flute Violin_or_fiddle
2d1863d6.wav,Saxophone Cello Acoustic_guitar
2d204120.wav,Fart Snare_drum Cough
2d204a5d.wav,Flute Clarinet Gong
2d21041f.wav,Acoustic_guitar Cello Gong
2d24682f.wav,Harmonica Fart Laughter
2d264806.wav,Shatter Keys_jangling Drawer_open_or_close
2d497cbb.wav,Laughter Harmonica Cough
2d4e35a0.wav,Flute Trumpet Saxophone
2d589634.wav,Flute Saxophone Clarinet
2d5984c7.wav,Cello Saxophone Acoustic_guitar
2d60ba0a.wav,Fart Hi-hat Tearing
2d62f754.wav,Chime Squeak Keys_jangling
2d6609d7.wav,Flute Saxophone Clarinet
2d6c1693.wav,Snare_drum Microwave_oven Fart
2d6de409.wav,Trumpet Saxophone Oboe
2d7134e3.wav,Fart Laughter Telephone
2d720da1.wav,Cello Harmonica Violin_or_fiddle
2d72aee6.wav,Acoustic_guitar Gong Cello
2d790368.wav,Meow Laughter Squeak
2d7df781.wav,Bass_drum Gunshot_or_gunfire Snare_drum
2d860064.wav,Flute Saxophone Harmonica
2d8a6242.wav,Bass_drum Snare_drum Knock
2d8acb10.wav,Bass_drum Snare_drum Bus
2d9c3949.wav,Trumpet Gong Harmonica
2da2e399.wav,Flute Saxophone Violin_or_fiddle
2da32b1f.wav,Trumpet Oboe Saxophone
2da4fa14.wav,Oboe Clarinet Flute
2da5b590.wav,Saxophone Clarinet Flute
2da6d104.wav,Tearing Writing Bass_drum
2daa759d.wav,Saxophone Cello Flute
2daf019d.wav,Acoustic_guitar Trumpet Violin_or_fiddle
2db52728.wav,Double_bass Cello Acoustic_guitar
2dc10f4d.wav,Flute Violin_or_fiddle Clarinet
2dc19510.wav,Drawer_open_or_close Fireworks Squeak
2dc50a54.wav,Fireworks Gunshot_or_gunfire Microwave_oven
2dcbf46b.wav,Applause Fart Laughter
2dd756ed.wav,Cello Acoustic_guitar Double_bass
2dd854a7.wav,Knock Bass_drum Fireworks
2de19598.wav,Clarinet Flute Saxophone
2debe1cc.wav,Cello Acoustic_guitar Gong
2df5d098.wav,Bass_drum Gunshot_or_gunfire Snare_drum
2df859da.wav,Clarinet Flute Saxophone
2e091a70.wav,Clarinet Violin_or_fiddle Gong
2e0cf9aa.wav,Clarinet Flute Oboe
2e128a59.wav,Trumpet Gong Cowbell
2e196409.wav,Cello Acoustic_guitar Electric_piano
2e276aaa.wav,Violin_or_fiddle Flute Trumpet
2e2c6032.wav,Flute Harmonica Trumpet
2e2f2bc4.wav,Trumpet Saxophone Violin_or_fiddle
2e42ccd2.wav,Trumpet Saxophone Oboe
2e47a5c2.wav,Double_bass Cello Gong
2e49fbc0.wav,Bass_drum Knock Electric_piano
2e69b622.wav,Cello Acoustic_guitar Double_bass
2e6a18f4.wav,Bass_drum Gunshot_or_gunfire Knock
2e70787c.wav,Saxophone Flute Harmonica
2e7a0263.wav,Fart Bass_drum Knock
2e956314.wav,Laughter Meow Bark
2e973a41.wav,Clarinet Flute Cello
2ead203e.wav,Cello Acoustic_guitar Double_bass
2eaeb6b7.wav,Hi-hat Snare_drum Trumpet
2eaff904.wav,Hi-hat Shatter Tearing
2eb12875.wav,Laughter Fart Gong
2ebe5821.wav,Bass_drum Microwave_oven Trumpet
2ec1d2da.wav,Flute Snare_drum Cello
2ec85d18.wav,Cello Gong Cowbell
2ec9bc1d.wav,Trumpet Gong Flute
2ecb1002.wav,Writing Shatter Drawer_open_or_close
2ecca042.wav,Tearing Snare_drum Writing
2ed17427.wav,Trumpet Oboe Saxophone
2ed69e64.wav,Clarinet Flute Saxophone
2ed72cd5.wav,Double_bass Snare_drum Cello
2f009392.wav,Violin_or_fiddle Saxophone Telephone
2f0a8c80.wav,Bass_drum Knock Snare_drum
2f0ee302.wav,Fart Acoustic_guitar Cello
2f1c2612.wav,Tambourine Shatter Keys_jangling
2f2eeab3.wav,Harmonica Fart Snare_drum
2f3c179a.wav,Hi-hat Shatter Snare_drum
2f4b9bdc.wav,Laughter Cough Harmonica
2f5c2852.wav,Clarinet Flute Saxophone
2f74ed29.wav,Bass_drum Knock Gong
2f74f4f4.wav,Cello Acoustic_guitar Double_bass
2f784e3d.wav,Cello Acoustic_guitar Gong
2f792ac7.wav,Bass_drum Snare_drum Gong
2f87e47c.wav,Harmonica Flute Violin_or_fiddle
2f92f1de.wav,Snare_drum Violin_or_fiddle Squeak
2f947f7e.wav,Clarinet Acoustic_guitar Flute
2f967685.wav,Double_bass Acoustic_guitar Cello
2f97d6b3.wav,Flute Saxophone Trumpet
2f9df9d5.wav,Trumpet Saxophone Electric_piano
2facecd2.wav,Fart Applause Fireworks
2fb78737.wav,Scissors Writing Drawer_open_or_close
2fbb29ed.wav,Squeak Harmonica Chime
2fc2ba69.wav,Telephone Squeak Flute
2fd2722a.wav,Oboe Saxophone Harmonica
2fd62d32.wav,Hi-hat Shatter Snare_drum
2fda731f.wav,Bass_drum Knock Gunshot_or_gunfire
2fda8c20.wav,Cello Trumpet Double_bass
2fdb5f6a.wav,Laughter Applause Harmonica
2fea5e19.wav,Squeak Fireworks Drawer_open_or_close
2fefb864.wav,Laughter Bark Cough
2fff17ff.wav,Fart Laughter Cough
30029d43.wav,Bark Writing Squeak
301a0f8d.wav,Bass_drum Snare_drum Gong
30232933.wav,Clarinet Acoustic_guitar Double_bass
302465d6.wav,Fart Laughter Cough
3024ad07.wav,Trumpet Saxophone Hi-hat
302bc9d1.wav,Clarinet Flute Saxophone
30396d04.wav,Gong Snare_drum Violin_or_fiddle
303dcdc3.wav,Gong Cello Snare_drum
304cb001.wav,Bus Writing Fart
304f58c8.wav,Cello Acoustic_guitar Cowbell
3053d06b.wav,Clarinet Saxophone Flute
305d1932.wav,Bass_drum Knock Gunshot_or_gunfire
3062dedb.wav,Acoustic_guitar Microwave_oven Double_bass
3073a264.wav,Trumpet Writing Drawer_open_or_close
30762ab4.wav,Hi-hat Snare_drum Tambourine
3077dab1.wav,Applause Laughter Fart
3078b0a4.wav,Cello Acoustic_guitar Double_bass
307d21e8.wav,Trumpet Saxophone Gong
307e9f70.wav,Trumpet Oboe Electric_piano
30874c68.wav,Violin_or_fiddle Harmonica Cello
30881d07.wav,Keys_jangling Writing Tambourine
308a6424.wav,Acoustic_guitar Cello Double_bass
30a320a3.wav,Laughter Cough Applause
30a36933.wav,Computer_keyboard Squeak Writing
30a8d1e4.wav,Clarinet Acoustic_guitar Flute
30b62182.wav,Clarinet Saxophone Acoustic_guitar
30ba2b0e.wav,Oboe Clarinet Flute
30bb235b.wav,Flute Saxophone Trumpet
30d9df9d.wav,Saxophone Violin_or_fiddle Electric_piano
30dd3419.wav,Saxophone Violin_or_fiddle Squeak
30e4be95.wav,Bass_drum Gunshot_or_gunfire Knock
30e8633d.wav,Bass_drum Knock Gunshot_or_gunfire
30eb5385.wav,Cowbell Flute Saxophone
30ed02dc.wav,Clarinet Saxophone Oboe
30f0d392.wav,Tearing Gunshot_or_gunfire Fart
30f4864f.wav,Clarinet Flute Saxophone
3103dfd6.wav,Acoustic_guitar Gong Double_bass
310403b7.wav,Fart Laughter Cough
311795eb.wav,Cello Acoustic_guitar Double_bass
311e57cc.wav,Bass_drum Snare_drum Knock
3125e485.wav,Harmonica Hi-hat Bass_drum
3125f4e2.wav,Clarinet Acoustic_guitar Cello
3127fdf6.wav,Bass_drum Snare_drum Gunshot_or_gunfire
31318ae6.wav,Fart Gunshot_or_gunfire Microwave_oven
3132a40c.wav,Drawer_open_or_close Microwave_oven Acoustic_guitar
31370617.wav,Trumpet Oboe Saxophone
313b6bd6.wav,Cello Acoustic_guitar Double_bass
314dd106.wav,Snare_drum Hi-hat Bass_drum
315e2cf1.wav,Cough Laughter Fart
31656306.wav,Acoustic_guitar Electric_piano Double_bass
316b6a8b.wav,Acoustic_guitar Cello Flute
316e82b0.wav,Violin_or_fiddle Trumpet Acoustic_guitar
318ad3a7.wav,Cello Acoustic_guitar Violin_or_fiddle
318da9b1.wav,Acoustic_guitar Double_bass Cello
3192a42d.wav,Burping_or_eructation Cough Laughter
3194baa5.wav,Clarinet Gong Oboe
3195b119.wav,Fart Bass_drum Shatter
31985344.wav,Gong Violin_or_fiddle Harmonica
319d5f33.wav,Acoustic_guitar Snare_drum Fart
31a5b56b.wav,Laughter Applause Squeak
31b1b1af.wav,Flute Clarinet Oboe
31bf625c.wav,Acoustic_guitar Gong Electric_piano
31c02993.wav,Clarinet Flute Saxophone
31c1e915.wav,Saxophone Flute Trumpet
31c321b9.wav,Clarinet Flute Electric_piano
31c42d71.wav,Trumpet Cello Flute
31daad59.wav,Bass_drum Snare_drum Knock
31ede8e7.wav,Flute Clarinet Saxophone
31f27c86.wav,Fart Snare_drum Bass_drum
31fa9662.wav,Clarinet Saxophone Flute
3202971f.wav,Bass_drum Knock Snare_drum
32081921.wav,Gong Violin_or_fiddle Flute
320e8976.wav,Meow Squeak Laughter
320ed8bd.wav,Shatter Hi-hat Fireworks
321118ec.wav,Cello Meow Gong
321a9ead.wav,Clarinet Cello Flute
321d9f06.wav,Trumpet Saxophone Flute
3222fa28.wav,Clarinet Flute Saxophone
322b48ee.wav,Clarinet Flute Harmonica
322f6dfb.wav,Cello Violin_or_fiddle Saxophone
3236f8f9.wav,Cello Saxophone Flute
32393924.wav,Gong Violin_or_fiddle Flute
3242d7a5.wav,Clarinet Flute Oboe
324a4e40.wav,Squeak Meow Fireworks
324f30f2.wav,Squeak Laughter Meow
325525ac.wav,Hi-hat Trumpet Shatter
32560d9c.wav,Fart Gunshot_or_gunfire Tearing
3263223e.wav,Telephone Meow Bark
326c56ff.wav,Clarinet Saxophone Flute
326d98e9.wav,Writing Scissors Telephone
327bdcaa.wav,Laughter Burping_or_eructation Cough
327e7750.wav,Clarinet Flute Chime
328612aa.wav,Clarinet Acoustic_guitar Flute
32938f53.wav,Clarinet Flute Saxophone
329709f0.wav,Acoustic_guitar Clarinet Cello
32a5773b.wav,Snare_drum Violin_or_fiddle Hi-hat
32af1d97.wav,Fart Acoustic_guitar Bass_drum
32b64892.wav,Cello Double_bass Acoustic_guitar
32bdd578.wav,Acoustic_guitar Gong Electric_piano
32bf60d9.wav,Clarinet Acoustic_guitar Cello
32c5a99e.wav,Clarinet Flute Saxophone
32c63f3f.wav,Clarinet Flute Oboe
32cc31fd.wav,Bass_drum Microwave_oven Bus
32d54dbf.wav,Applause Gong Trumpet
32d68d35.wav,Knock Tearing Writing
32e20304.wav,Bass_drum Snare_drum Tearing
32e375c3.wav,Snare_drum Microwave_oven Hi-hat
32e67c5c.wav,Cowbell Violin_or_fiddle Flute
32ec5aeb.wav,Acoustic_guitar Cello Double_bass
32f6364d.wav,Cello Gong Acoustic_guitar
32f665c4.wav,Violin_or_fiddle Clarinet Flute
32fe0550.wav,Fart Gunshot_or_gunfire Tearing
32ff9d27.wav,Flute Harmonica Violin_or_fiddle
330bcb8f.wav,Clarinet Flute Saxophone
330ef55e.wav,Cello Double_bass Acoustic_guitar
331332e4.wav,Applause Drawer_open_or_close Fireworks
331b550c.wav,Fart Snare_drum Hi-hat
332db920.wav,Fart Writing Microwave_oven
332dec50.wav,Knock Trumpet Scissors
3336c8bb.wav,Writing Finger_snapping Tearing
33404279.wav,Violin_or_fiddle Gong Saxophone
334bcacd.wav,Acoustic_guitar Trumpet Squeak
334c2df4.wav,Clarinet Saxophone Oboe
334f6481.wav,Trumpet Saxophone Violin_or_fiddle
3354ba9c.wav,Acoustic_guitar Double_bass Gong
33596f0a.wav,Computer_keyboard Writing Knock
335d009e.wav,Chime Keys_jangling Squeak
336de5ff.wav,Microwave_oven Squeak Acoustic_guitar
3374eb78.wav,Knock Tearing Computer_keyboard
337bb0d7.wav,Saxophone Harmonica Clarinet
3385a800.wav,Fart Gunshot_or_gunfire Knock
3389dab8.wav,Trumpet Violin_or_fiddle Saxophone
338a1eec.wav,Violin_or_fiddle Saxophone Flute
338c1e9c.wav,Hi-hat Snare_drum Shatter
338ed597.wav,Clarinet Flute Saxophone
3391a84f.wav,Gong Finger_snapping Trumpet
33939435.wav,Writing Tearing Squeak
339c6a9e.wav,Trumpet Saxophone Violin_or_fiddle
339cbd32.wav,Fart Gunshot_or_gunfire Applause
33a0c53d.wav,Gong Electric_piano Trumpet
33a0fa9d.wav,Flute Saxophone Clarinet
33a11a7b.wav,Tearing Shatter Fart
33b98766.wav,Shatter Tambourine Keys_jangling
33bd5275.wav,Flute Clarinet Gong
33bf100e.wav,Clarinet Flute Acoustic_guitar
33bf8bce.wav,Hi-hat Cowbell Acoustic_guitar
33ce149f.wav,Acoustic_guitar Cough Violin_or_fiddle
33db956c.wav,Cello Saxophone Acoustic_guitar
33e12365.wav,Bass_drum Snare_drum Gunshot_or_gunfire
33e901fb.wav,Cello Double_bass Acoustic_guitar
33ea32c3.wav,Flute Saxophone Trumpet
33ed1199.wav,Drawer_open_or_close Microwave_oven Knock
340aad61.wav,Shatter Hi-hat Saxophone
340afc6a.wav,Trumpet Saxophone Flute
340bc3cd.wav,Clarinet Flute Saxophone
341a6905.wav,Bass_drum Knock Gunshot_or_gunfire
34204cf9.wav,Bass_drum Microwave_oven Meow
342a363c.wav,Bass_drum Knock Gunshot_or_gunfire
3437507a.wav,Hi-hat Cowbell Shatter
343f0d14.wav,Flute Trumpet Saxophone
34404331.wav,Violin_or_fiddle Saxophone Snare_drum
34409de5.wav,Harmonica Laughter Violin_or_fiddle
344b32d4.wav,Acoustic_guitar Cello Electric_piano
3453b51c.wav,Cello Acoustic_guitar Saxophone
345441d2.wav,Trumpet Saxophone Flute
34618b30.wav,Flute Saxophone Violin_or_fiddle
3463b47a.wav,Clarinet Saxophone Flute
3463f897.wav,Clarinet Saxophone Acoustic_guitar
3466b1c4.wav,Cello Violin_or_fiddle Acoustic_guitar
3467f48f.wav,Trumpet Saxophone Violin_or_fiddle
346a3906.wav,Bass_drum Gunshot_or_gunfire Fireworks
347bcaa2.wav,Bass_drum Gunshot_or_gunfire Knock
347ebfa9.wav,Trumpet Computer_keyboard Knock
3484a9b9.wav,Double_bass Cello Acoustic_guitar
3497cb5e.wav,Bass_drum Knock Gunshot_or_gunfire
349eac2f.wav,Computer_keyboard Scissors Writing
34a160da.wav,Trumpet Saxophone Violin_or_fiddle
34a3bc46.wav,Flute Saxophone Clarinet
34a5404b.wav,Acoustic_guitar Gong Electric_piano
34be3cb0.wav,Violin_or_fiddle Squeak Cello
34be5213.wav,Fart Acoustic_guitar Cough
34c7a37b.wav,Writing Knock Cough
34cddac7.wav,Snare_drum Hi-hat Tearing
34d1fffa.wav,Cello Double_bass Acoustic_guitar
34d84768.wav,Acoustic_guitar Shatter Writing
34f6f431.wav,Hi-hat Gong Acoustic_guitar
34ff2f37.wav,Bass_drum Snare_drum Knock
350b89b8.wav,Clarinet Saxophone Flute
350ed42d.wav,Trumpet Saxophone Oboe
35115db0.wav,Bass_drum Double_bass Knock
351b0ba1.wav,Saxophone Harmonica Cough
351dcc25.wav,Acoustic_guitar Gong Glockenspiel
35235d3f.wav,Bass_drum Snare_drum Fart
352c769d.wav,Cello Double_bass Electric_piano
352f143a.wav,Saxophone Violin_or_fiddle Flute
3531e0f4.wav,Flute Clarinet Gong
3533dc16.wav,Trumpet Gong Oboe
3538f800.wav,Bass_drum Snare_drum Gunshot_or_gunfire
353b44b7.wav,Cello Double_bass Acoustic_guitar
353f55db.wav,Acoustic_guitar Gong Cello
3542eddc.wav,Cello Saxophone Acoustic_guitar
35497fc4.wav,Acoustic_guitar Cello Double_bass
355eeedf.wav,Chime Keys_jangling Fireworks
355f0738.wav,Clarinet Violin_or_fiddle Oboe
356cab15.wav,Flute Trumpet Harmonica
3579ff4b.wav,Fart Drawer_open_or_close Fireworks
3592e0cb.wav,Trumpet Violin_or_fiddle Flute
3597c4e5.wav,Acoustic_guitar Cough Laughter
3598cc58.wav,Knock Bass_drum Tearing
359c9ba3.wav,Clarinet Acoustic_guitar Double_bass
35b91bb1.wav,Acoustic_guitar Cello Trumpet
35bb05b0.wav,Drawer_open_or_close Bass_drum Microwave_oven
35bf4ae5.wav,Laughter Harmonica Fart
35c0f6b7.wav,Violin_or_fiddle Acoustic_guitar Cello
35cb8bd1.wav,Bass_drum Knock Gunshot_or_gunfire
35ce58ae.wav,Harmonica Violin_or_fiddle Cello
35d008df.wav,Electric_piano Gong Flute
35d0858d.wav,Cello Acoustic_guitar Violin_or_fiddle
35da43f9.wav,Fireworks Bus Microwave_oven
35def6dc.wav,Trumpet Saxophone Gong
35e1140b.wav,Fireworks Gunshot_or_gunfire Gong
35e4b0fd.wav,Microwave_oven Drawer_open_or_close Squeak
35f3a48c.wav,Bass_drum Knock Snare_drum
35f6a4b8.wav,Flute Clarinet Harmonica
35ff3f29.wav,Trumpet Saxophone Oboe
35ffae5a.wav,Clarinet Flute Saxophone
360348af.wav,Hi-hat Tearing Snare_drum
360e9c8e.wav,Saxophone Clarinet Hi-hat
360ed752.wav,Laughter Fart Meow
361285ac.wav,Bass_drum Snare_drum Knock
3617db48.wav,Acoustic_guitar Electric_piano Gong
361c028f.wav,Saxophone Clarinet Trumpet
361fbd17.wav,Clarinet Saxophone Flute
3620c12b.wav,Hi-hat Cowbell Bass_drum
3623b02e.wav,Clarinet Acoustic_guitar Saxophone
363a3760.wav,Flute Saxophone Trumpet
364d2e90.wav,Acoustic_guitar Double_bass Cello
36507474.wav,Trumpet Knock Squeak
365a4c89.wav,Oboe Electric_piano Meow
365f9044.wav,Trumpet Oboe Flute
3660d731.wav,Clarinet Acoustic_guitar Flute
3668b282.wav,Fireworks Tearing Gunshot_or_gunfire
36690c27.wav,Clarinet Flute Saxophone
3670cc04.wav,Clarinet Flute Saxophone
367ba81f.wav,Clarinet Saxophone Trumpet
36a0c334.wav,Fart Gunshot_or_gunfire Cough
36a2202d.wav,Tambourine Chime Cowbell
36a92b29.wav,Clarinet Acoustic_guitar Cello
36a98063.wav,Flute Trumpet Violin_or_fiddle
36b4867e.wav,Cello Acoustic_guitar Electric_piano
36ba1f72.wav,Gunshot_or_gunfire Tearing Snare_drum
36cd9e16.wav,Tearing Snare_drum Writing
36d47091.wav,Clarinet Flute Saxophone
36dbdb68.wav,Violin_or_fiddle Saxophone Cello
36e470e4.wav,Knock Glockenspiel Scissors
36e7790c.wav,Violin_or_fiddle Trumpet Flute
36e79aec.wav,Bass_drum Snare_drum Gunshot_or_gunfire
36eae2b1.wav,Laughter Applause Harmonica
36ec121c.wav,Acoustic_guitar Gong Double_bass
36f5daf6.wav,Cello Acoustic_guitar Double_bass
36f6ba1e.wav,Trumpet Saxophone Gong
36f81d4d.wav,Hi-hat Snare_drum Tearing
36f9dc1c.wav,Acoustic_guitar Burping_or_eructation Writing
370156c4.wav,Fart Cough Laughter
370cad4d.wav,Cello Acoustic_guitar Gong
370f79a2.wav,Bass_drum Knock Gunshot_or_gunfire
371be693.wav,Bass_drum Gong Snare_drum
371c577e.wav,Double_bass Cello Acoustic_guitar
371f11c2.wav,Trumpet Cello Saxophone
37398fcb.wav,Saxophone Violin_or_fiddle Harmonica
373b761c.wav,Clarinet Saxophone Flute
3740d249.wav,Fart Snare_drum Tearing
374a434b.wav,Clarinet Acoustic_guitar Cello
374c8729.wav,Burping_or_eructation Laughter Cough
37534d14.wav,Fart Cough Laughter
375d2777.wav,Gong Meow Chime
37686c61.wav,Bass_drum Knock Gunshot_or_gunfire
37694c0e.wav,Clarinet Acoustic_guitar Saxophone
37722c4c.wav,Acoustic_guitar Cello Electric_piano
3779929b.wav,Trumpet Knock Scissors
3789db8f.wav,Trumpet Saxophone Flute
3790ad69.wav,Trumpet Oboe Saxophone
37965099.wav,Squeak Flute Meow
3797416f.wav,Clarinet Flute Saxophone
37a0ea93.wav,Acoustic_guitar Cello Double_bass
37a65d69.wav,Bass_drum Snare_drum Gunshot_or_gunfire
37a9846d.wav,Finger_snapping Cowbell Tambourine
37b1c1c8.wav,Violin_or_fiddle Cowbell Cello
37b44be2.wav,Acoustic_guitar Gong Double_bass
37b502ac.wav,Bass_drum Snare_drum Gunshot_or_gunfire
37bfaaae.wav,Flute Harmonica Violin_or_fiddle
