fname,label
1ee40c0c.wav,Trumpet Oboe Violin_or_fiddle
1ee7ef83.wav,Violin_or_fiddle Cello Double_bass
1eeb38a7.wav,Clarinet Gong Acoustic_guitar
1ef40308.wav,Gunshot_or_gunfire Fireworks Knock
1efc693b.wav,Squeak Cough Fart
1f0c013f.wav,Knock Double_bass Bark
1f153ce8.wav,Bass_drum Gunshot_or_gunfire Knock
1f1fd692.wav,Saxophone Violin_or_fiddle Flute
1f242424.wav,Flute Meow Squeak
1f312f80.wav,Cowbell Snare_drum Telephone
1f368932.wav,Fart Laughter Tambourine
1f3856c2.wav,Laughter Cough Squeak
1f389629.wav,Finger_snapping Cowbell Acoustic_guitar
1f3a50a0.wav,Clarinet Flute Telephone
1f41ab46.wav,Fart Applause Gunshot_or_gunfire
1f4220ff.wav,Hi-hat Cowbell Snare_drum
1f45804c.wav,Laughter Bark Cough
1f4b5cad.wav,Harmonica Telephone Tambourine
1f4e18a5.wav,Flute Burping_or_eructation Cough
1f56ab7c.wav,Acoustic_guitar Laughter Chime
1f595d94.wav,Fart Cough Tambourine
1f5e8747.wav,Squeak Saxophone Meow
1f5ffe93.wav,Bass_drum Gunshot_or_gunfire Snare_drum
1f6a1b37.wav,Clarinet Flute Violin_or_fiddle
1f811a0e.wav,Flute Telephone Chime
1f8bd432.wav,Squeak Fart Acoustic_guitar
1f8c49d9.wav,Violin_or_fiddle Cello Hi-hat
1f8ce32b.wav,Tambourine Keys_jangling Writing
1f90c35b.wav,Fart Cough Squeak
1f90f2d0.wav,Acoustic_guitar Fart Squeak
1f927a31.wav,Violin_or_fiddle Double_bass Cello
1f92a818.wav,Cello Fart Laughter
1f930b2c.wav,Flute Clarinet Saxophone
1f98ef16.wav,Cello Trumpet Acoustic_guitar
1fb6239e.wav,Hi-hat Tearing Tambourine
1fb9cfa5.wav,Trumpet Applause Saxophone
1fbce1a0.wav,Hi-hat Fireworks Snare_drum
1fc58e0f.wav,Drawer_open_or_close Writing Computer_keyboard
1fca15e6.wav,Clarinet Harmonica Saxophone
1fd0397d.wav,Knock Gong Drawer_open_or_close
1fd536ea.wav,Acoustic_guitar Gong Violin_or_fiddle
1fd6440c.wav,Tearing Drawer_open_or_close Knock
1fd6787f.wav,Fart Cough Drawer_open_or_close
1fe092a5.wav,Acoustic_guitar Cello Double_bass
1fe5e63d.wav,Squeak Meow Fart
1fea13cc.wav,Cello Acoustic_guitar Saxophone
1fef8a97.wav,Flute Cough Laughter
1ff0ec08.wav,Fart Laughter Snare_drum
1ffdc20f.wav,Trumpet Applause Saxophone
200e6d52.wav,Clarinet Flute Violin_or_fiddle
201971e7.wav,Saxophone Flute Harmonica
201b29ef.wav,Clarinet Flute Violin_or_fiddle
201c4361.wav,Trumpet Saxophone Violin_or_fiddle
2026cd76.wav,Hi-hat Tambourine Snare_drum
202caa66.wav,Clarinet Saxophone Flute
202d5a05.wav,Saxophone Flute Violin_or_fiddle
202ed586.wav,Flute Saxophone Clarinet
20379099.wav,Cello Double_bass Saxophone
203f3d63.wav,Bass_drum Knock Microwave_oven
204fea82.wav,Fart Writing Tearing
2058f848.wav,Violin_or_fiddle Snare_drum Flute
20607b2f.wav,Hi-hat Tearing Snare_drum
2060f941.wav,Violin_or_fiddle Acoustic_guitar Saxophone
2064a566.wav,Hi-hat Tambourine Tearing
206595a3.wav,Clarinet Flute Oboe
207b5701.wav,Finger_snapping Hi-hat Tearing
2082b994.wav,Saxophone Flute Bark
208e1f80.wav,Violin_or_fiddle Trumpet Harmonica
20921ce7.wav,Fart Cough Squeak
20952acc.wav,Trumpet Violin_or_fiddle Saxophone
20961a62.wav,Oboe Cello Harmonica
20a1e647.wav,Violin_or_fiddle Acoustic_guitar Gong
20a9b42d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
20ae3b24.wav,Clarinet Gong Acoustic_guitar
20b395d8.wav,Trumpet Saxophone Violin_or_fiddle
20b8936f.wav,Fart Gunshot_or_gunfire Tearing
20c0ed21.wav,Cough Meow Laughter
20d52059.wav,Bass_drum Snare_drum Gunshot_or_gunfire
20e9b791.wav,Trumpet Violin_or_fiddle Saxophone
20ecadb7.wav,Trumpet Violin_or_fiddle Oboe
20ef27a9.wav,Tambourine Hi-hat Fart
20f8e34e.wav,Trumpet Saxophone Oboe
20fb92eb.wav,Hi-hat Cowbell Gong
20fe4ec1.wav,Acoustic_guitar Saxophone Laughter
2103391b.wav,Oboe Meow Squeak
21139df7.wav,Gong Acoustic_guitar Harmonica
212e3c73.wav,Saxophone Trumpet Clarinet
2133ad94.wav,Trumpet Applause Cello
2133b212.wav,Cowbell Telephone Flute
2134ac77.wav,Tambourine Hi-hat Cough
2136dc16.wav,Hi-hat Snare_drum Trumpet
21384fec.wav,Clarinet Telephone Cowbell
214f67ca.wav,Harmonica Flute Chime
215cbf31.wav,Bass_drum Knock Electric_piano
216a20e4.wav,Clarinet Flute Saxophone
2172c87f.wav,Flute Clarinet Oboe
2174fe5c.wav,Cello Acoustic_guitar Saxophone
2177220a.wav,Finger_snapping Cowbell Acoustic_guitar
218650eb.wav,Squeak Saxophone Violin_or_fiddle
2187cb81.wav,Violin_or_fiddle Clarinet Flute
21888a67.wav,Bass_drum Knock Snare_drum
2196f89c.wav,Violin_or_fiddle Harmonica Clarinet
219f1658.wav,Acoustic_guitar Electric_piano Cello
21a4cc39.wav,Acoustic_guitar Cough Fart
21ac86e9.wav,Double_bass Cello Acoustic_guitar
21acb432.wav,Clarinet Flute Harmonica
21b3170c.wav,Double_bass Cello Acoustic_guitar
21b3b0cf.wav,Tearing Fart Gunshot_or_gunfire
21b4e1f1.wav,Fart Squeak Laughter
21bb3cae.wav,Flute Violin_or_fiddle Chime
21c1105b.wav,Trumpet Fart Tearing
21ca4637.wav,Clarinet Acoustic_guitar Gong
21d14004.wav,Clarinet Flute Saxophone
21d36543.wav,Clarinet Flute Saxophone
21dec696.wav,Bass_drum Snare_drum Knock
21df14f7.wav,Acoustic_guitar Saxophone Hi-hat
21e3e612.wav,Trumpet Violin_or_fiddle Oboe
21fae6b1.wav,Bass_drum Knock Gunshot_or_gunfire
22025272.wav,Saxophone Acoustic_guitar Violin_or_fiddle
220a2e6d.wav,Fart Snare_drum Bark
2216fc49.wav,Bass_drum Knock Gunshot_or_gunfire
221c27f7.wav,Acoustic_guitar Knock Snare_drum
22244948.wav,Squeak Cough Burping_or_eructation
2235d899.wav,Fart Saxophone Cough
223753b5.wav,Laughter Cough Fart
223b7df6.wav,Violin_or_fiddle Flute Saxophone
223bc959.wav,Trumpet Flute Knock
224ab14d.wav,Clarinet Flute Glockenspiel
224de930.wav,Burping_or_eructation Cough Fart
225d9633.wav,Snare_drum Bass_drum Gunshot_or_gunfire
225e3135.wav,Bass_drum Gunshot_or_gunfire Knock
225f0626.wav,Trumpet Violin_or_fiddle Hi-hat
2261073e.wav,Flute Oboe Violin_or_fiddle
226ea2c6.wav,Flute Clarinet Saxophone
227f2c50.wav,Shatter Fart Hi-hat
228153f2.wav,Acoustic_guitar Squeak Saxophone
22824c18.wav,Snare_drum Gunshot_or_gunfire Hi-hat
22891802.wav,Bass_drum Knock Acoustic_guitar
2293e34d.wav,Cello Saxophone Double_bass
22abde0a.wav,Clarinet Saxophone Flute
22b2efa2.wav,Acoustic_guitar Gong Cowbell
22b5a548.wav,Clarinet Flute Violin_or_fiddle
22c3952c.wav,Clarinet Gong Saxophone
22c798ac.wav,Gong Violin_or_fiddle Acoustic_guitar
22ca2dbb.wav,Clarinet Flute Saxophone
22e88b33.wav,Hi-hat Finger_snapping Tambourine
22f3b36c.wav,Clarinet Saxophone Flute
22f70afe.wav,Violin_or_fiddle Cello Acoustic_guitar
23029663.wav,Bass_drum Snare_drum Gunshot_or_gunfire
23071dd2.wav,Harmonica Violin_or_fiddle Squeak
23094c55.wav,Flute Violin_or_fiddle Clarinet
230ce5d5.wav,Saxophone Violin_or_fiddle Harmonica
23176e01.wav,Saxophone Flute Harmonica
231d230c.wav,Laughter Fart Bus
231e9e57.wav,Acoustic_guitar Cello Gong
231f314d.wav,Cello Double_bass Acoustic_guitar
232750a8.wav,Acoustic_guitar Clarinet Gong
232ec97b.wav,Tearing Gunshot_or_gunfire Shatter
23300ded.wav,Writing Tearing Drawer_open_or_close
233996cf.wav,Fart Squeak Drawer_open_or_close
233a83b7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
233d0591.wav,Bass_drum Snare_drum Gunshot_or_gunfire
233d8cbb.wav,Fart Snare_drum Squeak
235dbbf0.wav,Finger_snapping Knock Bass_drum
2369256d.wav,Acoustic_guitar Electric_piano Gong
23732830.wav,Clarinet Flute Saxophone
23824542.wav,Fart Burping_or_eructation Cough
23852f22.wav,Clarinet Gong Saxophone
238d7b37.wav,Bass_drum Knock Finger_snapping
238d8cad.wav,Squeak Trumpet Violin_or_fiddle
238deaad.wav,Fart Laughter Cough
23984d44.wav,Squeak Laughter Harmonica
239988bc.wav,Acoustic_guitar Meow Tambourine
2399acef.wav,Cello Acoustic_guitar Trumpet
23bae3b1.wav,Acoustic_guitar Gong Cello
23bf31da.wav,Snare_drum Bass_drum Hi-hat
23ca551e.wav,Meow Squeak Cough
23cdfc67.wav,Clarinet Gong Saxophone
23d1d920.wav,Acoustic_guitar Double_bass Burping_or_eructation
23d4cbff.wav,Clarinet Flute Saxophone
23e94e4f.wav,Double_bass Cello Acoustic_guitar
23ede927.wav,Trumpet Saxophone Oboe
23f2b1f7.wav,Applause Fart Gunshot_or_gunfire
23f592dd.wav,Clarinet Flute Violin_or_fiddle
23f8b4b0.wav,Cello Acoustic_guitar Gong
23fc49d9.wav,Clarinet Violin_or_fiddle Saxophone
240c45cb.wav,Laughter Squeak Telephone
240d2bb2.wav,Bass_drum Snare_drum Knock
240dfb34.wav,Cello Double_bass Acoustic_guitar
241224d6.wav,Clarinet Flute Saxophone
242118f2.wav,Hi-hat Trumpet Tambourine
2421d14b.wav,Applause Fireworks Fart
2423598a.wav,Knock Burping_or_eructation Saxophone
2429265b.wav,Bass_drum Gunshot_or_gunfire Snare_drum
242ea92c.wav,Flute Clarinet Violin_or_fiddle
2436090e.wav,Bass_drum Knock Double_bass
243ab0b7.wav,Trumpet Cello Meow
2442e7c6.wav,Laughter Bark Harmonica
244618d7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
244baebc.wav,Laughter Cough Bark
244dc716.wav,Acoustic_guitar Gong Cello
24599c96.wav,Cello Acoustic_guitar Trumpet
24602db6.wav,Fart Gunshot_or_gunfire Snare_drum
2472cdfe.wav,Clarinet Violin_or_fiddle Saxophone
247431d8.wav,Acoustic_guitar Saxophone Harmonica
247a90a0.wav,Cough Laughter Bark
2487cd7b.wav,Laughter Cough Bark
248e1ea5.wav,Violin_or_fiddle Cowbell Harmonica
249d9580.wav,Hi-hat Gong Cowbell
24a8c4c4.wav,Clarinet Telephone Cowbell
24adc8ef.wav,Trumpet Harmonica Meow
24c622f6.wav,Cello Double_bass Microwave_oven
24ca6163.wav,Squeak Fart Meow
24cb1de7.wav,Bass_drum Knock Snare_drum
24cb7cdd.wav,Violin_or_fiddle Saxophone Clarinet
24db4a9b.wav,Violin_or_fiddle Trumpet Snare_drum
24e7cbad.wav,Bass_drum Knock Gong
24f112b3.wav,Oboe Saxophone Trumpet
24f24bc6.wav,Clarinet Flute Saxophone
24f79ae9.wav,Writing Cough Burping_or_eructation
250dad68.wav,Trumpet Saxophone Oboe
251397f9.wav,Bass_drum Knock Double_bass
253158f3.wav,Meow Squeak Laughter
25497688.wav,Trumpet Violin_or_fiddle Oboe
25510ad1.wav,Acoustic_guitar Cello Squeak
25580be4.wav,Bass_drum Snare_drum Knock
25587ccb.wav,Trumpet Saxophone Oboe
256056a2.wav,Flute Violin_or_fiddle Harmonica
2564d3d4.wav,Squeak Fart Shatter
256570a9.wav,Bass_drum Snare_drum Gunshot_or_gunfire
25661e6d.wav,Fart Tearing Squeak
25694e28.wav,Bass_drum Knock Double_bass
258f1bfa.wav,Hi-hat Gong Snare_drum
259100ab.wav,Double_bass Knock Bark
2594db13.wav,Cello Double_bass Acoustic_guitar
25988d89.wav,Gong Cowbell Telephone
259af139.wav,Cello Acoustic_guitar Saxophone
25a91ed6.wav,Gong Violin_or_fiddle Acoustic_guitar
25b93dfb.wav,Squeak Fart Cough
25be0153.wav,Trumpet Saxophone Violin_or_fiddle
25d4a81a.wav,Violin_or_fiddle Saxophone Trumpet
25e59f61.wav,Fart Saxophone Squeak
25e67de2.wav,Clarinet Saxophone Violin_or_fiddle
25eb383d.wav,Acoustic_guitar Gong Electric_piano
25fbafbe.wav,Cello Acoustic_guitar Double_bass
260bb8da.wav,Saxophone Flute Violin_or_fiddle
260e583d.wav,Hi-hat Gong Snare_drum
261331aa.wav,Fart Cough Squeak
261a71de.wav,Flute Harmonica Saxophone
261fdeb9.wav,Clarinet Flute Saxophone
2634e42c.wav,Gunshot_or_gunfire Bass_drum Gong
2638d3c3.wav,Cello Gong Acoustic_guitar
265908b6.wav,Acoustic_guitar Cello Gong
266f7023.wav,Microwave_oven Chime Squeak
2672f2c0.wav,Clarinet Flute Saxophone
2676d124.wav,Clarinet Gong Saxophone
26798084.wav,Trumpet Saxophone Violin_or_fiddle
267bad15.wav,Hi-hat Fart Snare_drum
267d784e.wav,Cello Violin_or_fiddle Acoustic_guitar
26827561.wav,Tambourine Cough Hi-hat
268979ed.wav,Tearing Hi-hat Finger_snapping
268e844b.wav,Trumpet Finger_snapping Hi-hat
26930084.wav,Harmonica Flute Chime
26b570f6.wav,Bass_drum Knock Gunshot_or_gunfire
26b59974.wav,Bass_drum Knock Double_bass
26bb8f56.wav,Saxophone Oboe Meow
26be525f.wav,Flute Violin_or_fiddle Saxophone
26d01867.wav,Oboe Saxophone Clarinet
26d0d1ab.wav,Acoustic_guitar Electric_piano Cello
26d385dc.wav,Violin_or_fiddle Harmonica Saxophone
26df2e2d.wav,Bass_drum Knock Gunshot_or_gunfire
26dfd4b5.wav,Trumpet Violin_or_fiddle Saxophone
26e16e53.wav,Clarinet Violin_or_fiddle Flute
26e34006.wav,Fart Squeak Fireworks
26ea093e.wav,Acoustic_guitar Cello Double_bass
26f533d4.wav,Acoustic_guitar Meow Harmonica
2705bac2.wav,Hi-hat Snare_drum Trumpet
270da7bc.wav,Fart Squeak Bus
270db3dc.wav,Bass_drum Knock Gunshot_or_gunfire
2710dc94.wav,Hi-hat Trumpet Tearing
2715fb9c.wav,Clarinet Flute Acoustic_guitar
27172052.wav,Burping_or_eructation Squeak Cough
27295d65.wav,Trumpet Hi-hat Gong
272e7b10.wav,Bass_drum Snare_drum Knock
27490e84.wav,Bass_drum Knock Snare_drum
274a903d.wav,Bass_drum Knock Gunshot_or_gunfire
274e9b94.wav,Flute Clarinet Saxophone
2750c860.wav,Meow Microwave_oven Saxophone
2755f7b6.wav,Cough Fart Burping_or_eructation
276513ea.wav,Saxophone Violin_or_fiddle Acoustic_guitar
2765283f.wav,Trumpet Saxophone Violin_or_fiddle
2769d7b7.wav,Finger_snapping Cowbell Telephone
276a23a7.wav,Trumpet Saxophone Hi-hat
276b9cbe.wav,Harmonica Squeak Trumpet
276f8f90.wav,Violin_or_fiddle Saxophone Squeak
277b5cdb.wav,Clarinet Saxophone Flute
277c56ef.wav,Squeak Harmonica Saxophone
2784b758.wav,Bass_drum Snare_drum Hi-hat
2799c40e.wav,Clarinet Flute Electric_piano
27a43ff5.wav,Bass_drum Knock Gunshot_or_gunfire
27a48e10.wav,Hi-hat Saxophone Flute
27a68b55.wav,Acoustic_guitar Double_bass Violin_or_fiddle
27be3341.wav,Cello Violin_or_fiddle Flute
27c6d974.wav,Trumpet Saxophone Violin_or_fiddle
27d0b45b.wav,Clarinet Gong Flute
27d3ad33.wav,Cello Acoustic_guitar Gong
27d61cf7.wav,Bus Fireworks Squeak
27e31009.wav,Hi-hat Harmonica Fart
27ebc5bc.wav,Cello Violin_or_fiddle Acoustic_guitar
28027cea.wav,Bass_drum Snare_drum Hi-hat
28048da4.wav,Saxophone Clarinet Violin_or_fiddle
2804c60c.wav,Harmonica Flute Squeak
280625c0.wav,Clarinet Gong Acoustic_guitar
280a3d2b.wav,Knock Bass_drum Double_bass
280e4268.wav,Trumpet Violin_or_fiddle Shatter
280e6f34.wav,Fireworks Knock Drawer_open_or_close
281060c4.wav,Fart Tambourine Hi-hat
281706c2.wav,Fart Writing Tearing
281be83f.wav,Trumpet Violin_or_fiddle Hi-hat
282133d1.wav,Chime Harmonica Microwave_oven
2821a9d4.wav,Flute Clarinet Saxophone
28242abf.wav,Flute Violin_or_fiddle Saxophone
28265fec.wav,Clarinet Saxophone Flute
28282534.wav,Trumpet Saxophone Violin_or_fiddle
28388232.wav,Trumpet Knock Snare_drum
28471616.wav,Fart Cough Bark
2848a64d.wav,Fart Bus Writing
2849b57a.wav,Laughter Cough Meow
2855f7d8.wav,Clarinet Flute Saxophone
285e09c8.wav,Saxophone Violin_or_fiddle Acoustic_guitar
2866cae5.wav,Clarinet Flute Saxophone
2867fd4f.wav,Clarinet Harmonica Flute
286df5e5.wav,Burping_or_eructation Violin_or_fiddle Saxophone
286f0905.wav,Trumpet Violin_or_fiddle Gong
286f4efe.wav,Bass_drum Gunshot_or_gunfire Snare_drum
28815c9a.wav,Tambourine Hi-hat Fart
2885d0bc.wav,Meow Cough Squeak
288abdfc.wav,Violin_or_fiddle Acoustic_guitar Cello
288b4a00.wav,Bass_drum Knock Double_bass
288c4290.wav,Meow Saxophone Squeak
2890602c.wav,Bass_drum Snare_drum Knock
289ac958.wav,Acoustic_guitar Fart Hi-hat
28a9595d.wav,Bass_drum Knock Gong
28b6ff25.wav,Keys_jangling Shatter Writing
28b9c8e2.wav,Trumpet Violin_or_fiddle Squeak
28bfb700.wav,Bass_drum Knock Snare_drum
28c65e4d.wav,Violin_or_fiddle Harmonica Trumpet
28ccb57e.wav,Bass_drum Knock Double_bass
28d2325b.wav,Hi-hat Tambourine Snare_drum
28d992e4.wav,Flute Saxophone Clarinet
28e10213.wav,Hi-hat Squeak Fart
28e59c89.wav,Acoustic_guitar Gong Electric_piano
29031e07.wav,Writing Tearing Bus
2911ff39.wav,Cowbell Gong Acoustic_guitar
29156b8d.wav,Flute Saxophone Trumpet
292001cc.wav,Finger_snapping Tearing Trumpet
292f53d4.wav,Squeak Drawer_open_or_close Fireworks
292f9f92.wav,Trumpet Saxophone Oboe
293110a0.wav,Cello Gong Acoustic_guitar
293350f5.wav,Bus Tearing Squeak
293680af.wav,Trumpet Saxophone Cello
2936b44d.wav,Squeak Shatter Scissors
2948ed98.wav,Cello Acoustic_guitar Saxophone
29627bb1.wav,Clarinet Flute Cowbell
296b8746.wav,Tambourine Cowbell Violin_or_fiddle
296e4a14.wav,Saxophone Flute Oboe
29730e21.wav,Squeak Saxophone Laughter
2976b7eb.wav,Double_bass Acoustic_guitar Electric_piano
2977e22d.wav,Cello Violin_or_fiddle Flute
29851744.wav,Finger_snapping Hi-hat Cowbell
29863569.wav,Bass_drum Snare_drum Hi-hat
299606e0.wav,Saxophone Violin_or_fiddle Flute
299a2a64.wav,Bass_drum Knock Gunshot_or_gunfire
29a4a1b8.wav,Clarinet Oboe Saxophone
29a56bfd.wav,Clarinet Saxophone Flute
29aa96ed.wav,Fart Shatter Keys_jangling
29aaa09e.wav,Bass_drum Knock Gunshot_or_gunfire
29b4394a.wav,Acoustic_guitar Double_bass Cello
29c41f5b.wav,Hi-hat Gong Harmonica
29c6d965.wav,Bass_drum Knock Gunshot_or_gunfire
29d4e143.wav,Keys_jangling Shatter Tambourine
29e0c1f9.wav,Acoustic_guitar Squeak Gong
29e18126.wav,Trumpet Saxophone Applause
29e3048d.wav,Glockenspiel Acoustic_guitar Gong
29e7edd8.wav,Acoustic_guitar Gong Chime
29eb4695.wav,Bass_drum Knock Electric_piano
29f217a8.wav,Fart Knock Drawer_open_or_close
29f34904.wav,Saxophone Violin_or_fiddle Flute
29fd1b32.wav,Bass_drum Snare_drum Gunshot_or_gunfire
2a036994.wav,Cello Double_bass Acoustic_guitar
2a09a776.wav,Clarinet Flute Saxophone
2a1380db.wav,Trumpet Oboe Violin_or_fiddle
2a2c69dd.wav,Computer_keyboard Fart Squeak
2a30d22e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
2a3560b3.wav,Acoustic_guitar Double_bass Cello
2a38bb35.wav,Acoustic_guitar Bass_drum Squeak
2a4a615f.wav,Saxophone Harmonica Trumpet
2a51669c.wav,Acoustic_guitar Chime Gong
2a53ffd3.wav,Cello Meow Saxophone
2a55aedb.wav,Hi-hat Snare_drum Gong
2a5f6682.wav,Bass_drum Snare_drum Cowbell
2a6b7f88.wav,Acoustic_guitar Gong Double_bass
2a7149a2.wav,Writing Keys_jangling Squeak
2a7d138e.wav,Finger_snapping Cowbell Glockenspiel
2a870f04.wav,Clarinet Saxophone Harmonica
2a8da3e8.wav,Gong Acoustic_guitar Glockenspiel
2a91718b.wav,Trumpet Violin_or_fiddle Hi-hat
2a93f776.wav,Clarinet Gong Acoustic_guitar
2aac07cd.wav,Trumpet Violin_or_fiddle Saxophone
2aafb503.wav,Double_bass Acoustic_guitar Knock
2ab61fed.wav,Hi-hat Tearing Tambourine
2ac3592d.wav,Cello Acoustic_guitar Gong
2ac47eb6.wav,Clarinet Gong Saxophone
2ac578ac.wav,Bass_drum Snare_drum Knock
2ac73118.wav,Cello Double_bass Acoustic_guitar
2ac77c6a.wav,Violin_or_fiddle Cowbell Snare_drum
2ac794ca.wav,Acoustic_guitar Saxophone Cowbell
2ad0199d.wav,Flute Gong Saxophone
2ad16a55.wav,Acoustic_guitar Hi-hat Harmonica
2ad4c3c4.wav,Bass_drum Knock Gunshot_or_gunfire
2ad5c7c8.wav,Clarinet Flute Violin_or_fiddle
2af7ee6c.wav,Hi-hat Fart Tambourine
2af98814.wav,Fart Squeak Cough
2b04a6a9.wav,Trumpet Hi-hat Violin_or_fiddle
2b0f0ad5.wav,Trumpet Violin_or_fiddle Saxophone
2b1202ab.wav,Flute Clarinet Saxophone
2b14749b.wav,Bark Meow Laughter
2b15e07a.wav,Clarinet Saxophone Harmonica
2b17033b.wav,Fart Squeak Burping_or_eructation
2b1dabdf.wav,Shatter Fart Snare_drum
2b1f7f1c.wav,Bass_drum Snare_drum Knock
2b29c860.wav,Trumpet Knock Gong
2b3b7b03.wav,Double_bass Cello Violin_or_fiddle
2b4b7943.wav,Clarinet Violin_or_fiddle Cowbell
2b6252cc.wav,Squeak Fart Saxophone
2b6c13e3.wav,Clarinet Flute Violin_or_fiddle
2b7b39be.wav,Trumpet Snare_drum Gong
2b83debf.wav,Gunshot_or_gunfire Squeak Bus
2b8e6892.wav,Clarinet Gong Acoustic_guitar
2b8f6e49.wav,Violin_or_fiddle Harmonica Clarinet
2b911d99.wav,Fart Writing Bass_drum
2bb1d055.wav,Cello Saxophone Acoustic_guitar
2bb34f54.wav,Writing Cough Bark
2bb8ee50.wav,Flute Clarinet Chime
2bbfe44e.wav,Tambourine Fart Cough
2bcb69fd.wav,Fireworks Gunshot_or_gunfire Applause
2bd000e5.wav,Hi-hat Snare_drum Tambourine
2bd1f850.wav,Acoustic_guitar Double_bass Gong
2be1bae5.wav,Cello Burping_or_eructation Double_bass
2be25f5e.wav,Double_bass Acoustic_guitar Cello
2bf36fef.wav,Cello Trumpet Saxophone
2c01a86f.wav,Flute Chime Saxophone
2c14ed19.wav,Cello Double_bass Microwave_oven
2c287b2c.wav,Acoustic_guitar Chime Double_bass
2c403fbe.wav,Bass_drum Double_bass Electric_piano
2c41a64d.wav,Meow Flute Cough
2c57ecb0.wav,Laughter Squeak Meow
2c5bad59.wav,Flute Clarinet Harmonica
2c5e7ee0.wav,Flute Saxophone Clarinet
2c6ab95a.wav,Flute Violin_or_fiddle Saxophone
2c718199.wav,Bass_drum Snare_drum Knock
2c780aaa.wav,Cello Acoustic_guitar Trumpet
2c8de08f.wav,Fart Shatter Hi-hat
2c9139a2.wav,Bass_drum Gunshot_or_gunfire Knock
2c96dab1.wav,Clarinet Violin_or_fiddle Squeak
2ca3f48b.wav,Violin_or_fiddle Snare_drum Hi-hat
2caa9b82.wav,Flute Clarinet Violin_or_fiddle
2cb3663f.wav,Cough Laughter Squeak
2cb6b373.wav,Squeak Oboe Meow
2cbea1f4.wav,Fart Squeak Keys_jangling
2cc136b6.wav,Double_bass Cello Burping_or_eructation
2cc34e65.wav,Double_bass Cello Acoustic_guitar
2cdbb847.wav,Squeak Acoustic_guitar Saxophone
2cedb928.wav,Flute Harmonica Glockenspiel
2cf80a27.wav,Hi-hat Violin_or_fiddle Trumpet
2cf851f3.wav,Hi-hat Gong Cowbell
2cf8a1d7.wav,Cowbell Snare_drum Acoustic_guitar
2d0027fd.wav,Gunshot_or_gunfire Snare_drum Bass_drum
2d0c1839.wav,Fart Finger_snapping Hi-hat
2d0daf66.wav,Clarinet Flute Violin_or_fiddle
2d17a609.wav,Clarinet Violin_or_fiddle Flute
2d1863d6.wav,Cello Saxophone Trumpet
2d204120.wav,Fart Squeak Cough
2d204a5d.wav,Clarinet Violin_or_fiddle Flute
2d21041f.wav,Acoustic_guitar Cello Gong
2d24682f.wav,Tearing Hi-hat Harmonica
2d264806.wav,Shatter Tambourine Keys_jangling
2d497cbb.wav,Cough Harmonica Laughter
2d4e35a0.wav,Flute Saxophone Violin_or_fiddle
2d589634.wav,Flute Saxophone Clarinet
2d5984c7.wav,Cello Violin_or_fiddle Saxophone
2d60ba0a.wav,Tambourine Hi-hat Fart
2d62f754.wav,Keys_jangling Tambourine Shatter
2d6609d7.wav,Saxophone Flute Violin_or_fiddle
2d6c1693.wav,Tearing Microwave_oven Bass_drum
2d6de409.wav,Trumpet Saxophone Violin_or_fiddle
2d7134e3.wav,Bark Laughter Fart
2d720da1.wav,Saxophone Cello Double_bass
2d72aee6.wav,Acoustic_guitar Double_bass Gong
2d790368.wav,Meow Squeak Harmonica
2d7df781.wav,Knock Bass_drum Gunshot_or_gunfire
2d860064.wav,Saxophone Flute Trumpet
2d8a6242.wav,Bass_drum Knock Snare_drum
2d8acb10.wav,Bass_drum Snare_drum Gunshot_or_gunfire
2d9c3949.wav,Harmonica Squeak Fart
2da2e399.wav,Flute Saxophone Clarinet
2da32b1f.wav,Saxophone Trumpet Oboe
2da4fa14.wav,Clarinet Flute Glockenspiel
2da5b590.wav,Clarinet Flute Telephone
2da6d104.wav,Hi-hat Tearing Cowbell
2daa759d.wav,Saxophone Electric_piano Violin_or_fiddle
2daf019d.wav,Saxophone Violin_or_fiddle Acoustic_guitar
2db52728.wav,Acoustic_guitar Clarinet Gong
2dc10f4d.wav,Flute Violin_or_fiddle Clarinet
2dc19510.wav,Fireworks Drawer_open_or_close Tearing
2dc50a54.wav,Gunshot_or_gunfire Snare_drum Fireworks
2dcbf46b.wav,Laughter Bus Cough
2dd756ed.wav,Cello Acoustic_guitar Double_bass
2dd854a7.wav,Knock Double_bass Burping_or_eructation
2de19598.wav,Clarinet Flute Saxophone
2debe1cc.wav,Cello Acoustic_guitar Trumpet
2df5d098.wav,Bass_drum Snare_drum Gunshot_or_gunfire
2df859da.wav,Clarinet Saxophone Flute
2e091a70.wav,Clarinet Saxophone Flute
2e0cf9aa.wav,Clarinet Saxophone Flute
2e128a59.wav,Harmonica Violin_or_fiddle Telephone
2e196409.wav,Cello Acoustic_guitar Snare_drum
2e276aaa.wav,Cowbell Violin_or_fiddle Flute
2e2c6032.wav,Saxophone Trumpet Violin_or_fiddle
2e2f2bc4.wav,Trumpet Saxophone Violin_or_fiddle
2e42ccd2.wav,Trumpet Saxophone Violin_or_fiddle
2e47a5c2.wav,Double_bass Cello Acoustic_guitar
2e49fbc0.wav,Bass_drum Knock Gunshot_or_gunfire
