fname,label
31fa9662.wav,Clarinet Saxophone Cello
3202971f.wav,Bass_drum Knock Gunshot_or_gunfire
32081921.wav,Gong Bark Squeak
320e8976.wav,Squeak Meow Shatter
320ed8bd.wav,Trumpet Hi-hat Tearing
321118ec.wav,Fireworks Gong Microwave_oven
321a9ead.wav,Clarinet Meow Cello
321d9f06.wav,Trumpet Saxophone Oboe
3222fa28.wav,Clarinet Saxophone Oboe
322b48ee.wav,Clarinet Flute Saxophone
322f6dfb.wav,Trumpet Cello Saxophone
3236f8f9.wav,Cello Flute Acoustic_guitar
32393924.wav,Flute Violin_or_fiddle Gong
3242d7a5.wav,Clarinet Flute Violin_or_fiddle
324a4e40.wav,Squeak Laughter Meow
324f30f2.wav,Squeak Shatter Meow
325525ac.wav,Trumpet Hi-hat Violin_or_fiddle
32560d9c.wav,Fart Gunshot_or_gunfire Shatter
3263223e.wav,Burping_or_eructation Cowbell Microwave_oven
326c56ff.wav,Clarinet Saxophone Oboe
326d98e9.wav,Shatter Squeak Writing
327bdcaa.wav,Laughter Cough Writing
327e7750.wav,Clarinet Telephone Flute
328612aa.wav,Clarinet Acoustic_guitar Telephone
32938f53.wav,Clarinet Telephone Flute
329709f0.wav,Clarinet Saxophone Acoustic_guitar
32a5773b.wav,Snare_drum Violin_or_fiddle Cowbell
32af1d97.wav,Acoustic_guitar Fart Microwave_oven
32b64892.wav,Cello Double_bass Acoustic_guitar
32bdd578.wav,Electric_piano Acoustic_guitar Gong
32bf60d9.wav,Clarinet Saxophone Acoustic_guitar
32c5a99e.wav,Clarinet Saxophone Meow
32c63f3f.wav,Flute Clarinet Cello
32cc31fd.wav,Hi-hat Snare_drum Tambourine
32d54dbf.wav,Laughter Fart Saxophone
32d68d35.wav,Bass_drum Tearing Gong
32e20304.wav,Snare_drum Hi-hat Finger_snapping
32e375c3.wav,Snare_drum Tearing Gunshot_or_gunfire
32e67c5c.wav,Cowbell Saxophone Violin_or_fiddle
32ec5aeb.wav,Trumpet Gong Cello
32f6364d.wav,Cello Gong Acoustic_guitar
32f665c4.wav,Clarinet Telephone Cowbell
32fe0550.wav,Fart Gunshot_or_gunfire Shatter
32ff9d27.wav,Flute Harmonica Chime
330bcb8f.wav,Clarinet Flute Telephone
330ef55e.wav,Double_bass Cello Violin_or_fiddle
331332e4.wav,Applause Laughter Squeak
331b550c.wav,Fart Hi-hat Tearing
332db920.wav,Writing Fart Drawer_open_or_close
332dec50.wav,Trumpet Knock Finger_snapping
3336c8bb.wav,Scissors Tearing Finger_snapping
33404279.wav,Harmonica Violin_or_fiddle Saxophone
334bcacd.wav,Tambourine Hi-hat Cello
334c2df4.wav,Clarinet Saxophone Laughter
334f6481.wav,Trumpet Saxophone Violin_or_fiddle
3354ba9c.wav,Acoustic_guitar Gong Cello
33596f0a.wav,Writing Knock Tearing
335d009e.wav,Chime Squeak Cowbell
336de5ff.wav,Microwave_oven Violin_or_fiddle Fireworks
3374eb78.wav,Computer_keyboard Scissors Tearing
337bb0d7.wav,Trumpet Oboe Clarinet
3385a800.wav,Fart Gunshot_or_gunfire Shatter
3389dab8.wav,Trumpet Squeak Meow
338a1eec.wav,Flute Trumpet Oboe
338c1e9c.wav,Hi-hat Snare_drum Tambourine
338ed597.wav,Clarinet Telephone Flute
3391a84f.wav,Trumpet Finger_snapping Snare_drum
33939435.wav,Chime Flute Squeak
339c6a9e.wav,Trumpet Saxophone Electric_piano
339cbd32.wav,Fart Gunshot_or_gunfire Applause
33a0c53d.wav,Gong Chime Acoustic_guitar
33a0fa9d.wav,Flute Saxophone Clarinet
33a11a7b.wav,Scissors Keys_jangling Tearing
33b98766.wav,Shatter Tambourine Cowbell
33bd5275.wav,Flute Clarinet Cowbell
33bf100e.wav,Clarinet Saxophone Cello
33bf8bce.wav,Hi-hat Harmonica Trumpet
33ce149f.wav,Cough Writing Acoustic_guitar
33db956c.wav,Cello Acoustic_guitar Flute
33e12365.wav,Bass_drum Snare_drum Gunshot_or_gunfire
33e901fb.wav,Cello Double_bass Acoustic_guitar
33ea32c3.wav,Flute Saxophone Trumpet
33ed1199.wav,Drawer_open_or_close Knock Writing
340aad61.wav,Snare_drum Gong Saxophone
340afc6a.wav,Trumpet Saxophone Flute
340bc3cd.wav,Clarinet Saxophone Trumpet
341a6905.wav,Bass_drum Knock Gong
34204cf9.wav,Fart Meow Laughter
342a363c.wav,Bass_drum Knock Double_bass
3437507a.wav,Hi-hat Trumpet Tambourine
343f0d14.wav,Saxophone Flute Clarinet
34404331.wav,Violin_or_fiddle Trumpet Squeak
34409de5.wav,Cough Harmonica Laughter
344b32d4.wav,Acoustic_guitar Electric_piano Cello
3453b51c.wav,Cello Saxophone Double_bass
345441d2.wav,Trumpet Saxophone Violin_or_fiddle
34618b30.wav,Saxophone Flute Clarinet
3463b47a.wav,Clarinet Saxophone Oboe
3463f897.wav,Clarinet Telephone Squeak
3466b1c4.wav,Cello Gong Double_bass
3467f48f.wav,Trumpet Saxophone Violin_or_fiddle
346a3906.wav,Bass_drum Knock Gunshot_or_gunfire
347bcaa2.wav,Bass_drum Knock Snare_drum
347ebfa9.wav,Trumpet Knock Hi-hat
3484a9b9.wav,Cello Acoustic_guitar Double_bass
3497cb5e.wav,Bass_drum Knock Electric_piano
349eac2f.wav,Writing Computer_keyboard Scissors
34a160da.wav,Trumpet Saxophone Oboe
34a3bc46.wav,Flute Saxophone Clarinet
34a5404b.wav,Gong Electric_piano Acoustic_guitar
34be3cb0.wav,Meow Acoustic_guitar Trumpet
34be5213.wav,Acoustic_guitar Microwave_oven Electric_piano
34c7a37b.wav,Writing Knock Tearing
34cddac7.wav,Hi-hat Tambourine Finger_snapping
34d1fffa.wav,Cello Acoustic_guitar Double_bass
34d84768.wav,Writing Gong Knock
34f6f431.wav,Hi-hat Tambourine Tearing
34ff2f37.wav,Bass_drum Snare_drum Double_bass
350b89b8.wav,Clarinet Saxophone Cello
350ed42d.wav,Trumpet Saxophone Oboe
35115db0.wav,Bass_drum Double_bass Knock
351b0ba1.wav,Acoustic_guitar Cello Fart
351dcc25.wav,Tambourine Acoustic_guitar Electric_piano
35235d3f.wav,Snare_drum Hi-hat Finger_snapping
352c769d.wav,Cello Acoustic_guitar Double_bass
352f143a.wav,Saxophone Cello Flute
3531e0f4.wav,Gong Acoustic_guitar Cowbell
3533dc16.wav,Trumpet Oboe Saxophone
3538f800.wav,Bass_drum Snare_drum Finger_snapping
353b44b7.wav,Cello Double_bass Acoustic_guitar
353f55db.wav,Acoustic_guitar Glockenspiel Gong
3542eddc.wav,Cello Acoustic_guitar Flute
35497fc4.wav,Acoustic_guitar Double_bass Electric_piano
355eeedf.wav,Chime Keys_jangling Tambourine
355f0738.wav,Clarinet Oboe Violin_or_fiddle
356cab15.wav,Flute Meow Cowbell
3579ff4b.wav,Cough Fart Laughter
3592e0cb.wav,Trumpet Violin_or_fiddle Snare_drum
3597c4e5.wav,Acoustic_guitar Cough Writing
3598cc58.wav,Tearing Gong Writing
359c9ba3.wav,Acoustic_guitar Clarinet Saxophone
35b91bb1.wav,Acoustic_guitar Gong Trumpet
35bb05b0.wav,Bus Drawer_open_or_close Microwave_oven
35bf4ae5.wav,Laughter Fart Writing
35c0f6b7.wav,Cello Violin_or_fiddle Acoustic_guitar
35cb8bd1.wav,Bass_drum Knock Gunshot_or_gunfire
35ce58ae.wav,Violin_or_fiddle Squeak Saxophone
35d008df.wav,Acoustic_guitar Trumpet Electric_piano
35d0858d.wav,Cello Flute Trumpet
35da43f9.wav,Gunshot_or_gunfire Knock Bus
35def6dc.wav,Trumpet Saxophone Oboe
35e1140b.wav,Gunshot_or_gunfire Fireworks Fart
35e4b0fd.wav,Tearing Writing Meow
35f3a48c.wav,Finger_snapping Knock Snare_drum
35f6a4b8.wav,Flute Clarinet Harmonica
35ff3f29.wav,Trumpet Oboe Saxophone
35ffae5a.wav,Clarinet Meow Flute
360348af.wav,Tearing Telephone Scissors
360e9c8e.wav,Saxophone Laughter Clarinet
360ed752.wav,Laughter Squeak Fart
361285ac.wav,Finger_snapping Knock Snare_drum
3617db48.wav,Acoustic_guitar Cello Telephone
361c028f.wav,Saxophone Trumpet Harmonica
361fbd17.wav,Clarinet Saxophone Laughter
3620c12b.wav,Hi-hat Harmonica Telephone
3623b02e.wav,Clarinet Telephone Meow
363a3760.wav,Flute Trumpet Violin_or_fiddle
364d2e90.wav,Acoustic_guitar Gong Cello
36507474.wav,Trumpet Hi-hat Cowbell
365a4c89.wav,Oboe Trumpet Electric_piano
365f9044.wav,Trumpet Flute Meow
3660d731.wav,Clarinet Acoustic_guitar Telephone
3668b282.wav,Gong Writing Tambourine
36690c27.wav,Clarinet Telephone Flute
3670cc04.wav,Clarinet Saxophone Trumpet
367ba81f.wav,Clarinet Saxophone Trumpet
36a0c334.wav,Fart Gunshot_or_gunfire Drawer_open_or_close
36a2202d.wav,Tambourine Acoustic_guitar Shatter
36a92b29.wav,Clarinet Meow Flute
36a98063.wav,Flute Meow Saxophone
36b4867e.wav,Cello Acoustic_guitar Violin_or_fiddle
36ba1f72.wav,Gunshot_or_gunfire Shatter Bass_drum
36cd9e16.wav,Writing Scissors Tearing
36d47091.wav,Cello Clarinet Acoustic_guitar
36dbdb68.wav,Cello Double_bass Trumpet
36e470e4.wav,Trumpet Microwave_oven Shatter
36e7790c.wav,Violin_or_fiddle Oboe Squeak
36e79aec.wav,Bass_drum Snare_drum Gunshot_or_gunfire
36eae2b1.wav,Laughter Chime Applause
36ec121c.wav,Acoustic_guitar Gong Electric_piano
36f5daf6.wav,Cello Double_bass Acoustic_guitar
36f6ba1e.wav,Trumpet Saxophone Oboe
36f81d4d.wav,Hi-hat Writing Tambourine
36f9dc1c.wav,Acoustic_guitar Electric_piano Writing
370156c4.wav,Writing Fart Cough
370cad4d.wav,Cello Violin_or_fiddle Acoustic_guitar
370f79a2.wav,Bass_drum Snare_drum Knock
371be693.wav,Bass_drum Snare_drum Microwave_oven
371c577e.wav,Double_bass Cello Gong
371f11c2.wav,Trumpet Saxophone Acoustic_guitar
37398fcb.wav,Saxophone Violin_or_fiddle Fart
373b761c.wav,Clarinet Saxophone Trumpet
3740d249.wav,Fart Hi-hat Snare_drum
374a434b.wav,Clarinet Telephone Gong
374c8729.wav,Burping_or_eructation Cough Laughter
37534d14.wav,Fart Cough Laughter
375d2777.wav,Squeak Laughter Bus
37686c61.wav,Bass_drum Knock Snare_drum
37694c0e.wav,Clarinet Telephone Oboe
37722c4c.wav,Acoustic_guitar Flute Tambourine
3779929b.wav,Trumpet Knock Hi-hat
3789db8f.wav,Trumpet Saxophone Violin_or_fiddle
3790ad69.wav,Trumpet Oboe Gong
37965099.wav,Squeak Fart Bus
3797416f.wav,Flute Double_bass Clarinet
37a0ea93.wav,Cello Acoustic_guitar Gong
37a65d69.wav,Bass_drum Snare_drum Knock
37a9846d.wav,Finger_snapping Glockenspiel Shatter
37b1c1c8.wav,Squeak Violin_or_fiddle Flute
37b44be2.wav,Gong Electric_piano Acoustic_guitar
37b502ac.wav,Bass_drum Snare_drum Knock
37bfaaae.wav,Flute Clarinet Chime
37c1e139.wav,Flute Clarinet Telephone
37c64eeb.wav,Double_bass Gong Acoustic_guitar
37cba499.wav,Acoustic_guitar Cello Violin_or_fiddle
37d02372.wav,Gong Electric_piano Violin_or_fiddle
37d0e58f.wav,Saxophone Trumpet Clarinet
37d461b0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
37e862ac.wav,Cello Acoustic_guitar Tambourine
37e94b1c.wav,Clarinet Meow Telephone
37f575a1.wav,Oboe Saxophone Clarinet
37fa4379.wav,Finger_snapping Tearing Hi-hat
380586dd.wav,Saxophone Clarinet Oboe
381eeffa.wav,Flute Saxophone Clarinet
38226849.wav,Flute Trumpet Squeak
38284f2a.wav,Trumpet Saxophone Oboe
3831e47e.wav,Acoustic_guitar Electric_piano Tambourine
383206a8.wav,Saxophone Flute Clarinet
3834a1b6.wav,Double_bass Trumpet Saxophone
38381ff2.wav,Trumpet Saxophone Violin_or_fiddle
383b2f3c.wav,Hi-hat Finger_snapping Tambourine
383c3a2f.wav,Cello Acoustic_guitar Gong
3858d81e.wav,Violin_or_fiddle Acoustic_guitar Trumpet
385e5766.wav,Oboe Clarinet Saxophone
3863cc53.wav,Glockenspiel Acoustic_guitar Cowbell
3865b766.wav,Cello Acoustic_guitar Double_bass
38781c3c.wav,Violin_or_fiddle Flute Clarinet
38799059.wav,Bus Squeak Fireworks
387da23f.wav,Trumpet Saxophone Oboe
38804df8.wav,Trumpet Oboe Saxophone
38957ab8.wav,Fart Gunshot_or_gunfire Shatter
38998cb5.wav,Acoustic_guitar Violin_or_fiddle Gong
38a02855.wav,Clarinet Saxophone Flute
38a944f7.wav,Knock Gong Trumpet
38ae005d.wav,Laughter Squeak Meow
38cc6c04.wav,Violin_or_fiddle Cello Squeak
38d92a57.wav,Cello Double_bass Acoustic_guitar
38df02f9.wav,Writing Tearing Scissors
38f2e0c4.wav,Flute Saxophone Trumpet
38fbf717.wav,Squeak Bus Shatter
3903381b.wav,Acoustic_guitar Cello Gong
3912c07c.wav,Flute Cello Saxophone
3919052c.wav,Snare_drum Fart Tearing
391b4438.wav,Bass_drum Snare_drum Hi-hat
391b589b.wav,Saxophone Clarinet Flute
3927bed7.wav,Cello Acoustic_guitar Violin_or_fiddle
392819ad.wav,Writing Drawer_open_or_close Tearing
393a85c5.wav,Saxophone Oboe Trumpet
393de6a8.wav,Oboe Clarinet Saxophone
394077b2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
39409d9a.wav,Trumpet Knock Snare_drum
394ae699.wav,Bass_drum Snare_drum Gunshot_or_gunfire
39559fac.wav,Applause Shatter Laughter
3961531d.wav,Fart Tearing Laughter
3962df6c.wav,Electric_piano Acoustic_guitar Gong
39638219.wav,Trumpet Violin_or_fiddle Saxophone
396b8a97.wav,Bass_drum Snare_drum Tearing
397a9fd4.wav,Acoustic_guitar Gong Telephone
397c8ecf.wav,Bass_drum Snare_drum Gunshot_or_gunfire
397ffa21.wav,Hi-hat Tambourine Shatter
398464f2.wav,Cello Violin_or_fiddle Double_bass
3989a3f8.wav,Trumpet Saxophone Oboe
3992aa83.wav,Saxophone Cello Acoustic_guitar
39a20375.wav,Flute Meow Telephone
39a5e337.wav,Bass_drum Knock Snare_drum
39a745ef.wav,Violin_or_fiddle Flute Trumpet
39b23710.wav,Meow Squeak Gong
39b33737.wav,Trumpet Violin_or_fiddle Saxophone
39b4dc60.wav,Trumpet Saxophone Oboe
39baed1a.wav,Flute Telephone Gong
39c4f4e1.wav,Writing Fireworks Computer_keyboard
39d7d691.wav,Finger_snapping Hi-hat Tearing
39dac8ec.wav,Trumpet Saxophone Oboe
39e17212.wav,Clarinet Saxophone Flute
39eae3ed.wav,Flute Saxophone Trumpet
39ebc50e.wav,Flute Saxophone Clarinet
3a0801f9.wav,Cello Acoustic_guitar Double_bass
3a101502.wav,Clarinet Oboe Flute
3a217174.wav,Harmonica Chime Flute
3a2b16bb.wav,Trumpet Saxophone Oboe
3a2dd0df.wav,Flute Clarinet Saxophone
3a4c9365.wav,Writing Tearing Snare_drum
3a538028.wav,Laughter Bark Cough
3a5f8a0d.wav,Saxophone Oboe Meow
3a65bf59.wav,Squeak Snare_drum Tambourine
3a6800f9.wav,Cello Double_bass Saxophone
3a73a784.wav,Trumpet Saxophone Oboe
3a74fdce.wav,Saxophone Flute Violin_or_fiddle
3a754901.wav,Electric_piano Gong Acoustic_guitar
3a757c5c.wav,Cello Double_bass Acoustic_guitar
3a77e585.wav,Bass_drum Knock Double_bass
3a7bfe7f.wav,Laughter Cello Telephone
3a7cccbf.wav,Hi-hat Harmonica Shatter
3a891940.wav,Cello Double_bass Acoustic_guitar
3a925387.wav,Flute Saxophone Trumpet
3aa68c4d.wav,Violin_or_fiddle Saxophone Acoustic_guitar
3ab2be0f.wav,Violin_or_fiddle Saxophone Acoustic_guitar
3ab3731d.wav,Bass_drum Snare_drum Knock
3abb82a8.wav,Flute Harmonica Telephone
3ac452a6.wav,Double_bass Saxophone Cello
3ac46d6b.wav,Telephone Laughter Clarinet
3ac65f4c.wav,Cello Double_bass Acoustic_guitar
3acaed28.wav,Cello Acoustic_guitar Double_bass
3ad721ec.wav,Tambourine Shatter Acoustic_guitar
3ad726b4.wav,Fart Gunshot_or_gunfire Bark
3ad731d5.wav,Fart Acoustic_guitar Microwave_oven
3ad97cdc.wav,Trumpet Cello Flute
3add7ae7.wav,Oboe Clarinet Saxophone
3aee772a.wav,Bass_drum Knock Electric_piano
3af6edbb.wav,Microwave_oven Laughter Writing
3b0428f0.wav,Bass_drum Snare_drum Hi-hat
3b15d12b.wav,Trumpet Harmonica Hi-hat
3b17670b.wav,Knock Drawer_open_or_close Gong
3b1be6a5.wav,Bass_drum Snare_drum Knock
3b1ecb2f.wav,Cello Acoustic_guitar Gong
3b38bfe7.wav,Clarinet Oboe Saxophone
3b474488.wav,Hi-hat Tambourine Shatter
3b4d8fb9.wav,Clarinet Saxophone Flute
3b509899.wav,Bark Burping_or_eructation Fart
3b564d0a.wav,Shatter Tambourine Writing
3b5d46e6.wav,Knock Bass_drum Finger_snapping
3b605cc3.wav,Clarinet Oboe Saxophone
3b620674.wav,Flute Clarinet Saxophone
3b66f852.wav,Trumpet Saxophone Oboe
3b67faea.wav,Cello Acoustic_guitar Double_bass
3b6964dc.wav,Tearing Scissors Hi-hat
3b7321da.wav,Hi-hat Trumpet Tambourine
3b781a97.wav,Saxophone Flute Trumpet
3b80d9d0.wav,Fart Acoustic_guitar Writing
3b880d22.wav,Acoustic_guitar Saxophone Trumpet
3b912ab6.wav,Clarinet Saxophone Electric_piano
3b95f75a.wav,Saxophone Knock Electric_piano
3b98ab08.wav,Finger_snapping Hi-hat Tambourine
3b9a7b99.wav,Fart Writing Tearing
3b9d4a87.wav,Cello Acoustic_guitar Double_bass
3ba290cf.wav,Writing Fart Scissors
3ba41526.wav,Bass_drum Snare_drum Knock
3bb0dc97.wav,Violin_or_fiddle Cowbell Flute
3bb40757.wav,Oboe Clarinet Saxophone
3bb57763.wav,Trumpet Oboe Saxophone
3bb7c35c.wav,Glockenspiel Finger_snapping Cowbell
3bbd1d9d.wav,Bass_drum Snare_drum Knock
3bca311a.wav,Bass_drum Snare_drum Knock
3bcf1e56.wav,Writing Scissors Tearing
3bdae30e.wav,Glockenspiel Finger_snapping Cowbell
3bed0356.wav,Trumpet Hi-hat Squeak
3c05ee07.wav,Trumpet Saxophone Oboe
3c0a9c7e.wav,Flute Chime Gong
3c0e6e53.wav,Harmonica Trumpet Tearing
3c1629c6.wav,Tearing Writing Scissors
3c1bfc9e.wav,Cello Saxophone Trumpet
3c49ddbb.wav,Flute Harmonica Chime
3c4dbc47.wav,Cello Double_bass Knock
3c59a586.wav,Trumpet Hi-hat Harmonica
3c5c5d59.wav,Bass_drum Snare_drum Hi-hat
3c5cd813.wav,Squeak Cough Microwave_oven
3c6806e4.wav,Hi-hat Tambourine Trumpet
3c6d43ec.wav,Bass_drum Snare_drum Double_bass
3c6fef48.wav,Flute Saxophone Harmonica
3c791c43.wav,Tearing Writing Microwave_oven
3c7db3ac.wav,Trumpet Acoustic_guitar Squeak
3c879148.wav,Finger_snapping Hi-hat Trumpet
3c8ab792.wav,Cello Double_bass Acoustic_guitar
3c9dac3f.wav,Electric_piano Saxophone Acoustic_guitar
3cc6a2cd.wav,Flute Violin_or_fiddle Cello
3cc6edac.wav,Acoustic_guitar Electric_piano Double_bass
3cc834fd.wav,Shatter Fart Trumpet
3cc89a98.wav,Flute Violin_or_fiddle Saxophone
3cca9c37.wav,Meow Trumpet Laughter
3cd08599.wav,Hi-hat Tambourine Trumpet
3cd53659.wav,Cello Double_bass Acoustic_guitar
3cdf8846.wav,Burping_or_eructation Fart Acoustic_guitar
3ce96793.wav,Oboe Trumpet Saxophone
3cee28fc.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3cee3187.wav,Gunshot_or_gunfire Tearing Knock
3cfdf1f6.wav,Clarinet Oboe Gong
3d04368f.wav,Trumpet Hi-hat Finger_snapping
3d088695.wav,Writing Gong Shatter
3d0de63c.wav,Acoustic_guitar Gong Writing
3d0ec9da.wav,Cello Double_bass Violin_or_fiddle
3d123994.wav,Knock Trumpet Gunshot_or_gunfire
3d147046.wav,Clarinet Telephone Meow
3d1b68f0.wav,Bass_drum Knock Double_bass
3d300af6.wav,Squeak Cello Gong
3d398ef1.wav,Bass_drum Snare_drum Trumpet
3d3a98aa.wav,Fart Laughter Cough
3d406694.wav,Clarinet Acoustic_guitar Saxophone
3d48ec08.wav,Hi-hat Tambourine Shatter
3d49faa6.wav,Knock Snare_drum Bass_drum
3d4aaff3.wav,Double_bass Cello Acoustic_guitar
3d5626a5.wav,Fart Violin_or_fiddle Snare_drum
3d5751ee.wav,Bass_drum Snare_drum Knock
3d591986.wav,Violin_or_fiddle Flute Saxophone
3d5cf3f8.wav,Glockenspiel Electric_piano Gong
3d5d1b2b.wav,Oboe Saxophone Trumpet
3d74e612.wav,Clarinet Flute Telephone
3d78d5f8.wav,Bass_drum Snare_drum Knock
3d7945b9.wav,Bass_drum Knock Snare_drum
3d8bd5ce.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3d978544.wav,Cello Gong Flute
3d99ad61.wav,Harmonica Flute Chime
3da51b49.wav,Flute Trumpet Saxophone
3da83f7b.wav,Saxophone Flute Telephone
3dc944e8.wav,Clarinet Flute Cowbell
3dcbefe2.wav,Clarinet Telephone Cello
3dd1656b.wav,Acoustic_guitar Double_bass Cello
3dd457cf.wav,Gunshot_or_gunfire Snare_drum Knock
3ddc79de.wav,Double_bass Cello Acoustic_guitar
3ddc8d03.wav,Trumpet Saxophone Flute
3de7d1e1.wav,Acoustic_guitar Drawer_open_or_close Saxophone
3df030f4.wav,Trumpet Oboe Fart
3df47a15.wav,Double_bass Cello Electric_piano
3df8b04c.wav,Flute Saxophone Cello
3dfdf671.wav,Fart Gunshot_or_gunfire Bark
3dffa69c.wav,Flute Harmonica Clarinet
3e0790d9.wav,Bass_drum Snare_drum Knock
3e09ffa5.wav,Cello Violin_or_fiddle Double_bass
3e0dab7d.wav,Clarinet Telephone Flute
3e14b506.wav,Acoustic_guitar Cello Gong
3e1ae80a.wav,Violin_or_fiddle Gong Acoustic_guitar
3e28d521.wav,Oboe Telephone Gong
3e2cc8ac.wav,Bass_drum Snare_drum Knock
3e2df2dd.wav,Saxophone Trumpet Clarinet
3e2f8b7e.wav,Hi-hat Tambourine Finger_snapping
3e31531e.wav,Meow Harmonica Squeak
3e3d7cf0.wav,Harmonica Electric_piano Trumpet
3e3da714.wav,Flute Bark Telephone
3e3f3954.wav,Fart Tearing Writing
3e40ed13.wav,Clarinet Telephone Saxophone
3e45e6d4.wav,Cough Telephone Cowbell
3e464c0a.wav,Flute Saxophone Meow
3e47d2ad.wav,Flute Harmonica Trumpet
3e5856e4.wav,Bass_drum Gunshot_or_gunfire Snare_drum
3e6fbec7.wav,Finger_snapping Hi-hat Trumpet
3e71ea8e.wav,Trumpet Squeak Tearing
3e7d5a90.wav,Snare_drum Gong Gunshot_or_gunfire
3e810d62.wav,Drawer_open_or_close Fart Acoustic_guitar
3e9a1a9f.wav,Hi-hat Snare_drum Tambourine
3e9a79a9.wav,Bass_drum Snare_drum Double_bass
3e9b7d03.wav,Bass_drum Tearing Finger_snapping
3ea22ce1.wav,Clarinet Flute Saxophone
3ea790f1.wav,Saxophone Flute Electric_piano
3ea7a660.wav,Saxophone Laughter Fart
3ea8071a.wav,Knock Tearing Computer_keyboard
3eab370c.wav,Bass_drum Gong Bus
3eaf7d6f.wav,Saxophone Trumpet Electric_piano
3ebafe68.wav,Bass_drum Finger_snapping Snare_drum
3ed56391.wav,Meow Drawer_open_or_close Squeak
3ed76a58.wav,Fart Gunshot_or_gunfire Tearing
3ee35715.wav,Cello Bus Saxophone
3ef31a48.wav,Gong Chime Double_bass
3efbb755.wav,Trumpet Violin_or_fiddle Fart
3f01caae.wav,Acoustic_guitar Electric_piano Saxophone
3f052a47.wav,Acoustic_guitar Cello Saxophone
3f06498c.wav,Bass_drum Gunshot_or_gunfire Fireworks
3f0bcf1e.wav,Acoustic_guitar Tambourine Gong
3f100727.wav,Bass_drum Knock Snare_drum
3f179242.wav,Gunshot_or_gunfire Hi-hat Tambourine
3f1983c4.wav,Chime Flute Fireworks
3f292d29.wav,Clarinet Flute Meow
3f2aad90.wav,Clarinet Gong Electric_piano
3f2e6270.wav,Bass_drum Knock Snare_drum
3f303b25.wav,Glockenspiel Microwave_oven Electric_piano
3f3263b9.wav,Clarinet Telephone Gong
3f3bafb3.wav,Cowbell Trumpet Cello
3f3dd3e8.wav,Fart Drawer_open_or_close Squeak
3f40a829.wav,Finger_snapping Hi-hat Trumpet
3f40ac16.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3f4a067b.wav,Saxophone Cello Flute
3f602de6.wav,Trumpet Oboe Saxophone
3f6727f4.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3f738b52.wav,Knock Gunshot_or_gunfire Trumpet
3f76367a.wav,Trumpet Saxophone Oboe
3f791105.wav,Trumpet Harmonica Acoustic_guitar
3f7c6870.wav,Double_bass Cello Acoustic_guitar
3f87a744.wav,Snare_drum Gong Double_bass
3f911b76.wav,Snare_drum Fart Gunshot_or_gunfire
3f99d678.wav,Snare_drum Bass_drum Hi-hat
3f9d6c47.wav,Harmonica Saxophone Trumpet
3fa164e1.wav,Flute Saxophone Cello
3fab210e.wav,Glockenspiel Finger_snapping Cowbell
3fad1612.wav,Saxophone Flute Clarinet
3fae1ab5.wav,Acoustic_guitar Tambourine Cello
3fb0052f.wav,Keys_jangling Tambourine Scissors
3fb4698b.wav,Acoustic_guitar Tambourine Keys_jangling
3fb68fe3.wav,Cello Double_bass Gong
3fbd5abc.wav,Cello Electric_piano Double_bass
3fc65312.wav,Gunshot_or_gunfire Tearing Shatter
3fc75e60.wav,Cello Acoustic_guitar Saxophone
3fcb5349.wav,Bass_drum Snare_drum Knock
3fd64e31.wav,Squeak Trumpet Meow
3fea7b99.wav,Fart Gunshot_or_gunfire Snare_drum
3ff1968b.wav,Clarinet Flute Saxophone
3ff897bb.wav,Fart Bark Shatter
3ffa47a3.wav,Cello Double_bass Acoustic_guitar
400b666e.wav,Flute Harmonica Clarinet
40188a92.wav,Cello Acoustic_guitar Saxophone
401abadb.wav,Clarinet Cello Gong
40290b3a.wav,Fart Cough Gunshot_or_gunfire
402e665f.wav,Bass_drum Knock Electric_piano
40407708.wav,Clarinet Violin_or_fiddle Oboe
4041035d.wav,Flute Harmonica Clarinet
40593f71.wav,Bass_drum Knock Snare_drum
406845db.wav,Clarinet Saxophone Oboe
4069fc99.wav,Trumpet Oboe Violin_or_fiddle
406c7d4a.wav,Finger_snapping Hi-hat Gong
406e49e3.wav,Trumpet Saxophone Oboe
4071d518.wav,Fart Gunshot_or_gunfire Snare_drum
4072a67c.wav,Bass_drum Snare_drum Knock
4085b42c.wav,Harmonica Telephone Chime
408a70d4.wav,Flute Saxophone Cowbell
40902dc6.wav,Acoustic_guitar Microwave_oven Tambourine
40ae955f.wav,Hi-hat Gong Snare_drum
40c428f4.wav,Fart Cough Laughter
40c67abd.wav,Cello Acoustic_guitar Telephone
40c7fc93.wav,Bark Fart Cowbell
40d267d4.wav,Squeak Shatter Bus
40d3c212.wav,Shatter Tearing Snare_drum
40ee7f27.wav,Trumpet Saxophone Oboe
40f595b9.wav,Cello Violin_or_fiddle Flute
40f7e04d.wav,Fart Gunshot_or_gunfire Drawer_open_or_close
40f8b146.wav,Clarinet Saxophone Acoustic_guitar
40ff635f.wav,Clarinet Oboe Flute
