fname,label
4b500664.wav,Keys_jangling Scissors Writing
4b5e544c.wav,Burping_or_eructation Tearing Hi-hat
4b61f887.wav,Flute Clarinet Telephone
4b746e56.wav,Clarinet Flute Telephone
4b75ac3f.wav,Telephone Violin_or_fiddle Flute
4b835e6e.wav,Applause Saxophone Bark
4b896440.wav,Clarinet Saxophone Acoustic_guitar
4b8aa2a7.wav,Tambourine Shatter Keys_jangling
4b95c616.wav,Finger_snapping Squeak Meow
4b9b7a53.wav,Clarinet Flute Telephone
4ba2abc8.wav,Acoustic_guitar Chime Telephone
4bab7e93.wav,Cello Microwave_oven Acoustic_guitar
4bcefd04.wav,Drawer_open_or_close Gong Meow
4bdbe014.wav,Gunshot_or_gunfire Bass_drum Fireworks
4bdc4632.wav,Flute Clarinet Saxophone
4bdcdc26.wav,Drawer_open_or_close Writing Knock
4bf41551.wav,Oboe Trumpet Violin_or_fiddle
4bfa5fbf.wav,Acoustic_guitar Electric_piano Gong
4c00af54.wav,Acoustic_guitar Double_bass Cello
4c01c933.wav,Bass_drum Knock Double_bass
4c0bcd70.wav,Acoustic_guitar Gong Cello
4c19efd5.wav,Clarinet Flute Saxophone
4c2a3ceb.wav,Telephone Squeak Laughter
4c4c7af0.wav,Cough Drawer_open_or_close Burping_or_eructation
4c4d6cbf.wav,Cello Violin_or_fiddle Trumpet
4c4e7081.wav,Tearing Drawer_open_or_close Fireworks
4c5212aa.wav,Bass_drum Snare_drum Knock
4c5ade39.wav,Bass_drum Knock Finger_snapping
4c64aea6.wav,Bass_drum Knock Gunshot_or_gunfire
4c7201d9.wav,Double_bass Cello Acoustic_guitar
4c87caf5.wav,Flute Clarinet Cello
4c88c2a3.wav,Clarinet Flute Saxophone
4c8b12e6.wav,Tearing Snare_drum Squeak
4c965708.wav,Double_bass Knock Gong
4ca292fe.wav,Cello Double_bass Microwave_oven
4ca2ed5b.wav,Trumpet Saxophone Flute
4ca51de4.wav,Meow Burping_or_eructation Writing
4cab2934.wav,Bark Shatter Knock
4cb7535c.wav,Squeak Tearing Shatter
4cbaad22.wav,Burping_or_eructation Telephone Meow
4cbaf2be.wav,Snare_drum Bass_drum Gunshot_or_gunfire
4cbd3c16.wav,Trumpet Flute Meow
4cc0678f.wav,Knock Cello Acoustic_guitar
4cc40318.wav,Cello Violin_or_fiddle Double_bass
4cca2950.wav,Flute Saxophone Clarinet
4cd00eaf.wav,Telephone Laughter Squeak
4cd1a072.wav,Hi-hat Trumpet Snare_drum
4cd85b98.wav,Keys_jangling Scissors Writing
4cdc87e7.wav,Snare_drum Bass_drum Hi-hat
4ce27671.wav,Scissors Writing Tearing
4ce72fdd.wav,Knock Finger_snapping Gong
4cee973b.wav,Hi-hat Fireworks Snare_drum
4cf3c793.wav,Flute Cello Acoustic_guitar
4d02ff16.wav,Tearing Shatter Drawer_open_or_close
4d07004b.wav,Clarinet Oboe Gong
4d1309b0.wav,Bass_drum Knock Gunshot_or_gunfire
4d1d407a.wav,Acoustic_guitar Writing Squeak
4d299ebb.wav,Oboe Gong Squeak
4d2b1d1f.wav,Meow Bark Squeak
4d320a43.wav,Flute Clarinet Saxophone
4d328b1a.wav,Snare_drum Bass_drum Fart
4d356179.wav,Electric_piano Glockenspiel Acoustic_guitar
4d3a6503.wav,Chime Acoustic_guitar Telephone
4d417f72.wav,Bass_drum Snare_drum Violin_or_fiddle
4d4664c0.wav,Hi-hat Trumpet Harmonica
4d4675f3.wav,Glockenspiel Electric_piano Acoustic_guitar
4d474beb.wav,Writing Acoustic_guitar Tambourine
4d4897af.wav,Double_bass Cello Acoustic_guitar
4d508a2d.wav,Clarinet Flute Saxophone
4d551930.wav,Trumpet Saxophone Violin_or_fiddle
4d5b36bf.wav,Knock Bass_drum Double_bass
4d5f0b20.wav,Knock Shatter Writing
4d61d0cf.wav,Clarinet Flute Violin_or_fiddle
4d67f1cd.wav,Flute Violin_or_fiddle Telephone
4d6a8712.wav,Writing Squeak Knock
4d6f4757.wav,Double_bass Acoustic_guitar Cello
4d732292.wav,Cello Double_bass Acoustic_guitar
4d7520d8.wav,Clarinet Flute Telephone
4d75e468.wav,Clarinet Flute Telephone
4d7763ee.wav,Meow Double_bass Telephone
4d79db58.wav,Hi-hat Tearing Finger_snapping
4d80aba0.wav,Flute Telephone Clarinet
4d98c85a.wav,Burping_or_eructation Cough Hi-hat
4da6b455.wav,Flute Clarinet Telephone
4dae7221.wav,Double_bass Cello Electric_piano
4db22008.wav,Flute Clarinet Meow
4dba7f10.wav,Violin_or_fiddle Cello Flute
4dbc1d51.wav,Clarinet Flute Telephone
4dcaebae.wav,Clarinet Saxophone Oboe
4dd75866.wav,Bark Squeak Microwave_oven
4dd8dcc5.wav,Flute Clarinet Saxophone
4ddab102.wav,Gong Acoustic_guitar Glockenspiel
4ddddf54.wav,Clarinet Flute Violin_or_fiddle
4de11bbe.wav,Gunshot_or_gunfire Fart Bus
4dee83d1.wav,Clarinet Flute Telephone
4df3c704.wav,Trumpet Saxophone Violin_or_fiddle
4df61d85.wav,Hi-hat Gong Snare_drum
4df89e90.wav,Clarinet Flute Telephone
4e0759b2.wav,Laughter Telephone Meow
4e0aafb2.wav,Bass_drum Knock Bark
4e0dd0a2.wav,Fart Cough Cowbell
4e1ae4b7.wav,Keys_jangling Shatter Scissors
4e1d76d2.wav,Knock Bass_drum Double_bass
4e268ce9.wav,Tearing Writing Shatter
4e2885b5.wav,Squeak Meow Laughter
4e395bf5.wav,Cough Laughter Bark
4e3cba21.wav,Bass_drum Knock Snare_drum
4e44aa9c.wav,Snare_drum Telephone Flute
4e503cbe.wav,Writing Scissors Tearing
4e5527f1.wav,Acoustic_guitar Electric_piano Double_bass
4e5a7022.wav,Saxophone Violin_or_fiddle Cello
4e8087bd.wav,Oboe Trumpet Meow
4e8a1870.wav,Clarinet Flute Saxophone
4e904f15.wav,Flute Meow Telephone
4e9c064a.wav,Chime Telephone Applause
4ea326b1.wav,Cello Double_bass Violin_or_fiddle
4eb36ba2.wav,Cello Acoustic_guitar Double_bass
4eb467dd.wav,Flute Clarinet Saxophone
4eb719bf.wav,Hi-hat Trumpet Snare_drum
4ec08db6.wav,Clarinet Flute Acoustic_guitar
4ecd4be2.wav,Drawer_open_or_close Writing Squeak
4ed12f6b.wav,Double_bass Acoustic_guitar Cello
4ed15aa6.wav,Writing Scissors Tearing
4edd0286.wav,Flute Violin_or_fiddle Cello
4eebedf9.wav,Double_bass Cello Electric_piano
4f0ed68d.wav,Double_bass Electric_piano Cello
4f1ed2ff.wav,Cello Squeak Saxophone
4f1f1294.wav,Finger_snapping Tearing Hi-hat
4f2e6bc3.wav,Trumpet Knock Finger_snapping
4f67b4fd.wav,Gong Cello Flute
4f68c317.wav,Hi-hat Trumpet Harmonica
4f6e6722.wav,Laughter Fart Squeak
4f7f2bfc.wav,Cello Acoustic_guitar Saxophone
4f80dda7.wav,Finger_snapping Tearing Cough
4f83ce81.wav,Saxophone Squeak Flute
4f8dc3e1.wav,Tambourine Keys_jangling Shatter
4f9c09b3.wav,Flute Telephone Violin_or_fiddle
4fa67693.wav,Telephone Chime Electric_piano
4faa4b76.wav,Fart Shatter Squeak
4fb1f152.wav,Violin_or_fiddle Trumpet Saxophone
4fb867ff.wav,Trumpet Gong Flute
4fcd9ae0.wav,Hi-hat Finger_snapping Gong
4fd829ed.wav,Saxophone Violin_or_fiddle Flute
4fda4f2d.wav,Bass_drum Knock Gunshot_or_gunfire
4fe25887.wav,Trumpet Saxophone Squeak
4fe51c98.wav,Acoustic_guitar Double_bass Electric_piano
4feb76dc.wav,Double_bass Cello Knock
4febc79c.wav,Shatter Burping_or_eructation Keys_jangling
4ff30ff7.wav,Cough Fart Burping_or_eructation
4ff4cd67.wav,Flute Telephone Clarinet
4fff66ea.wav,Cough Laughter Flute
5000c5b5.wav,Clarinet Flute Telephone
50016a74.wav,Chime Microwave_oven Bark
5001fc68.wav,Electric_piano Acoustic_guitar Chime
5007f7ec.wav,Cello Gong Trumpet
500fa310.wav,Clarinet Gong Telephone
501042fa.wav,Trumpet Saxophone Flute
5014d9a5.wav,Applause Squeak Laughter
5014dfcc.wav,Electric_piano Clarinet Violin_or_fiddle
50193b9e.wav,Bass_drum Telephone Microwave_oven
501be57d.wav,Snare_drum Bass_drum Drawer_open_or_close
501d98d7.wav,Harmonica Telephone Chime
50233edd.wav,Bass_drum Knock Bark
5040f19a.wav,Trumpet Saxophone Violin_or_fiddle
504731b0.wav,Trumpet Violin_or_fiddle Saxophone
5064c8f4.wav,Squeak Bark Microwave_oven
5065521a.wav,Tearing Finger_snapping Writing
506ca40b.wav,Fireworks Gong Gunshot_or_gunfire
506ee7c1.wav,Gong Trumpet Acoustic_guitar
50724dc6.wav,Fart Cough Gunshot_or_gunfire
5073e9d4.wav,Hi-hat Trumpet Tearing
5074fe3e.wav,Knock Bass_drum Burping_or_eructation
507932b4.wav,Gong Clarinet Oboe
507bb99b.wav,Knock Drawer_open_or_close Bark
508f653e.wav,Oboe Clarinet Flute
509dd8b8.wav,Electric_piano Glockenspiel Chime
50a11011.wav,Flute Clarinet Acoustic_guitar
50a45cb7.wav,Oboe Acoustic_guitar Meow
50a7ee5b.wav,Fart Cough Shatter
50ac9a12.wav,Cello Violin_or_fiddle Acoustic_guitar
50af8b48.wav,Double_bass Electric_piano Cello
50b5273f.wav,Hi-hat Finger_snapping Trumpet
50bd2df2.wav,Clarinet Flute Violin_or_fiddle
50c16716.wav,Clarinet Saxophone Flute
50c28649.wav,Shatter Keys_jangling Tearing
50dcac80.wav,Clarinet Flute Gong
50dfe10a.wav,Clarinet Flute Saxophone
50e76361.wav,Clarinet Flute Saxophone
50ec30e7.wav,Squeak Chime Shatter
50effbe4.wav,Trumpet Oboe Saxophone
50f39d76.wav,Writing Fireworks Tearing
50fc10a7.wav,Clarinet Oboe Flute
51100727.wav,Finger_snapping Gong Acoustic_guitar
5114444c.wav,Cello Harmonica Telephone
511f4dfe.wav,Cello Violin_or_fiddle Harmonica
51205d38.wav,Writing Fireworks Tearing
5128197f.wav,Meow Squeak Microwave_oven
512edda2.wav,Bass_drum Snare_drum Tearing
513a529d.wav,Bass_drum Knock Gunshot_or_gunfire
513a619e.wav,Tearing Tambourine Snare_drum
513b5375.wav,Clarinet Oboe Violin_or_fiddle
513dfe1c.wav,Knock Trumpet Gong
51422c6f.wav,Hi-hat Harmonica Snare_drum
51580548.wav,Fart Bark Applause
5159a2e0.wav,Electric_piano Clarinet Saxophone
5163ad99.wav,Trumpet Saxophone Violin_or_fiddle
516baec9.wav,Hi-hat Gong Snare_drum
51755110.wav,Bark Laughter Applause
517d0ce9.wav,Trumpet Snare_drum Gong
51867118.wav,Cello Acoustic_guitar Gong
5187eec6.wav,Trumpet Acoustic_guitar Gong
51885645.wav,Hi-hat Gong Snare_drum
518f0af2.wav,Tambourine Acoustic_guitar Keys_jangling
519159ca.wav,Acoustic_guitar Gong Glockenspiel
51948df8.wav,Telephone Clarinet Harmonica
5196922e.wav,Squeak Microwave_oven Fireworks
51998ac5.wav,Knock Bark Drawer_open_or_close
51ab7f85.wav,Trumpet Saxophone Flute
51ad4619.wav,Squeak Meow Fireworks
51b64683.wav,Knock Bass_drum Finger_snapping
51bc2be2.wav,Flute Clarinet Telephone
51cb944f.wav,Knock Double_bass Gong
51cea951.wav,Trumpet Oboe Saxophone
51cf8927.wav,Hi-hat Finger_snapping Gong
51d2ac05.wav,Cowbell Gong Telephone
51d49caa.wav,Tearing Writing Snare_drum
51e25568.wav,Flute Clarinet Saxophone
51e61492.wav,Trumpet Oboe Saxophone
51e9efeb.wav,Trumpet Saxophone Violin_or_fiddle
51f394a5.wav,Cough Finger_snapping Hi-hat
51f5e9f9.wav,Trumpet Snare_drum Hi-hat
51f9f415.wav,Clarinet Flute Saxophone
51fcb8b2.wav,Scissors Computer_keyboard Tearing
51fef7f9.wav,Shatter Keys_jangling Writing
52028c0d.wav,Oboe Gong Clarinet
520d698e.wav,Trumpet Double_bass Gong
520dd11d.wav,Cello Violin_or_fiddle Trumpet
52264aa1.wav,Drawer_open_or_close Chime Microwave_oven
523f63b1.wav,Saxophone Meow Violin_or_fiddle
523f818d.wav,Bark Laughter Cough
52450ac3.wav,Meow Shatter Drawer_open_or_close
524c4227.wav,Bark Drawer_open_or_close Writing
525703c2.wav,Snare_drum Fireworks Shatter
52635c8a.wav,Snare_drum Squeak Drawer_open_or_close
526920b9.wav,Drawer_open_or_close Bark Shatter
5281e12d.wav,Trumpet Burping_or_eructation Knock
528a48d7.wav,Acoustic_guitar Trumpet Fart
529c08a0.wav,Acoustic_guitar Electric_piano Cello
52aaf874.wav,Scissors Tearing Writing
52b5fae8.wav,Violin_or_fiddle Saxophone Flute
52bb5768.wav,Flute Clarinet Saxophone
52bf5563.wav,Telephone Cowbell Fart
52f122f4.wav,Finger_snapping Hi-hat Gong
52f1a01d.wav,Acoustic_guitar Cello Gong
53029862.wav,Clarinet Laughter Gong
530719c1.wav,Hi-hat Harmonica Trumpet
5307e780.wav,Shatter Tambourine Scissors
5319c8fd.wav,Cough Burping_or_eructation Bark
531afc53.wav,Burping_or_eructation Finger_snapping Knock
531c52d1.wav,Flute Clarinet Saxophone
5332aded.wav,Double_bass Microwave_oven Drawer_open_or_close
5336aa4a.wav,Cello Double_bass Violin_or_fiddle
533f62b8.wav,Cello Meow Clarinet
5340789b.wav,Bass_drum Snare_drum Knock
534485db.wav,Flute Clarinet Saxophone
534491f7.wav,Bass_drum Snare_drum Knock
5347503c.wav,Fireworks Squeak Bark
53487f2c.wav,Laughter Squeak Cough
53513da6.wav,Cello Clarinet Meow
5351625e.wav,Flute Clarinet Saxophone
53562d5a.wav,Knock Shatter Tearing
535b5dcd.wav,Flute Violin_or_fiddle Clarinet
536199a4.wav,Bark Applause Laughter
5363578d.wav,Bass_drum Knock Snare_drum
5363e259.wav,Knock Drawer_open_or_close Fireworks
536c4991.wav,Shatter Meow Cowbell
53820359.wav,Meow Flute Violin_or_fiddle
538537f5.wav,Shatter Hi-hat Tearing
538b0dd3.wav,Cello Clarinet Acoustic_guitar
53955f4e.wav,Clarinet Flute Glockenspiel
539c0118.wav,Snare_drum Telephone Flute
53a1c7be.wav,Bass_drum Knock Snare_drum
53a5fb9b.wav,Bass_drum Snare_drum Hi-hat
53b2c09a.wav,Trumpet Saxophone Violin_or_fiddle
53b5253e.wav,Writing Computer_keyboard Knock
53b8514c.wav,Knock Trumpet Finger_snapping
53c03e53.wav,Shatter Keys_jangling Scissors
53c40458.wav,Drawer_open_or_close Bark Cough
53c52d6f.wav,Flute Violin_or_fiddle Harmonica
53d753e0.wav,Hi-hat Knock Finger_snapping
53dcc055.wav,Bark Meow Knock
53df2a23.wav,Clarinet Gong Trumpet
53e4d869.wav,Flute Saxophone Clarinet
53e6219e.wav,Hi-hat Finger_snapping Snare_drum
53e7ba4d.wav,Electric_piano Bass_drum Double_bass
53e7eb7d.wav,Trumpet Violin_or_fiddle Applause
53e89adf.wav,Double_bass Bass_drum Snare_drum
53eaecb2.wav,Cough Writing Laughter
53ffaeb3.wav,Computer_keyboard Scissors Writing
53ffeb8c.wav,Bass_drum Snare_drum Knock
54014944.wav,Fart Fireworks Gong
54119706.wav,Clarinet Flute Telephone
541f7fd3.wav,Meow Bark Acoustic_guitar
542f0307.wav,Acoustic_guitar Tambourine Chime
54310348.wav,Hi-hat Trumpet Gong
544037db.wav,Bass_drum Snare_drum Knock
5441d724.wav,Scissors Writing Tearing
5445168d.wav,Tambourine Keys_jangling Shatter
54576dff.wav,Bass_drum Violin_or_fiddle Double_bass
5459ae88.wav,Knock Bark Squeak
545a71f1.wav,Cello Acoustic_guitar Clarinet
545b4557.wav,Bass_drum Knock Snare_drum
54684265.wav,Acoustic_guitar Oboe Trumpet
547be4d1.wav,Bass_drum Double_bass Cello
547d9c55.wav,Trumpet Saxophone Flute
548274e8.wav,Clarinet Violin_or_fiddle Saxophone
54922dca.wav,Hi-hat Trumpet Snare_drum
549654e4.wav,Cello Acoustic_guitar Clarinet
54a19832.wav,Gong Acoustic_guitar Cello
54a7122a.wav,Trumpet Gong Double_bass
54aa5112.wav,Cough Laughter Squeak
54ab23fa.wav,Snare_drum Fart Gunshot_or_gunfire
54cc8373.wav,Cello Violin_or_fiddle Saxophone
54d5b252.wav,Cowbell Violin_or_fiddle Trumpet
54e8f62f.wav,Hi-hat Harmonica Trumpet
54e9bd4d.wav,Knock Bass_drum Gunshot_or_gunfire
54f994da.wav,Computer_keyboard Scissors Knock
54fe74b6.wav,Cello Acoustic_guitar Violin_or_fiddle
55009cd0.wav,Clarinet Saxophone Violin_or_fiddle
5509a81d.wav,Cello Acoustic_guitar Double_bass
550d55d8.wav,Bass_drum Snare_drum Hi-hat
550e8a36.wav,Trumpet Violin_or_fiddle Flute
55128991.wav,Violin_or_fiddle Harmonica Tearing
55150b52.wav,Trumpet Saxophone Violin_or_fiddle
55154853.wav,Knock Bass_drum Electric_piano
5515cd5d.wav,Acoustic_guitar Chime Gong
552a4a41.wav,Squeak Acoustic_guitar Gong
552cd1c9.wav,Harmonica Chime Telephone
55363ed7.wav,Shatter Tambourine Fart
553d8e22.wav,Clarinet Flute Saxophone
553e6b07.wav,Bass_drum Knock Gunshot_or_gunfire
553f8a35.wav,Scissors Tearing Computer_keyboard
553fd8df.wav,Flute Meow Telephone
5546df69.wav,Cough Drawer_open_or_close Squeak
55499c4b.wav,Finger_snapping Shatter Hi-hat
554d8ea6.wav,Hi-hat Gong Snare_drum
5566ebf5.wav,Clarinet Flute Telephone
556e8782.wav,Meow Trumpet Gong
5571528f.wav,Hi-hat Gong Finger_snapping
55792fcc.wav,Trumpet Violin_or_fiddle Bass_drum
5584fd3b.wav,Cello Violin_or_fiddle Trumpet
5587b7e9.wav,Fart Fireworks Snare_drum
55892524.wav,Acoustic_guitar Cello Meow
5589c20b.wav,Acoustic_guitar Gong Electric_piano
558af1f2.wav,Fart Cough Shatter
558da515.wav,Cello Acoustic_guitar Microwave_oven
559c21bc.wav,Harmonica Telephone Gong
55a64dc5.wav,Acoustic_guitar Cello Electric_piano
55b22a02.wav,Flute Clarinet Saxophone
55b3e1c1.wav,Tearing Gunshot_or_gunfire Fireworks
55b4939f.wav,Tambourine Chime Glockenspiel
55b62540.wav,Clarinet Flute Electric_piano
55bf5f7d.wav,Saxophone Trumpet Flute
55c94d15.wav,Clarinet Flute Saxophone
55ca6207.wav,Bass_drum Knock Double_bass
55cc505e.wav,Trumpet Saxophone Violin_or_fiddle
55d3227f.wav,Meow Telephone Chime
55dae141.wav,Cello Double_bass Microwave_oven
55efa01f.wav,Flute Saxophone Clarinet
55f687f3.wav,Trumpet Gong Harmonica
55fcdeb9.wav,Writing Scissors Keys_jangling
56077489.wav,Burping_or_eructation Writing Squeak
56090963.wav,Shatter Keys_jangling Scissors
560a07a2.wav,Acoustic_guitar Electric_piano Gong
560ebfda.wav,Bass_drum Knock Gunshot_or_gunfire
5614a44a.wav,Hi-hat Harmonica Violin_or_fiddle
561d349b.wav,Bass_drum Knock Snare_drum
5625ae9e.wav,Bass_drum Hi-hat Knock
5628d435.wav,Saxophone Flute Acoustic_guitar
563506c6.wav,Meow Shatter Glockenspiel
564008b2.wav,Hi-hat Gong Snare_drum
5642d9df.wav,Trumpet Saxophone Violin_or_fiddle
56491823.wav,Clarinet Flute Telephone
5652805f.wav,Cello Acoustic_guitar Electric_piano
5654e7e9.wav,Snare_drum Bass_drum Tearing
5655a2ca.wav,Bass_drum Electric_piano Knock
565ef78b.wav,Clarinet Flute Gong
56648d43.wav,Cello Gong Double_bass
566911b7.wav,Hi-hat Trumpet Gong
56697526.wav,Trumpet Knock Finger_snapping
567d7ee2.wav,Clarinet Flute Saxophone
567fceee.wav,Flute Clarinet Saxophone
568ed26c.wav,Double_bass Cello Acoustic_guitar
56921fb7.wav,Finger_snapping Fireworks Tearing
5698235b.wav,Fart Cough Tearing
569cd9da.wav,Hi-hat Finger_snapping Gong
56a57943.wav,Chime Microwave_oven Flute
56b1f52e.wav,Trumpet Burping_or_eructation Knock
56b98b37.wav,Snare_drum Hi-hat Tearing
56c828a7.wav,Tearing Finger_snapping Knock
56cc9792.wav,Tearing Writing Computer_keyboard
56cd7f4f.wav,Writing Cough Drawer_open_or_close
56da506b.wav,Applause Fart Fireworks
56dc4aa9.wav,Fart Fireworks Tearing
56dd0ce9.wav,Fart Bark Cough
56e77c8e.wav,Violin_or_fiddle Trumpet Cello
56ee3ce7.wav,Shatter Hi-hat Tearing
5701e972.wav,Flute Clarinet Violin_or_fiddle
5703fdd9.wav,Acoustic_guitar Flute Saxophone
5708ddea.wav,Snare_drum Hi-hat Bass_drum
570a1821.wav,Trumpet Violin_or_fiddle Bass_drum
5713f0ea.wav,Drawer_open_or_close Burping_or_eructation Microwave_oven
5713fec4.wav,Applause Writing Fart
571645c9.wav,Cello Trumpet Telephone
57166463.wav,Chime Keys_jangling Squeak
571ac72f.wav,Cello Violin_or_fiddle Saxophone
571ca05a.wav,Bass_drum Knock Electric_piano
571ec3fc.wav,Hi-hat Trumpet Tearing
5722532d.wav,Fart Snare_drum Applause
572927d8.wav,Bass_drum Gunshot_or_gunfire Snare_drum
572ed60a.wav,Meow Shatter Bark
573402c5.wav,Glockenspiel Cowbell Meow
573495c1.wav,Flute Clarinet Saxophone
57357744.wav,Clarinet Harmonica Saxophone
573bf8b0.wav,Clarinet Flute Cello
573cf377.wav,Gunshot_or_gunfire Bass_drum Fireworks
573e8192.wav,Bass_drum Knock Telephone
574397d0.wav,Knock Double_bass Bass_drum
57456bf8.wav,Harmonica Laughter Squeak
574cd645.wav,Knock Drawer_open_or_close Gunshot_or_gunfire
5750da4c.wav,Bass_drum Snare_drum Knock
57551b88.wav,Clarinet Saxophone Flute
575cfbae.wav,Flute Clarinet Saxophone
5761f800.wav,Hi-hat Trumpet Gong
5762834e.wav,Trumpet Saxophone Violin_or_fiddle
576481a2.wav,Burping_or_eructation Knock Writing
576524f1.wav,Fireworks Applause Bus
5765d8bd.wav,Double_bass Knock Bass_drum
5775bb2c.wav,Hi-hat Trumpet Gong
57858e7e.wav,Meow Shatter Cowbell
57861241.wav,Clarinet Flute Saxophone
5788bb16.wav,Computer_keyboard Drawer_open_or_close Writing
578b4b48.wav,Fireworks Keys_jangling Writing
578b7bf2.wav,Hi-hat Gong Snare_drum
578ee6c4.wav,Flute Clarinet Saxophone
579233c0.wav,Burping_or_eructation Microwave_oven Shatter
5796277c.wav,Cough Burping_or_eructation Meow
579c7267.wav,Cello Acoustic_guitar Violin_or_fiddle
579d6de4.wav,Trumpet Saxophone Oboe
57a43af9.wav,Cello Acoustic_guitar Gong
57a656ec.wav,Flute Clarinet Saxophone
57b81803.wav,Clarinet Cello Electric_piano
57ba1700.wav,Flute Clarinet Violin_or_fiddle
57c1e877.wav,Bass_drum Knock Double_bass
57c9d455.wav,Gong Electric_piano Acoustic_guitar
57d6baac.wav,Oboe Clarinet Saxophone
57dc8d92.wav,Cello Double_bass Trumpet
57e67bad.wav,Acoustic_guitar Cello Electric_piano
57e82a43.wav,Acoustic_guitar Cello Violin_or_fiddle
57ee6620.wav,Flute Saxophone Violin_or_fiddle
57f200ec.wav,Gunshot_or_gunfire Applause Fireworks
57f9f1e8.wav,Saxophone Acoustic_guitar Clarinet
58017079.wav,Cello Violin_or_fiddle Bass_drum
580468b6.wav,Bass_drum Snare_drum Gunshot_or_gunfire
58050f57.wav,Trumpet Violin_or_fiddle Saxophone
58072015.wav,Gong Electric_piano Glockenspiel
580cf7d2.wav,Oboe Clarinet Flute
58151c44.wav,Finger_snapping Hi-hat Trumpet
582aaabc.wav,Burping_or_eructation Cough Squeak
582bf94d.wav,Flute Violin_or_fiddle Saxophone
582c743f.wav,Keys_jangling Writing Scissors
583119bf.wav,Fart Gunshot_or_gunfire Applause
5835b312.wav,Cello Telephone Laughter
583c89f0.wav,Harmonica Telephone Chime
583e2d70.wav,Applause Fart Bark
58477ce0.wav,Bass_drum Knock Hi-hat
584821f7.wav,Fireworks Writing Hi-hat
5851365b.wav,Oboe Violin_or_fiddle Trumpet
58577d4d.wav,Bass_drum Knock Double_bass
585a58c9.wav,Trumpet Violin_or_fiddle Hi-hat
585c8c34.wav,Trumpet Hi-hat Snare_drum
585fbcea.wav,Clarinet Gong Flute
5864f403.wav,Cough Fart Applause
58663e0d.wav,Clarinet Flute Saxophone
5869a324.wav,Clarinet Flute Telephone
586a68fb.wav,Bass_drum Knock Gunshot_or_gunfire
587a184f.wav,Acoustic_guitar Cello Electric_piano
587e867e.wav,Trumpet Violin_or_fiddle Oboe
5880cfd4.wav,Telephone Flute Violin_or_fiddle
5882e87b.wav,Violin_or_fiddle Flute Cello
58848256.wav,Scissors Tearing Writing
58864b07.wav,Trumpet Saxophone Cowbell
5895612c.wav,Acoustic_guitar Clarinet Gong
589de45d.wav,Shatter Meow Gong
58a13aa9.wav,Trumpet Saxophone Oboe
58bd136f.wav,Trumpet Saxophone Oboe
58d73bbd.wav,Hi-hat Tambourine Drawer_open_or_close
58f490d2.wav,Shatter Fart Fireworks
59082bc2.wav,Laughter Chime Telephone
590cef8a.wav,Cough Fart Squeak
59173448.wav,Chime Telephone Writing
59190ef2.wav,Clarinet Flute Saxophone
591d35d6.wav,Bass_drum Knock Snare_drum
591d9bdc.wav,Finger_snapping Trumpet Snare_drum
591f738e.wav,Acoustic_guitar Oboe Clarinet
59214b26.wav,Acoustic_guitar Bass_drum Trumpet
5924a0f4.wav,Cough Telephone Laughter
592805ad.wav,Acoustic_guitar Chime Cello
59293ace.wav,Bass_drum Double_bass Knock
592e1577.wav,Fart Cough Fireworks
592f32bb.wav,Flute Violin_or_fiddle Saxophone
5931d373.wav,Bass_drum Knock Double_bass
5938a674.wav,Burping_or_eructation Telephone Knock
59393627.wav,Bass_drum Violin_or_fiddle Double_bass
59405f12.wav,Flute Clarinet Saxophone
5948a83b.wav,Clarinet Flute Telephone
594e74ae.wav,Cough Squeak Burping_or_eructation
5965d649.wav,Writing Chime Applause
5968f9ac.wav,Bass_drum Knock Double_bass
59698313.wav,Acoustic_guitar Cello Saxophone
596cf925.wav,Hi-hat Gong Snare_drum
597a143a.wav,Acoustic_guitar Electric_piano Flute
597dc329.wav,Writing Computer_keyboard Cough
5990b620.wav,Acoustic_guitar Electric_piano Cello
5997bbc5.wav,Telephone Cowbell Hi-hat
59af58a3.wav,Cowbell Shatter Telephone
59be5629.wav,Flute Violin_or_fiddle Saxophone
59c0b2f4.wav,Trumpet Saxophone Violin_or_fiddle
59d5c03f.wav,Bass_drum Knock Snare_drum
59e47801.wav,Knock Fireworks Bark
59eb7008.wav,Cello Microwave_oven Double_bass
59f27ebf.wav,Clarinet Saxophone Acoustic_guitar
5a15c0d0.wav,Acoustic_guitar Electric_piano Cello
5a24eb9c.wav,Cough Laughter Applause
5a2b60df.wav,Cello Violin_or_fiddle Flute
5a3491fc.wav,Cello Violin_or_fiddle Trumpet
5a359de9.wav,Flute Clarinet Saxophone
5a38cd09.wav,Knock Bass_drum Gunshot_or_gunfire
5a40318f.wav,Writing Tearing Fireworks
5a44cb48.wav,Flute Clarinet Saxophone
5a55e8d4.wav,Clarinet Gong Flute
5a5ea607.wav,Writing Scissors Keys_jangling
5a629a02.wav,Squeak Microwave_oven Shatter
5a68384e.wav,Hi-hat Trumpet Finger_snapping
5a71dd96.wav,Bass_drum Knock Snare_drum
5a75e41f.wav,Writing Scissors Shatter
5a7a48dc.wav,Flute Clarinet Saxophone
5a8024db.wav,Cello Violin_or_fiddle Double_bass
5a823837.wav,Fart Gunshot_or_gunfire Fireworks
5a8c58cf.wav,Flute Meow Telephone
5a908d0a.wav,Cello Violin_or_fiddle Saxophone
