fname,label
3c49ddbb.wav,Flute Meow Harmonica
3c4dbc47.wav,Knock Gunshot_or_gunfire Trumpet
3c59a586.wav,Hi-hat Harmonica Gong
3c5c5d59.wav,Bass_drum Knock Tearing
3c5cd813.wav,Acoustic_guitar Harmonica Telephone
3c6806e4.wav,Hi-hat Trumpet Tambourine
3c6d43ec.wav,Bass_drum Double_bass Knock
3c6fef48.wav,Harmonica Flute Saxophone
3c791c43.wav,Tearing Writing Shatter
3c7db3ac.wav,Trumpet Harmonica Applause
3c879148.wav,Hi-hat Finger_snapping Scissors
3c8ab792.wav,Cello Double_bass Acoustic_guitar
3c9dac3f.wav,Electric_piano Acoustic_guitar Flute
3cc6a2cd.wav,Flute Harmonica Clarinet
3cc6edac.wav,Gong Acoustic_guitar Electric_piano
3cc834fd.wav,Shatter Cough Tearing
3cc89a98.wav,Flute Oboe Chime
3cca9c37.wav,Meow Laughter Fart
3cd08599.wav,Hi-hat Finger_snapping Trumpet
3cd53659.wav,Cello Trumpet Acoustic_guitar
3cdf8846.wav,Laughter Cough Bark
3ce96793.wav,Oboe Trumpet Harmonica
3cee28fc.wav,Bass_drum Snare_drum Knock
3cee3187.wav,Tearing Shatter Drawer_open_or_close
3cfdf1f6.wav,Clarinet Gong Flute
3d04368f.wav,Hi-hat Trumpet Scissors
3d088695.wav,Shatter Cough Fireworks
3d0de63c.wav,Acoustic_guitar Shatter Knock
3d0ec9da.wav,Cello Double_bass Violin_or_fiddle
3d123994.wav,Knock Bark Trumpet
3d147046.wav,Clarinet Gong Flute
3d1b68f0.wav,Bass_drum Double_bass Knock
3d300af6.wav,Squeak Fireworks Chime
3d398ef1.wav,Bass_drum Knock Flute
3d3a98aa.wav,Harmonica Cough Squeak
3d406694.wav,Clarinet Flute Saxophone
3d48ec08.wav,Hi-hat Finger_snapping Tambourine
3d49faa6.wav,Knock Bass_drum Drawer_open_or_close
3d4aaff3.wav,Double_bass Gong Cello
3d5626a5.wav,Squeak Microwave_oven Chime
3d5751ee.wav,Bass_drum Knock Flute
3d591986.wav,Flute Saxophone Oboe
3d5cf3f8.wav,Glockenspiel Electric_piano Gong
3d5d1b2b.wav,Oboe Electric_piano Saxophone
3d74e612.wav,Flute Clarinet Chime
3d78d5f8.wav,Bass_drum Knock Double_bass
3d7945b9.wav,Bass_drum Knock Double_bass
3d8bd5ce.wav,Bass_drum Knock Snare_drum
3d978544.wav,Cello Chime Gong
3d99ad61.wav,Chime Gong Harmonica
3da51b49.wav,Flute Double_bass Saxophone
3da83f7b.wav,Gong Electric_piano Flute
3dc944e8.wav,Clarinet Gong Flute
3dcbefe2.wav,Clarinet Flute Gong
3dd1656b.wav,Double_bass Cello Acoustic_guitar
3dd457cf.wav,Bass_drum Knock Gunshot_or_gunfire
3ddc79de.wav,Double_bass Cello Gong
3ddc8d03.wav,Trumpet Saxophone Harmonica
3de7d1e1.wav,Acoustic_guitar Double_bass Cello
3df030f4.wav,Trumpet Oboe Saxophone
3df47a15.wav,Double_bass Cello Bass_drum
3df8b04c.wav,Saxophone Flute Meow
3dfdf671.wav,Fart Cough Tearing
3dffa69c.wav,Clarinet Flute Harmonica
3e0790d9.wav,Bass_drum Knock Trumpet
3e09ffa5.wav,Cello Violin_or_fiddle Double_bass
3e0dab7d.wav,Clarinet Flute Gong
3e14b506.wav,Acoustic_guitar Cello Gong
3e1ae80a.wav,Gong Flute Acoustic_guitar
3e28d521.wav,Oboe Meow Gong
3e2cc8ac.wav,Bass_drum Knock Flute
3e2df2dd.wav,Trumpet Oboe Saxophone
3e2f8b7e.wav,Hi-hat Tambourine Trumpet
3e31531e.wav,Trumpet Squeak Flute
3e3d7cf0.wav,Acoustic_guitar Harmonica Electric_piano
3e3da714.wav,Flute Writing Fireworks
3e3f3954.wav,Fart Scissors Squeak
3e40ed13.wav,Clarinet Gong Telephone
3e45e6d4.wav,Burping_or_eructation Acoustic_guitar Telephone
3e464c0a.wav,Flute Clarinet Meow
3e47d2ad.wav,Clarinet Gong Flute
3e5856e4.wav,Bass_drum Double_bass Microwave_oven
3e6fbec7.wav,Hi-hat Finger_snapping Tearing
3e71ea8e.wav,Tearing Shatter Hi-hat
3e7d5a90.wav,Knock Snare_drum Microwave_oven
3e810d62.wav,Burping_or_eructation Cough Fart
3e9a1a9f.wav,Hi-hat Tearing Writing
3e9a79a9.wav,Bass_drum Cello Tearing
3e9b7d03.wav,Tearing Writing Fart
3ea22ce1.wav,Flute Clarinet Saxophone
3ea790f1.wav,Gong Acoustic_guitar Electric_piano
3ea7a660.wav,Laughter Fart Saxophone
3ea8071a.wav,Knock Scissors Computer_keyboard
3eab370c.wav,Gunshot_or_gunfire Bass_drum Shatter
3eaf7d6f.wav,Saxophone Electric_piano Flute
3ebafe68.wav,Knock Bass_drum Bark
3ed56391.wav,Cough Meow Squeak
3ed76a58.wav,Squeak Fart Shatter
3ee35715.wav,Cello Gong Microwave_oven
3ef31a48.wav,Flute Double_bass Gong
3efbb755.wav,Trumpet Fart Saxophone
3f01caae.wav,Acoustic_guitar Flute Cello
3f052a47.wav,Acoustic_guitar Cello Flute
3f06498c.wav,Bass_drum Fireworks Gunshot_or_gunfire
3f0bcf1e.wav,Double_bass Acoustic_guitar Microwave_oven
3f100727.wav,Bass_drum Knock Flute
3f179242.wav,Gunshot_or_gunfire Shatter Tearing
3f1983c4.wav,Chime Squeak Shatter
3f292d29.wav,Clarinet Flute Gong
3f2aad90.wav,Clarinet Gong Cello
3f2e6270.wav,Bass_drum Knock Flute
3f303b25.wav,Trumpet Squeak Fireworks
3f3263b9.wav,Clarinet Gong Electric_piano
3f3bafb3.wav,Trumpet Double_bass Gong
3f3dd3e8.wav,Fart Squeak Shatter
3f40a829.wav,Finger_snapping Tearing Hi-hat
3f40ac16.wav,Bass_drum Knock Flute
3f4a067b.wav,Cello Flute Double_bass
3f602de6.wav,Trumpet Oboe Saxophone
3f6727f4.wav,Bass_drum Knock Gunshot_or_gunfire
3f738b52.wav,Knock Trumpet Fireworks
3f76367a.wav,Trumpet Oboe Saxophone
3f791105.wav,Flute Acoustic_guitar Chime
3f7c6870.wav,Double_bass Cello Acoustic_guitar
3f87a744.wav,Snare_drum Knock Hi-hat
3f911b76.wav,Burping_or_eructation Drawer_open_or_close Writing
3f99d678.wav,Bass_drum Trumpet Double_bass
3f9d6c47.wav,Clarinet Flute Violin_or_fiddle
3fa164e1.wav,Flute Clarinet Meow
3fab210e.wav,Glockenspiel Shatter Scissors
3fad1612.wav,Flute Saxophone Clarinet
3fae1ab5.wav,Burping_or_eructation Laughter Acoustic_guitar
3fb0052f.wav,Keys_jangling Scissors Shatter
3fb4698b.wav,Squeak Chime Fart
3fb68fe3.wav,Acoustic_guitar Cello Gong
3fbd5abc.wav,Violin_or_fiddle Double_bass Flute
3fc65312.wav,Tearing Gunshot_or_gunfire Shatter
3fc75e60.wav,Acoustic_guitar Cello Double_bass
3fcb5349.wav,Bass_drum Flute Trumpet
3fd64e31.wav,Squeak Laughter Fart
3fea7b99.wav,Fart Fireworks Tearing
3ff1968b.wav,Clarinet Flute Saxophone
3ff897bb.wav,Writing Shatter Cough
3ffa47a3.wav,Cello Double_bass Violin_or_fiddle
400b666e.wav,Oboe Gong Harmonica
40188a92.wav,Cello Acoustic_guitar Saxophone
401abadb.wav,Clarinet Gong Flute
40290b3a.wav,Fart Tearing Fireworks
402e665f.wav,Bass_drum Knock Double_bass
40407708.wav,Clarinet Gong Oboe
4041035d.wav,Clarinet Flute Chime
40593f71.wav,Bass_drum Gunshot_or_gunfire Knock
406845db.wav,Clarinet Flute Saxophone
4069fc99.wav,Trumpet Oboe Hi-hat
406c7d4a.wav,Finger_snapping Hi-hat Scissors
406e49e3.wav,Trumpet Harmonica Oboe
4071d518.wav,Fart Fireworks Tearing
4072a67c.wav,Bass_drum Knock Gunshot_or_gunfire
4085b42c.wav,Chime Flute Squeak
408a70d4.wav,Flute Clarinet Oboe
40902dc6.wav,Acoustic_guitar Flute Telephone
40ae955f.wav,Hi-hat Trumpet Finger_snapping
40c428f4.wav,Fart Cough Writing
40c67abd.wav,Acoustic_guitar Microwave_oven Squeak
40c7fc93.wav,Bark Fart Burping_or_eructation
40d267d4.wav,Fireworks Shatter Squeak
40d3c212.wav,Shatter Tearing Squeak
40ee7f27.wav,Trumpet Oboe Saxophone
40f595b9.wav,Cello Double_bass Flute
40f7e04d.wav,Fart Drawer_open_or_close Gunshot_or_gunfire
40f8b146.wav,Clarinet Gong Flute
40ff635f.wav,Clarinet Oboe Flute
4110cbce.wav,Gong Chime Cowbell
41111461.wav,Drawer_open_or_close Writing Shatter
411418ba.wav,Acoustic_guitar Cello Electric_piano
41213cff.wav,Clarinet Flute Gong
412b1b28.wav,Shatter Tearing Squeak
4149610d.wav,Shatter Tambourine Squeak
414aebb7.wav,Acoustic_guitar Gong Trumpet
414bb5ac.wav,Hi-hat Trumpet Glockenspiel
414eba60.wav,Squeak Tearing Shatter
4153a364.wav,Laughter Burping_or_eructation Cough
4157ee19.wav,Knock Drawer_open_or_close Tearing
41634ab8.wav,Cello Saxophone Flute
41696937.wav,Cello Flute Acoustic_guitar
416d2ced.wav,Drawer_open_or_close Tearing Writing
41703f1f.wav,Tambourine Shatter Hi-hat
41709be8.wav,Hi-hat Snare_drum Tearing
41715c37.wav,Flute Gong Clarinet
41780230.wav,Hi-hat Snare_drum Tearing
4184eb4e.wav,Fart Tearing Squeak
4185a415.wav,Acoustic_guitar Cello Flute
4186cc4c.wav,Clarinet Saxophone Telephone
418f1a5a.wav,Gong Electric_piano Flute
41990e60.wav,Hi-hat Knock Tearing
419941be.wav,Drawer_open_or_close Shatter Computer_keyboard
4199d0f0.wav,Trumpet Oboe Saxophone
419afd97.wav,Hi-hat Gong Trumpet
419c12ce.wav,Writing Knock Bark
41a655a6.wav,Bass_drum Flute Knock
41a968ad.wav,Knock Fireworks Drawer_open_or_close
41b4cd96.wav,Double_bass Gong Trumpet
41b78889.wav,Shatter Finger_snapping Glockenspiel
41b8423a.wav,Hi-hat Tearing Scissors
41bb589f.wav,Clarinet Flute Gong
41bba462.wav,Trumpet Hi-hat Acoustic_guitar
41c0bf03.wav,Flute Oboe Meow
41c5de96.wav,Acoustic_guitar Harmonica Chime
41d04003.wav,Squeak Shatter Fart
41d16d00.wav,Violin_or_fiddle Hi-hat Trumpet
41d3e434.wav,Cough Fart Squeak
41d5296e.wav,Trumpet Oboe Saxophone
41d8cb59.wav,Clarinet Flute Gong
41eaa621.wav,Clarinet Flute Gong
41ebdb67.wav,Harmonica Flute Gong
41ed04fc.wav,Clarinet Flute Gong
41ee0c63.wav,Laughter Cough Squeak
41fd4d3b.wav,Squeak Chime Shatter
4208414a.wav,Clarinet Oboe Saxophone
420ee57b.wav,Knock Bass_drum Microwave_oven
420f2b99.wav,Acoustic_guitar Gong Cowbell
421d2407.wav,Bass_drum Cello Double_bass
4223de81.wav,Microwave_oven Fireworks Squeak
4225570f.wav,Gong Cello Clarinet
42260c5c.wav,Bass_drum Cello Knock
42291a44.wav,Trumpet Harmonica Saxophone
422b26aa.wav,Clarinet Flute Gong
422b9509.wav,Flute Chime Meow
422e0266.wav,Hi-hat Writing Tambourine
4239c7d3.wav,Hi-hat Trumpet Tambourine
423afcad.wav,Cello Acoustic_guitar Flute
4252d0e8.wav,Clarinet Gong Harmonica
42557556.wav,Gong Bark Fireworks
425b49f2.wav,Acoustic_guitar Trumpet Gong
425fdc34.wav,Gong Acoustic_guitar Chime
426189f7.wav,Bass_drum Knock Flute
4263ad5d.wav,Gong Acoustic_guitar Cello
4269ed34.wav,Knock Double_bass Fireworks
426e5b78.wav,Writing Tearing Fart
4272aa40.wav,Clarinet Flute Gong
427f30fd.wav,Writing Scissors Computer_keyboard
4280e5dd.wav,Hi-hat Cowbell Snare_drum
429341b0.wav,Bass_drum Knock Flute
42953ec5.wav,Hi-hat Shatter Harmonica
42a32da8.wav,Scissors Shatter Computer_keyboard
42aea0ea.wav,Cello Microwave_oven Chime
42afb95e.wav,Bass_drum Knock Gunshot_or_gunfire
42afd261.wav,Trumpet Saxophone Oboe
42b8fcae.wav,Squeak Cough Shatter
42bb6329.wav,Clarinet Trumpet Acoustic_guitar
42ca4247.wav,Saxophone Trumpet Flute
42cbde1c.wav,Gunshot_or_gunfire Applause Tearing
42cdab3a.wav,Fart Cough Writing
42d318cd.wav,Trumpet Oboe Saxophone
42d52fd2.wav,Meow Squeak Bark
42d59b16.wav,Bass_drum Knock Gunshot_or_gunfire
42dc7f91.wav,Cello Applause Laughter
42e300f5.wav,Clarinet Flute Cello
42e35bad.wav,Gong Flute Clarinet
42f2c1a0.wav,Trumpet Oboe Saxophone
430a19a8.wav,Saxophone Trumpet Electric_piano
430dfbd9.wav,Clarinet Oboe Saxophone
43159367.wav,Clarinet Gong Flute
4315de2d.wav,Cello Double_bass Bass_drum
432d77c9.wav,Cello Flute Acoustic_guitar
433221cb.wav,Saxophone Clarinet Trumpet
433490d3.wav,Double_bass Cello Microwave_oven
43369aab.wav,Acoustic_guitar Electric_piano Gong
433726c5.wav,Harmonica Hi-hat Squeak
433cee10.wav,Burping_or_eructation Squeak Cough
433d59e7.wav,Tambourine Chime Bus
4342d13c.wav,Flute Cello Clarinet
4344dcbc.wav,Flute Saxophone Clarinet
4348f2de.wav,Clarinet Gong Oboe
435117ac.wav,Fart Writing Applause
43527286.wav,Clarinet Harmonica Telephone
4359791d.wav,Electric_piano Acoustic_guitar Gong
435f233f.wav,Hi-hat Tambourine Tearing
436251a7.wav,Cough Squeak Burping_or_eructation
4368932b.wav,Clarinet Flute Oboe
436bee29.wav,Cello Acoustic_guitar Double_bass
43723640.wav,Double_bass Trumpet Bass_drum
437240d8.wav,Clarinet Flute Gong
4376e24a.wav,Bass_drum Double_bass Knock
43797ad7.wav,Clarinet Telephone Flute
438807a4.wav,Squeak Writing Chime
4394a26d.wav,Writing Fart Computer_keyboard
439acbcc.wav,Gong Clarinet Cowbell
439e78ae.wav,Double_bass Cello Clarinet
43a8dfc1.wav,Bass_drum Knock Trumpet
43b55a5d.wav,Gong Clarinet Flute
43cf9d13.wav,Clarinet Flute Saxophone
43d8eea2.wav,Cello Double_bass Chime
43da9b4d.wav,Bass_drum Knock Gunshot_or_gunfire
43e0376c.wav,Bass_drum Double_bass Knock
43e0f3a3.wav,Hi-hat Tearing Writing
43e107d9.wav,Clarinet Gong Oboe
43e22dad.wav,Chime Squeak Trumpet
43e2dc35.wav,Cowbell Violin_or_fiddle Snare_drum
43e5e3df.wav,Oboe Clarinet Flute
43f06615.wav,Cello Double_bass Flute
43f62beb.wav,Clarinet Flute Gong
440676f2.wav,Squeak Tearing Fart
440e4313.wav,Trumpet Flute Oboe
441b8b36.wav,Applause Bark Gunshot_or_gunfire
441f68a6.wav,Cough Squeak Burping_or_eructation
442122eb.wav,Flute Acoustic_guitar Electric_piano
4421aca7.wav,Flute Clarinet Acoustic_guitar
44301102.wav,Flute Meow Clarinet
443a5ad9.wav,Bass_drum Knock Double_bass
443a8448.wav,Acoustic_guitar Gong Flute
44481c55.wav,Cello Flute Violin_or_fiddle
444e5a52.wav,Flute Clarinet Saxophone
445d871d.wav,Clarinet Flute Violin_or_fiddle
44754cde.wav,Clarinet Flute Saxophone
447a55a5.wav,Clarinet Flute Gong
44849d17.wav,Fart Gunshot_or_gunfire Drawer_open_or_close
4485c487.wav,Trumpet Oboe Flute
448757e5.wav,Laughter Computer_keyboard Bark
4493afc5.wav,Cello Double_bass Gong
449d3555.wav,Trumpet Oboe Squeak
449d6af5.wav,Applause Laughter Tearing
449d9159.wav,Cello Acoustic_guitar Flute
44a42dd2.wav,Writing Burping_or_eructation Fart
44a6f376.wav,Trumpet Oboe Electric_piano
44c128ad.wav,Flute Clarinet Saxophone
44d2ab87.wav,Shatter Drawer_open_or_close Fireworks
44dc2132.wav,Flute Clarinet Gong
44dd2d14.wav,Fart Squeak Writing
44dd9e3d.wav,Acoustic_guitar Trumpet Hi-hat
44e47a45.wav,Cello Acoustic_guitar Double_bass
44e4f598.wav,Violin_or_fiddle Cello Double_bass
44e718d7.wav,Chime Squeak Microwave_oven
44ec65ad.wav,Cello Double_bass Meow
44fbdcda.wav,Hi-hat Snare_drum Gong
4502efbb.wav,Finger_snapping Scissors Tearing
45058571.wav,Hi-hat Chime Tambourine
450737a6.wav,Hi-hat Shatter Tearing
450a1f1d.wav,Clarinet Gong Flute
451ae01d.wav,Trumpet Gong Hi-hat
451d1eb2.wav,Telephone Chime Squeak
452da28b.wav,Fart Gunshot_or_gunfire Shatter
453ad56d.wav,Bass_drum Double_bass Cello
453cf630.wav,Bass_drum Snare_drum Knock
4540623e.wav,Bass_drum Flute Knock
454ba8cb.wav,Fireworks Gunshot_or_gunfire Snare_drum
45546432.wav,Snare_drum Bass_drum Knock
4567c53c.wav,Gong Acoustic_guitar Trumpet
456a12f6.wav,Acoustic_guitar Gong Cello
456e055b.wav,Trumpet Acoustic_guitar Knock
456f7d5d.wav,Bass_drum Knock Flute
458029d9.wav,Harmonica Laughter Applause
458ef7b4.wav,Electric_piano Gong Squeak
45931ee9.wav,Trumpet Violin_or_fiddle Gong
45938169.wav,Trumpet Oboe Flute
45976cf7.wav,Bass_drum Knock Trumpet
45acd2f0.wav,Tearing Squeak Finger_snapping
45ad265c.wav,Gong Harmonica Acoustic_guitar
45af02b1.wav,Electric_piano Acoustic_guitar Flute
45b218b2.wav,Fart Tearing Squeak
45d66815.wav,Oboe Electric_piano Clarinet
45d72a23.wav,Gong Acoustic_guitar Cowbell
45da6408.wav,Bass_drum Snare_drum Knock
45da8abe.wav,Bass_drum Knock Flute
45e681c2.wav,Drawer_open_or_close Shatter Fireworks
45efe793.wav,Flute Gong Chime
45f7e58b.wav,Fart Cough Shatter
45fbe67a.wav,Hi-hat Finger_snapping Scissors
45fc6c9b.wav,Computer_keyboard Writing Scissors
45fd564e.wav,Trumpet Oboe Harmonica
46121269.wav,Double_bass Cello Gong
46186ebd.wav,Acoustic_guitar Cello Double_bass
46200873.wav,Flute Meow Clarinet
462a705d.wav,Gong Laughter Flute
462c7777.wav,Acoustic_guitar Gong Electric_piano
462ec068.wav,Cello Meow Flute
46321665.wav,Cello Double_bass Acoustic_guitar
46380229.wav,Violin_or_fiddle Saxophone Flute
463d4298.wav,Squeak Drawer_open_or_close Meow
463de778.wav,Hi-hat Harmonica Tearing
463e231d.wav,Cello Acoustic_guitar Electric_piano
4646a6e3.wav,Squeak Meow Chime
464ae66b.wav,Computer_keyboard Tearing Scissors
465c6192.wav,Clarinet Gong Flute
46622a4c.wav,Squeak Microwave_oven Chime
466647df.wav,Flute Clarinet Saxophone
4666bee5.wav,Trumpet Oboe Saxophone
466e8bab.wav,Bass_drum Knock Flute
467c5a5a.wav,Saxophone Trumpet Oboe
4683f13c.wav,Acoustic_guitar Shatter Glockenspiel
4698193e.wav,Burping_or_eructation Laughter Chime
4699c352.wav,Bass_drum Knock Flute
46a20346.wav,Clarinet Gong Flute
46a24375.wav,Flute Glockenspiel Chime
46a4d46b.wav,Clarinet Oboe Gong
46ab7601.wav,Cello Acoustic_guitar Flute
46aebc33.wav,Bass_drum Knock Snare_drum
46b06055.wav,Clarinet Saxophone Flute
46b5a369.wav,Glockenspiel Squeak Drawer_open_or_close
46d15a22.wav,Drawer_open_or_close Applause Shatter
46e1f70a.wav,Applause Laughter Trumpet
46f07933.wav,Bass_drum Knock Double_bass
46f0b51b.wav,Double_bass Gong Cello
4706cebd.wav,Knock Drawer_open_or_close Cowbell
471a6fca.wav,Cough Squeak Fart
471ab81d.wav,Gong Harmonica Burping_or_eructation
47268a0a.wav,Flute Gong Oboe
47333aac.wav,Hi-hat Finger_snapping Scissors
4733f511.wav,Trumpet Oboe Saxophone
473bd952.wav,Double_bass Cello Gong
473e9a47.wav,Cello Double_bass Chime
4741ae62.wav,Bass_drum Flute Cello
47494a3a.wav,Shatter Tearing Tambourine
47538a81.wav,Saxophone Tambourine Flute
47542ddc.wav,Bass_drum Knock Flute
47744c05.wav,Knock Fireworks Gunshot_or_gunfire
47793988.wav,Gong Acoustic_guitar Cello
47795659.wav,Trumpet Flute Oboe
47913bc5.wav,Bass_drum Knock Double_bass
4797fc8b.wav,Tambourine Shatter Hi-hat
479ab3cf.wav,Tambourine Shatter Microwave_oven
479d9994.wav,Clarinet Telephone Gong
47a26734.wav,Hi-hat Bass_drum Snare_drum
47ac630d.wav,Laughter Fart Cough
47acbfcd.wav,Gong Acoustic_guitar Glockenspiel
47af6236.wav,Bass_drum Knock Snare_drum
47b7eb95.wav,Clarinet Flute Saxophone
47bba234.wav,Bass_drum Bark Trumpet
47c48965.wav,Clarinet Telephone Saxophone
47c57028.wav,Bass_drum Knock Flute
47ca6f5b.wav,Cello Double_bass Acoustic_guitar
47e5c682.wav,Writing Trumpet Scissors
47eba90e.wav,Applause Laughter Cough
47ebd5f5.wav,Applause Laughter Tearing
47f5e3e1.wav,Flute Cello Trumpet
47f7b3fa.wav,Bark Burping_or_eructation Cough
47fa98ea.wav,Cello Squeak Chime
480fb007.wav,Hi-hat Tearing Shatter
481623f9.wav,Tambourine Hi-hat Shatter
48165dd3.wav,Bass_drum Knock Double_bass
481c84da.wav,Bass_drum Knock Double_bass
481f3844.wav,Knock Scissors Shatter
48395d1c.wav,Acoustic_guitar Cello Flute
483c028d.wav,Hi-hat Tearing Finger_snapping
483feb77.wav,Cello Flute Gong
48432e76.wav,Clarinet Gong Microwave_oven
484e69ce.wav,Tearing Squeak Fireworks
484e96f4.wav,Hi-hat Tambourine Trumpet
4854915c.wav,Bass_drum Double_bass Knock
486c058b.wav,Fart Gunshot_or_gunfire Shatter
487673e8.wav,Glockenspiel Chime Writing
487c9504.wav,Trumpet Oboe Saxophone
487d8ae9.wav,Snare_drum Gunshot_or_gunfire Tearing
48882234.wav,Shatter Glockenspiel Meow
488a5d9c.wav,Shatter Tearing Squeak
4897e0db.wav,Bass_drum Knock Flute
48b961a9.wav,Trumpet Oboe Saxophone
48bd49b9.wav,Bass_drum Flute Snare_drum
48c1ce6c.wav,Gong Acoustic_guitar Cello
48f58974.wav,Clarinet Flute Gong
48fa052d.wav,Bass_drum Knock Double_bass
49205e83.wav,Clarinet Saxophone Flute
4921dd6d.wav,Bass_drum Knock Snare_drum
4924e7be.wav,Clarinet Gong Electric_piano
492bacbe.wav,Scissors Keys_jangling Computer_keyboard
49310d66.wav,Fart Shatter Tearing
493d920d.wav,Cello Acoustic_guitar Microwave_oven
493de99c.wav,Knock Double_bass Bass_drum
4945a7fc.wav,Double_bass Electric_piano Gong
4956d8c6.wav,Bass_drum Double_bass Knock
495abf50.wav,Acoustic_guitar Flute Gong
49621e76.wav,Clarinet Flute Gong
4963c12c.wav,Shatter Tearing Squeak
496c25c5.wav,Flute Clarinet Violin_or_fiddle
497a9201.wav,Bass_drum Double_bass Knock
497ee9c2.wav,Clarinet Gong Flute
49813fc2.wav,Acoustic_guitar Squeak Trumpet
4984a1ab.wav,Chime Laughter Squeak
49858525.wav,Fart Drawer_open_or_close Writing
498d2229.wav,Hi-hat Tearing Tambourine
49926852.wav,Trumpet Tearing Scissors
4998e51d.wav,Fart Tearing Writing
499b0581.wav,Hi-hat Trumpet Scissors
499d675b.wav,Hi-hat Snare_drum Gong
49a4b8d6.wav,Acoustic_guitar Telephone Electric_piano
49b0be31.wav,Squeak Chime Laughter
49c2d9f0.wav,Tearing Shatter Squeak
49c7e41d.wav,Clarinet Oboe Saxophone
49cb8e6b.wav,Clarinet Gong Telephone
49cf0482.wav,Cello Double_bass Acoustic_guitar
49db47e7.wav,Trumpet Oboe Saxophone
49e1ad64.wav,Trumpet Saxophone Harmonica
49e3ba53.wav,Harmonica Trumpet Flute
49e4c056.wav,Trumpet Oboe Harmonica
49ef9965.wav,Gong Electric_piano Glockenspiel
49f25a4c.wav,Bass_drum Double_bass Flute
49f58bbf.wav,Clarinet Gong Telephone
49f76294.wav,Clarinet Gong Flute
49fd2563.wav,Bass_drum Snare_drum Flute
4a0406d1.wav,Hi-hat Computer_keyboard Snare_drum
4a0537ca.wav,Flute Saxophone Meow
4a1bb3e6.wav,Trumpet Saxophone Flute
4a1f7e2a.wav,Clarinet Saxophone Cello
4a21c3c1.wav,Cello Trumpet Acoustic_guitar
4a28c8be.wav,Flute Saxophone Oboe
4a2b2fd3.wav,Knock Drawer_open_or_close Fireworks
4a356ac1.wav,Flute Cello Chime
4a381906.wav,Flute Clarinet Cello
4a3fe930.wav,Shatter Scissors Computer_keyboard
4a463e20.wav,Trumpet Drawer_open_or_close Acoustic_guitar
4a4a7724.wav,Shatter Applause Squeak
4a51b1a7.wav,Fireworks Squeak Meow
4a5464e8.wav,Laughter Meow Squeak
4a6014e0.wav,Oboe Clarinet Flute
4a671831.wav,Gong Acoustic_guitar Electric_piano
4a7319b5.wav,Trumpet Oboe Saxophone
4a77eb20.wav,Bass_drum Flute Knock
4a78fcf1.wav,Hi-hat Tambourine Writing
4a7ff9bd.wav,Writing Knock Scissors
4a80e0f1.wav,Bass_drum Knock Flute
4a821004.wav,Hi-hat Cowbell Tambourine
4a8ac0e2.wav,Bass_drum Knock Hi-hat
4a937381.wav,Keys_jangling Tambourine Squeak
4a9f387d.wav,Acoustic_guitar Gong Cello
4aad15d9.wav,Cello Flute Saxophone
4aaed176.wav,Double_bass Trumpet Acoustic_guitar
4ac9639e.wav,Snare_drum Gunshot_or_gunfire Fireworks
4ad0c877.wav,Acoustic_guitar Cello Saxophone
4ad4658e.wav,Gong Acoustic_guitar Electric_piano
4ad9bfcc.wav,Bass_drum Knock Flute
4addb944.wav,Clarinet Oboe Gong
4adf7ff0.wav,Gong Telephone Harmonica
4ae125fe.wav,Fart Chime Applause
4ae1e938.wav,Trumpet Oboe Saxophone
4ae5ced1.wav,Trumpet Oboe Flute
4afaf98b.wav,Laughter Chime Squeak
4b03005b.wav,Shatter Tearing Squeak
4b035a2f.wav,Trumpet Oboe Saxophone
4b036d3e.wav,Laughter Meow Cough
4b14fec0.wav,Bass_drum Knock Flute
4b1af84f.wav,Gong Drawer_open_or_close Trumpet
4b2a9165.wav,Harmonica Acoustic_guitar Cello
4b2f981f.wav,Applause Laughter Gunshot_or_gunfire
4b33f11f.wav,Cello Chime Meow
4b42bacb.wav,Trumpet Oboe Saxophone
4b4367eb.wav,Cello Chime Flute
4b500664.wav,Keys_jangling Writing Scissors
4b5e544c.wav,Fart Squeak Tearing
4b61f887.wav,Clarinet Flute Gong
4b746e56.wav,Clarinet Gong Flute
4b75ac3f.wav,Flute Meow Oboe
4b835e6e.wav,Harmonica Flute Saxophone
4b896440.wav,Clarinet Flute Gong
4b8aa2a7.wav,Tambourine Shatter Hi-hat
4b95c616.wav,Squeak Hi-hat Shatter
4b9b7a53.wav,Clarinet Flute Gong
4ba2abc8.wav,Acoustic_guitar Gong Flute
4bab7e93.wav,Cello Double_bass Microwave_oven
4bcefd04.wav,Fireworks Trumpet Squeak
4bdbe014.wav,Knock Drawer_open_or_close Gunshot_or_gunfire
4bdc4632.wav,Flute Clarinet Saxophone
4bdcdc26.wav,Drawer_open_or_close Microwave_oven Bark
4bf41551.wav,Oboe Clarinet Trumpet
4bfa5fbf.wav,Acoustic_guitar Gong Electric_piano
4c00af54.wav,Acoustic_guitar Double_bass Cello
4c01c933.wav,Bass_drum Knock Double_bass
4c0bcd70.wav,Gong Acoustic_guitar Double_bass
4c19efd5.wav,Clarinet Gong Flute
4c2a3ceb.wav,Squeak Meow Gong
4c4c7af0.wav,Cough Burping_or_eructation Squeak
4c4d6cbf.wav,Cello Trumpet Flute
4c4e7081.wav,Tearing Writing Fart
4c5212aa.wav,Bass_drum Knock Flute
4c5ade39.wav,Bass_drum Knock Snare_drum
