fname,label
2f3c179a.wav,Hi-hat Tambourine Snare_drum
2f4b9bdc.wav,Laughter Cough Squeak
2f5c2852.wav,Flute Clarinet Saxophone
2f74ed29.wav,Bass_drum Knock Snare_drum
2f74f4f4.wav,Cello Double_bass Acoustic_guitar
2f784e3d.wav,Gong Cello Acoustic_guitar
2f792ac7.wav,Bass_drum Snare_drum Knock
2f87e47c.wav,Harmonica Flute Squeak
2f92f1de.wav,Snare_drum Gong Hi-hat
2f947f7e.wav,Clarinet Gong Telephone
2f967685.wav,Acoustic_guitar Double_bass Gong
2f97d6b3.wav,Meow Flute Gong
2f9df9d5.wav,Trumpet Oboe Saxophone
2facecd2.wav,Fart Applause Cough
2fb78737.wav,Computer_keyboard Writing Scissors
2fbb29ed.wav,Squeak Bus Microwave_oven
2fc2ba69.wav,Squeak Telephone Harmonica
2fd2722a.wav,Oboe Saxophone Trumpet
2fd62d32.wav,Hi-hat Snare_drum Violin_or_fiddle
2fda731f.wav,Bass_drum Knock Gunshot_or_gunfire
2fda8c20.wav,Cello Double_bass Acoustic_guitar
2fdb5f6a.wav,Laughter Applause Cough
2fea5e19.wav,Squeak Drawer_open_or_close Fireworks
2fefb864.wav,Laughter Bark Cough
2fff17ff.wav,Fart Cough Laughter
30029d43.wav,Writing Meow Drawer_open_or_close
301a0f8d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
30232933.wav,Clarinet Acoustic_guitar Flute
302465d6.wav,Fart Laughter Squeak
3024ad07.wav,Trumpet Saxophone Flute
302bc9d1.wav,Clarinet Flute Saxophone
30396d04.wav,Snare_drum Knock Shatter
303dcdc3.wav,Gong Acoustic_guitar Snare_drum
304cb001.wav,Squeak Writing Keys_jangling
304f58c8.wav,Cello Saxophone Double_bass
3053d06b.wav,Clarinet Flute Saxophone
305d1932.wav,Bass_drum Snare_drum Knock
3062dedb.wav,Acoustic_guitar Gong Double_bass
3073a264.wav,Trumpet Shatter Squeak
30762ab4.wav,Hi-hat Finger_snapping Tambourine
3077dab1.wav,Applause Laughter Writing
3078b0a4.wav,Cello Acoustic_guitar Microwave_oven
307d21e8.wav,Trumpet Saxophone Oboe
307e9f70.wav,Trumpet Saxophone Oboe
30874c68.wav,Clarinet Saxophone Harmonica
30881d07.wav,Shatter Keys_jangling Tambourine
308a6424.wav,Cello Double_bass Acoustic_guitar
30a320a3.wav,Laughter Applause Cough
30a36933.wav,Squeak Laughter Writing
30a8d1e4.wav,Clarinet Flute Acoustic_guitar
30b62182.wav,Clarinet Saxophone Telephone
30ba2b0e.wav,Clarinet Saxophone Oboe
30bb235b.wav,Flute Saxophone Clarinet
30d9df9d.wav,Cowbell Electric_piano Acoustic_guitar
30dd3419.wav,Saxophone Telephone Squeak
30e4be95.wav,Bass_drum Knock Double_bass
30e8633d.wav,Bass_drum Knock Double_bass
30eb5385.wav,Telephone Meow Bark
30ed02dc.wav,Clarinet Saxophone Flute
30f0d392.wav,Tearing Shatter Hi-hat
30f4864f.wav,Clarinet Flute Saxophone
3103dfd6.wav,Acoustic_guitar Gong Cello
310403b7.wav,Fart Cough Laughter
311795eb.wav,Cello Double_bass Acoustic_guitar
311e57cc.wav,Bass_drum Knock Snare_drum
3125e485.wav,Harmonica Trumpet Tearing
3125f4e2.wav,Clarinet Flute Gong
3127fdf6.wav,Bass_drum Snare_drum Knock
31318ae6.wav,Fart Gunshot_or_gunfire Squeak
3132a40c.wav,Squeak Writing Microwave_oven
31370617.wav,Trumpet Oboe Saxophone
313b6bd6.wav,Cello Double_bass Acoustic_guitar
314dd106.wav,Snare_drum Hi-hat Bass_drum
315e2cf1.wav,Cough Laughter Burping_or_eructation
31656306.wav,Acoustic_guitar Electric_piano Gong
316b6a8b.wav,Flute Cello Acoustic_guitar
316e82b0.wav,Violin_or_fiddle Trumpet Cello
318ad3a7.wav,Cello Acoustic_guitar Violin_or_fiddle
318da9b1.wav,Acoustic_guitar Cello Double_bass
3192a42d.wav,Cough Burping_or_eructation Laughter
3194baa5.wav,Clarinet Saxophone Oboe
3195b119.wav,Shatter Fart Cough
31985344.wav,Saxophone Flute Clarinet
319d5f33.wav,Fart Acoustic_guitar Squeak
31a5b56b.wav,Laughter Cough Applause
31b1b1af.wav,Flute Clarinet Saxophone
31bf625c.wav,Acoustic_guitar Gong Electric_piano
31c02993.wav,Clarinet Flute Saxophone
31c1e915.wav,Flute Saxophone Clarinet
31c321b9.wav,Clarinet Flute Telephone
31c42d71.wav,Acoustic_guitar Cello Saxophone
31daad59.wav,Bass_drum Knock Snare_drum
31ede8e7.wav,Flute Clarinet Saxophone
31f27c86.wav,Squeak Tearing Cough
31fa9662.wav,Clarinet Flute Saxophone
3202971f.wav,Bass_drum Knock Snare_drum
32081921.wav,Gong Flute Chime
320e8976.wav,Squeak Meow Shatter
320ed8bd.wav,Hi-hat Trumpet Shatter
321118ec.wav,Trumpet Gong Fireworks
321a9ead.wav,Clarinet Flute Cello
321d9f06.wav,Trumpet Saxophone Oboe
3222fa28.wav,Clarinet Flute Saxophone
322b48ee.wav,Clarinet Flute Saxophone
322f6dfb.wav,Cello Violin_or_fiddle Trumpet
3236f8f9.wav,Cello Saxophone Flute
32393924.wav,Gong Violin_or_fiddle Cello
3242d7a5.wav,Clarinet Flute Saxophone
324a4e40.wav,Squeak Meow Fart
324f30f2.wav,Squeak Meow Cough
325525ac.wav,Hi-hat Harmonica Violin_or_fiddle
32560d9c.wav,Fart Gunshot_or_gunfire Squeak
3263223e.wav,Burping_or_eructation Cowbell Meow
326c56ff.wav,Clarinet Flute Saxophone
326d98e9.wav,Writing Finger_snapping Squeak
327bdcaa.wav,Laughter Cough Bark
327e7750.wav,Clarinet Telephone Flute
328612aa.wav,Clarinet Gong Flute
32938f53.wav,Clarinet Flute Saxophone
329709f0.wav,Clarinet Saxophone Acoustic_guitar
32a5773b.wav,Snare_drum Violin_or_fiddle Hi-hat
32af1d97.wav,Acoustic_guitar Fart Gong
32b64892.wav,Cello Double_bass Acoustic_guitar
32bdd578.wav,Acoustic_guitar Gong Cello
32bf60d9.wav,Clarinet Acoustic_guitar Cello
32c5a99e.wav,Clarinet Saxophone Flute
32c63f3f.wav,Clarinet Flute Violin_or_fiddle
32cc31fd.wav,Tambourine Microwave_oven Gong
32d54dbf.wav,Laughter Applause Fart
32d68d35.wav,Knock Bass_drum Tearing
32e20304.wav,Tearing Bass_drum Snare_drum
32e375c3.wav,Snare_drum Tearing Gunshot_or_gunfire
32e67c5c.wav,Cowbell Violin_or_fiddle Telephone
32ec5aeb.wav,Acoustic_guitar Cello Gong
32f6364d.wav,Acoustic_guitar Cello Gong
32f665c4.wav,Clarinet Flute Telephone
32fe0550.wav,Fart Gunshot_or_gunfire Shatter
32ff9d27.wav,Flute Harmonica Clarinet
330bcb8f.wav,Clarinet Flute Saxophone
330ef55e.wav,Double_bass Cello Acoustic_guitar
331332e4.wav,Applause Laughter Squeak
331b550c.wav,Fart Tambourine Hi-hat
332db920.wav,Fart Writing Squeak
332dec50.wav,Trumpet Knock Finger_snapping
3336c8bb.wav,Tearing Writing Scissors
33404279.wav,Flute Violin_or_fiddle Saxophone
334bcacd.wav,Acoustic_guitar Squeak Gong
334c2df4.wav,Clarinet Saxophone Oboe
334f6481.wav,Trumpet Saxophone Oboe
3354ba9c.wav,Acoustic_guitar Gong Cello
33596f0a.wav,Knock Computer_keyboard Writing
335d009e.wav,Chime Keys_jangling Squeak
336de5ff.wav,Squeak Microwave_oven Chime
3374eb78.wav,Computer_keyboard Tearing Knock
337bb0d7.wav,Clarinet Saxophone Violin_or_fiddle
3385a800.wav,Fart Drawer_open_or_close Knock
3389dab8.wav,Trumpet Saxophone Harmonica
338a1eec.wav,Flute Saxophone Violin_or_fiddle
338c1e9c.wav,Hi-hat Snare_drum Tearing
338ed597.wav,Clarinet Flute Telephone
3391a84f.wav,Fireworks Finger_snapping Gong
33939435.wav,Squeak Cough Writing
339c6a9e.wav,Trumpet Saxophone Oboe
339cbd32.wav,Fart Gunshot_or_gunfire Shatter
33a0c53d.wav,Gong Acoustic_guitar Chime
33a0fa9d.wav,Flute Saxophone Clarinet
33a11a7b.wav,Tearing Keys_jangling Scissors
33b98766.wav,Shatter Squeak Tambourine
33bd5275.wav,Clarinet Flute Gong
33bf100e.wav,Clarinet Flute Saxophone
33bf8bce.wav,Hi-hat Trumpet Harmonica
33ce149f.wav,Acoustic_guitar Writing Cough
33db956c.wav,Cello Saxophone Acoustic_guitar
33e12365.wav,Bass_drum Snare_drum Gunshot_or_gunfire
33e901fb.wav,Cello Double_bass Acoustic_guitar
33ea32c3.wav,Flute Saxophone Clarinet
33ed1199.wav,Knock Drawer_open_or_close Microwave_oven
340aad61.wav,Squeak Trumpet Gong
340afc6a.wav,Trumpet Saxophone Flute
340bc3cd.wav,Clarinet Flute Saxophone
341a6905.wav,Bass_drum Knock Gunshot_or_gunfire
34204cf9.wav,Meow Fart Burping_or_eructation
342a363c.wav,Bass_drum Double_bass Knock
3437507a.wav,Hi-hat Trumpet Gong
343f0d14.wav,Flute Saxophone Trumpet
34404331.wav,Violin_or_fiddle Snare_drum Trumpet
34409de5.wav,Harmonica Laughter Tearing
344b32d4.wav,Acoustic_guitar Cello Electric_piano
3453b51c.wav,Cello Acoustic_guitar Saxophone
345441d2.wav,Trumpet Saxophone Oboe
34618b30.wav,Flute Saxophone Clarinet
3463b47a.wav,Clarinet Saxophone Flute
3463f897.wav,Clarinet Telephone Flute
3466b1c4.wav,Cello Violin_or_fiddle Acoustic_guitar
3467f48f.wav,Trumpet Saxophone Oboe
346a3906.wav,Bass_drum Knock Snare_drum
347bcaa2.wav,Bass_drum Knock Snare_drum
347ebfa9.wav,Trumpet Knock Finger_snapping
3484a9b9.wav,Cello Acoustic_guitar Double_bass
3497cb5e.wav,Bass_drum Knock Electric_piano
349eac2f.wav,Computer_keyboard Writing Scissors
34a160da.wav,Trumpet Saxophone Oboe
34a3bc46.wav,Flute Saxophone Clarinet
34a5404b.wav,Acoustic_guitar Gong Electric_piano
34be3cb0.wav,Squeak Meow Acoustic_guitar
34be5213.wav,Fart Acoustic_guitar Telephone
34c7a37b.wav,Writing Drawer_open_or_close Knock
34cddac7.wav,Hi-hat Snare_drum Tearing
34d1fffa.wav,Cello Double_bass Acoustic_guitar
34d84768.wav,Acoustic_guitar Knock Drawer_open_or_close
34f6f431.wav,Hi-hat Tambourine Trumpet
34ff2f37.wav,Bass_drum Snare_drum Knock
350b89b8.wav,Clarinet Flute Saxophone
350ed42d.wav,Trumpet Oboe Saxophone
35115db0.wav,Bass_drum Double_bass Knock
351b0ba1.wav,Acoustic_guitar Chime Telephone
351dcc25.wav,Gong Acoustic_guitar Flute
35235d3f.wav,Snare_drum Bass_drum Tearing
352c769d.wav,Cello Double_bass Acoustic_guitar
352f143a.wav,Saxophone Cello Violin_or_fiddle
3531e0f4.wav,Gong Acoustic_guitar Flute
3533dc16.wav,Trumpet Oboe Gong
3538f800.wav,Bass_drum Snare_drum Knock
353b44b7.wav,Cello Double_bass Acoustic_guitar
353f55db.wav,Acoustic_guitar Electric_piano Cello
3542eddc.wav,Cello Acoustic_guitar Saxophone
35497fc4.wav,Acoustic_guitar Double_bass Electric_piano
355eeedf.wav,Chime Keys_jangling Tambourine
355f0738.wav,Clarinet Violin_or_fiddle Flute
356cab15.wav,Flute Meow Clarinet
3579ff4b.wav,Fart Cough Drawer_open_or_close
3592e0cb.wav,Trumpet Violin_or_fiddle Cello
3597c4e5.wav,Flute Acoustic_guitar Cough
3598cc58.wav,Knock Bass_drum Tearing
359c9ba3.wav,Clarinet Acoustic_guitar Gong
35b91bb1.wav,Acoustic_guitar Gong Cello
35bb05b0.wav,Bus Drawer_open_or_close Microwave_oven
35bf4ae5.wav,Laughter Harmonica Telephone
35c0f6b7.wav,Cello Violin_or_fiddle Acoustic_guitar
35cb8bd1.wav,Bass_drum Knock Gunshot_or_gunfire
35ce58ae.wav,Violin_or_fiddle Saxophone Harmonica
35d008df.wav,Acoustic_guitar Electric_piano Gong
35d0858d.wav,Cello Acoustic_guitar Violin_or_fiddle
35da43f9.wav,Fireworks Knock Gunshot_or_gunfire
35def6dc.wav,Trumpet Saxophone Oboe
35e1140b.wav,Fireworks Gunshot_or_gunfire Knock
35e4b0fd.wav,Squeak Drawer_open_or_close Writing
35f3a48c.wav,Knock Bass_drum Finger_snapping
35f6a4b8.wav,Flute Clarinet Harmonica
35ff3f29.wav,Trumpet Oboe Saxophone
35ffae5a.wav,Clarinet Saxophone Flute
360348af.wav,Tearing Hi-hat Tambourine
360e9c8e.wav,Saxophone Double_bass Clarinet
360ed752.wav,Laughter Squeak Fart
361285ac.wav,Knock Bass_drum Finger_snapping
3617db48.wav,Acoustic_guitar Electric_piano Gong
361c028f.wav,Saxophone Trumpet Flute
361fbd17.wav,Clarinet Saxophone Flute
3620c12b.wav,Hi-hat Harmonica Trumpet
3623b02e.wav,Clarinet Telephone Gong
363a3760.wav,Flute Saxophone Trumpet
364d2e90.wav,Acoustic_guitar Cello Gong
36507474.wav,Trumpet Squeak Meow
365a4c89.wav,Meow Oboe Acoustic_guitar
365f9044.wav,Trumpet Flute Oboe
3660d731.wav,Clarinet Acoustic_guitar Telephone
3668b282.wav,Writing Tearing Fireworks
36690c27.wav,Clarinet Flute Saxophone
3670cc04.wav,Clarinet Flute Saxophone
367ba81f.wav,Clarinet Saxophone Electric_piano
36a0c334.wav,Fart Gunshot_or_gunfire Cough
36a2202d.wav,Tambourine Shatter Keys_jangling
36a92b29.wav,Clarinet Flute Saxophone
36a98063.wav,Flute Harmonica Meow
36b4867e.wav,Cello Acoustic_guitar Saxophone
36ba1f72.wav,Gunshot_or_gunfire Tearing Shatter
36cd9e16.wav,Writing Tearing Computer_keyboard
36d47091.wav,Clarinet Acoustic_guitar Flute
36dbdb68.wav,Cello Saxophone Trumpet
36e470e4.wav,Knock Shatter Finger_snapping
36e7790c.wav,Violin_or_fiddle Saxophone Cello
36e79aec.wav,Bass_drum Snare_drum Gunshot_or_gunfire
36eae2b1.wav,Laughter Cough Chime
36ec121c.wav,Acoustic_guitar Gong Electric_piano
36f5daf6.wav,Cello Double_bass Acoustic_guitar
36f6ba1e.wav,Trumpet Saxophone Oboe
36f81d4d.wav,Hi-hat Snare_drum Tearing
36f9dc1c.wav,Acoustic_guitar Knock Squeak
370156c4.wav,Writing Fart Cough
370cad4d.wav,Cello Acoustic_guitar Violin_or_fiddle
370f79a2.wav,Bass_drum Snare_drum Knock
371be693.wav,Bass_drum Snare_drum Knock
371c577e.wav,Double_bass Cello Acoustic_guitar
371f11c2.wav,Trumpet Acoustic_guitar Cello
37398fcb.wav,Saxophone Violin_or_fiddle Squeak
373b761c.wav,Clarinet Saxophone Oboe
3740d249.wav,Fart Tearing Snare_drum
374a434b.wav,Clarinet Telephone Gong
374c8729.wav,Burping_or_eructation Cough Laughter
37534d14.wav,Fart Cough Laughter
375d2777.wav,Laughter Meow Squeak
37686c61.wav,Bass_drum Knock Gunshot_or_gunfire
37694c0e.wav,Clarinet Saxophone Telephone
37722c4c.wav,Acoustic_guitar Electric_piano Gong
3779929b.wav,Trumpet Knock Hi-hat
3789db8f.wav,Trumpet Saxophone Oboe
3790ad69.wav,Trumpet Oboe Gong
37965099.wav,Squeak Laughter Meow
3797416f.wav,Clarinet Flute Saxophone
37a0ea93.wav,Acoustic_guitar Cello Double_bass
37a65d69.wav,Bass_drum Snare_drum Knock
37a9846d.wav,Shatter Finger_snapping Meow
37b1c1c8.wav,Flute Cowbell Meow
37b44be2.wav,Gong Acoustic_guitar Electric_piano
37b502ac.wav,Bass_drum Snare_drum Knock
37bfaaae.wav,Flute Harmonica Violin_or_fiddle
37c1e139.wav,Flute Saxophone Clarinet
37c64eeb.wav,Double_bass Acoustic_guitar Electric_piano
37cba499.wav,Acoustic_guitar Cello Gong
37d02372.wav,Gong Acoustic_guitar Electric_piano
37d0e58f.wav,Clarinet Saxophone Flute
37d461b0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
37e862ac.wav,Acoustic_guitar Squeak Gong
37e94b1c.wav,Clarinet Telephone Gong
37f575a1.wav,Clarinet Gong Flute
37fa4379.wav,Tearing Finger_snapping Writing
380586dd.wav,Clarinet Saxophone Flute
381eeffa.wav,Flute Saxophone Clarinet
38226849.wav,Flute Saxophone Violin_or_fiddle
38284f2a.wav,Saxophone Trumpet Harmonica
3831e47e.wav,Acoustic_guitar Electric_piano Snare_drum
383206a8.wav,Flute Clarinet Saxophone
3834a1b6.wav,Acoustic_guitar Cello Double_bass
38381ff2.wav,Trumpet Saxophone Oboe
383b2f3c.wav,Hi-hat Finger_snapping Trumpet
383c3a2f.wav,Cello Acoustic_guitar Gong
3858d81e.wav,Acoustic_guitar Cello Gong
385e5766.wav,Flute Clarinet Oboe
3863cc53.wav,Glockenspiel Cowbell Chime
3865b766.wav,Cello Double_bass Acoustic_guitar
38781c3c.wav,Flute Clarinet Violin_or_fiddle
38799059.wav,Squeak Bus Applause
387da23f.wav,Trumpet Saxophone Oboe
38804df8.wav,Trumpet Oboe Saxophone
38957ab8.wav,Gunshot_or_gunfire Fireworks Knock
38998cb5.wav,Knock Acoustic_guitar Microwave_oven
38a02855.wav,Clarinet Flute Saxophone
38a944f7.wav,Knock Drawer_open_or_close Writing
38ae005d.wav,Laughter Squeak Meow
38cc6c04.wav,Violin_or_fiddle Cello Cowbell
38d92a57.wav,Cello Acoustic_guitar Double_bass
38df02f9.wav,Writing Tearing Scissors
38f2e0c4.wav,Saxophone Clarinet Flute
38fbf717.wav,Squeak Drawer_open_or_close Shatter
3903381b.wav,Acoustic_guitar Cello Double_bass
3912c07c.wav,Flute Saxophone Cello
3919052c.wav,Snare_drum Tearing Gunshot_or_gunfire
391b4438.wav,Bass_drum Snare_drum Gunshot_or_gunfire
391b589b.wav,Saxophone Flute Clarinet
3927bed7.wav,Cello Acoustic_guitar Double_bass
392819ad.wav,Drawer_open_or_close Writing Computer_keyboard
393a85c5.wav,Clarinet Saxophone Flute
393de6a8.wav,Clarinet Flute Saxophone
394077b2.wav,Bass_drum Snare_drum Knock
39409d9a.wav,Knock Trumpet Fireworks
394ae699.wav,Bass_drum Knock Snare_drum
39559fac.wav,Applause Laughter Fart
3961531d.wav,Fart Gunshot_or_gunfire Squeak
3962df6c.wav,Acoustic_guitar Gong Electric_piano
39638219.wav,Trumpet Saxophone Flute
396b8a97.wav,Bass_drum Snare_drum Knock
397a9fd4.wav,Acoustic_guitar Electric_piano Gong
397c8ecf.wav,Bass_drum Snare_drum Knock
397ffa21.wav,Hi-hat Gong Snare_drum
398464f2.wav,Cello Double_bass Violin_or_fiddle
3989a3f8.wav,Trumpet Saxophone Flute
3992aa83.wav,Acoustic_guitar Electric_piano Cello
39a20375.wav,Flute Meow Clarinet
39a5e337.wav,Bass_drum Knock Snare_drum
39a745ef.wav,Flute Violin_or_fiddle Trumpet
39b23710.wav,Meow Squeak Flute
39b33737.wav,Trumpet Saxophone Violin_or_fiddle
39b4dc60.wav,Trumpet Saxophone Oboe
39baed1a.wav,Flute Harmonica Meow
39c4f4e1.wav,Computer_keyboard Writing Scissors
39d7d691.wav,Finger_snapping Tearing Hi-hat
39dac8ec.wav,Trumpet Saxophone Oboe
39e17212.wav,Clarinet Saxophone Flute
39eae3ed.wav,Flute Harmonica Saxophone
39ebc50e.wav,Flute Saxophone Clarinet
3a0801f9.wav,Cello Double_bass Acoustic_guitar
3a101502.wav,Clarinet Oboe Saxophone
3a217174.wav,Flute Harmonica Telephone
3a2b16bb.wav,Trumpet Saxophone Oboe
3a2dd0df.wav,Flute Saxophone Clarinet
3a4c9365.wav,Tearing Snare_drum Writing
3a538028.wav,Bark Laughter Cough
3a5f8a0d.wav,Saxophone Oboe Clarinet
3a65bf59.wav,Squeak Snare_drum Bass_drum
3a6800f9.wav,Cello Acoustic_guitar Saxophone
3a73a784.wav,Trumpet Oboe Saxophone
3a74fdce.wav,Flute Saxophone Violin_or_fiddle
3a754901.wav,Acoustic_guitar Electric_piano Gong
3a757c5c.wav,Cello Double_bass Acoustic_guitar
3a77e585.wav,Bass_drum Knock Double_bass
3a7bfe7f.wav,Laughter Telephone Chime
3a7cccbf.wav,Hi-hat Trumpet Shatter
3a891940.wav,Cello Double_bass Acoustic_guitar
3a925387.wav,Flute Oboe Trumpet
3aa68c4d.wav,Violin_or_fiddle Acoustic_guitar Cello
3ab2be0f.wav,Acoustic_guitar Violin_or_fiddle Glockenspiel
3ab3731d.wav,Bass_drum Knock Snare_drum
3abb82a8.wav,Flute Harmonica Saxophone
3ac452a6.wav,Double_bass Acoustic_guitar Cello
3ac46d6b.wav,Telephone Cowbell Clarinet
3ac65f4c.wav,Cello Double_bass Acoustic_guitar
3acaed28.wav,Cello Double_bass Acoustic_guitar
3ad721ec.wav,Tambourine Shatter Keys_jangling
3ad726b4.wav,Gunshot_or_gunfire Knock Fart
3ad731d5.wav,Writing Squeak Bus
3ad97cdc.wav,Trumpet Saxophone Gong
3add7ae7.wav,Clarinet Saxophone Oboe
3aee772a.wav,Bass_drum Knock Electric_piano
3af6edbb.wav,Laughter Telephone Chime
3b0428f0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3b15d12b.wav,Trumpet Harmonica Saxophone
3b17670b.wav,Knock Writing Drawer_open_or_close
3b1be6a5.wav,Bass_drum Knock Snare_drum
3b1ecb2f.wav,Cello Gong Acoustic_guitar
3b38bfe7.wav,Clarinet Flute Saxophone
3b474488.wav,Hi-hat Shatter Snare_drum
3b4d8fb9.wav,Clarinet Flute Saxophone
3b509899.wav,Bark Meow Laughter
3b564d0a.wav,Shatter Squeak Cough
3b5d46e6.wav,Knock Bass_drum Gong
3b605cc3.wav,Clarinet Flute Saxophone
3b620674.wav,Clarinet Flute Saxophone
3b66f852.wav,Trumpet Saxophone Oboe
3b67faea.wav,Cello Acoustic_guitar Double_bass
3b6964dc.wav,Hi-hat Scissors Keys_jangling
3b7321da.wav,Hi-hat Trumpet Tambourine
3b781a97.wav,Saxophone Flute Violin_or_fiddle
3b80d9d0.wav,Fart Acoustic_guitar Writing
3b880d22.wav,Acoustic_guitar Saxophone Cello
3b912ab6.wav,Clarinet Flute Saxophone
3b95f75a.wav,Electric_piano Knock Trumpet
3b98ab08.wav,Finger_snapping Hi-hat Tambourine
3b9a7b99.wav,Fart Writing Tearing
3b9d4a87.wav,Cello Acoustic_guitar Saxophone
3ba290cf.wav,Fart Cough Laughter
3ba41526.wav,Bass_drum Snare_drum Knock
3bb0dc97.wav,Violin_or_fiddle Flute Cowbell
3bb40757.wav,Clarinet Oboe Saxophone
3bb57763.wav,Trumpet Oboe Saxophone
3bb7c35c.wav,Shatter Finger_snapping Glockenspiel
3bbd1d9d.wav,Bass_drum Snare_drum Knock
3bca311a.wav,Bass_drum Knock Snare_drum
3bcf1e56.wav,Writing Tearing Fart
3bdae30e.wav,Shatter Finger_snapping Glockenspiel
3bed0356.wav,Hi-hat Trumpet Harmonica
3c05ee07.wav,Trumpet Saxophone Oboe
3c0a9c7e.wav,Gong Laughter Squeak
3c0e6e53.wav,Harmonica Flute Laughter
3c1629c6.wav,Writing Computer_keyboard Fart
3c1bfc9e.wav,Cello Double_bass Violin_or_fiddle
3c49ddbb.wav,Flute Harmonica Saxophone
3c4dbc47.wav,Knock Bass_drum Gunshot_or_gunfire
3c59a586.wav,Hi-hat Trumpet Harmonica
3c5c5d59.wav,Bass_drum Tearing Gunshot_or_gunfire
3c5cd813.wav,Acoustic_guitar Harmonica Telephone
3c6806e4.wav,Hi-hat Tambourine Trumpet
3c6d43ec.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3c6fef48.wav,Flute Saxophone Clarinet
3c791c43.wav,Tearing Writing Microwave_oven
3c7db3ac.wav,Trumpet Hi-hat Saxophone
3c879148.wav,Finger_snapping Hi-hat Tearing
3c8ab792.wav,Cello Acoustic_guitar Double_bass
3c9dac3f.wav,Acoustic_guitar Electric_piano Flute
3cc6a2cd.wav,Flute Harmonica Saxophone
3cc6edac.wav,Acoustic_guitar Electric_piano Gong
3cc834fd.wav,Shatter Fart Tambourine
3cc89a98.wav,Flute Clarinet Saxophone
3cca9c37.wav,Meow Trumpet Laughter
3cd08599.wav,Hi-hat Snare_drum Tambourine
3cd53659.wav,Cello Double_bass Acoustic_guitar
3cdf8846.wav,Burping_or_eructation Squeak Meow
3ce96793.wav,Oboe Trumpet Saxophone
3cee28fc.wav,Bass_drum Snare_drum Knock
3cee3187.wav,Snare_drum Tearing Gunshot_or_gunfire
3cfdf1f6.wav,Clarinet Gong Cello
3d04368f.wav,Hi-hat Trumpet Finger_snapping
3d088695.wav,Knock Drawer_open_or_close Shatter
3d0de63c.wav,Knock Acoustic_guitar Drawer_open_or_close
3d0ec9da.wav,Cello Double_bass Acoustic_guitar
3d123994.wav,Knock Trumpet Bass_drum
3d147046.wav,Clarinet Telephone Gong
3d1b68f0.wav,Bass_drum Knock Double_bass
3d300af6.wav,Drawer_open_or_close Squeak Microwave_oven
3d398ef1.wav,Bass_drum Snare_drum Knock
3d3a98aa.wav,Cough Fart Squeak
3d406694.wav,Clarinet Saxophone Flute
3d48ec08.wav,Hi-hat Tambourine Snare_drum
3d49faa6.wav,Bass_drum Knock Snare_drum
3d4aaff3.wav,Double_bass Cello Acoustic_guitar
3d5626a5.wav,Laughter Squeak Cough
3d5751ee.wav,Bass_drum Knock Snare_drum
3d591986.wav,Flute Saxophone Harmonica
3d5cf3f8.wav,Glockenspiel Electric_piano Gong
3d5d1b2b.wav,Oboe Saxophone Clarinet
3d74e612.wav,Clarinet Flute Violin_or_fiddle
3d78d5f8.wav,Bass_drum Snare_drum Knock
3d7945b9.wav,Bass_drum Knock Snare_drum
3d8bd5ce.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3d978544.wav,Cello Acoustic_guitar Gong
3d99ad61.wav,Harmonica Laughter Flute
3da51b49.wav,Flute Saxophone Clarinet
3da83f7b.wav,Flute Gong Saxophone
3dc944e8.wav,Clarinet Flute Saxophone
3dcbefe2.wav,Clarinet Flute Oboe
3dd1656b.wav,Acoustic_guitar Double_bass Cello
3dd457cf.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3ddc79de.wav,Double_bass Cello Acoustic_guitar
3ddc8d03.wav,Trumpet Saxophone Oboe
3de7d1e1.wav,Acoustic_guitar Cello Double_bass
3df030f4.wav,Trumpet Saxophone Oboe
3df47a15.wav,Double_bass Electric_piano Cello
3df8b04c.wav,Flute Saxophone Clarinet
3dfdf671.wav,Fart Gunshot_or_gunfire Cough
3dffa69c.wav,Flute Harmonica Clarinet
3e0790d9.wav,Bass_drum Snare_drum Knock
3e09ffa5.wav,Cello Violin_or_fiddle Double_bass
3e0dab7d.wav,Clarinet Flute Telephone
3e14b506.wav,Acoustic_guitar Cello Gong
3e1ae80a.wav,Acoustic_guitar Gong Violin_or_fiddle
3e28d521.wav,Oboe Meow Trumpet
3e2cc8ac.wav,Bass_drum Knock Snare_drum
3e2df2dd.wav,Trumpet Saxophone Clarinet
3e2f8b7e.wav,Hi-hat Tambourine Finger_snapping
3e31531e.wav,Harmonica Trumpet Squeak
3e3d7cf0.wav,Electric_piano Acoustic_guitar Harmonica
3e3da714.wav,Flute Bark Telephone
3e3f3954.wav,Fart Tearing Writing
3e40ed13.wav,Clarinet Telephone Gong
3e45e6d4.wav,Cough Telephone Acoustic_guitar
3e464c0a.wav,Flute Harmonica Saxophone
3e47d2ad.wav,Flute Clarinet Harmonica
3e5856e4.wav,Bass_drum Snare_drum Knock
3e6fbec7.wav,Finger_snapping Hi-hat Trumpet
3e71ea8e.wav,Hi-hat Tearing Shatter
3e7d5a90.wav,Snare_drum Knock Microwave_oven
