fname,label
1dec0b63.wav,Writing Tearing Computer_keyboard
1ded57a4.wav,Acoustic_guitar Cello Gong
1df6fd40.wav,Bass_drum Knock Electric_piano
1df8268c.wav,Fart Burping_or_eructation Shatter
1e0d2403.wav,Cello Flute Saxophone
1e16cb1d.wav,Shatter Squeak Keys_jangling
1e1b4d46.wav,Bass_drum Snare_drum Tearing
1e30691f.wav,Flute Cello Gong
1e337eda.wav,Flute Oboe Saxophone
1e341076.wav,Cello Acoustic_guitar Gong
1e3ca391.wav,Clarinet Saxophone Flute
1e429935.wav,Hi-hat Fart Shatter
1e446435.wav,Flute Clarinet Saxophone
1e585e85.wav,Double_bass Acoustic_guitar Gong
1e5863c9.wav,Squeak Acoustic_guitar Meow
1e5a89bf.wav,Flute Clarinet Saxophone
1e698a4a.wav,Clarinet Flute Saxophone
1e6d6b12.wav,Fart Applause Bark
1e6dbc30.wav,Cello Chime Gong
1e70367a.wav,Clarinet Saxophone Flute
1e74131c.wav,Squeak Chime Fireworks
1e8b3890.wav,Clarinet Flute Saxophone
1e8c9ea6.wav,Cello Gong Trumpet
1e8ff880.wav,Saxophone Violin_or_fiddle Flute
1e92e05a.wav,Knock Acoustic_guitar Snare_drum
1ea4b244.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1ea599c6.wav,Squeak Writing Drawer_open_or_close
1ec2eab8.wav,Acoustic_guitar Squeak Writing
1ec6c9c2.wav,Knock Fart Gunshot_or_gunfire
1ed7d644.wav,Clarinet Electric_piano Telephone
1eddc154.wav,Cello Double_bass Electric_piano
1ee01322.wav,Trumpet Clarinet Gong
1ee40c0c.wav,Trumpet Gong Saxophone
1ee7ef83.wav,Cello Violin_or_fiddle Acoustic_guitar
1eeb38a7.wav,Clarinet Electric_piano Gong
1ef40308.wav,Gunshot_or_gunfire Fireworks Microwave_oven
1efc693b.wav,Acoustic_guitar Shatter Tambourine
1f0c013f.wav,Knock Computer_keyboard Burping_or_eructation
1f153ce8.wav,Bass_drum Snare_drum Fart
1f1fd692.wav,Flute Saxophone Cello
1f242424.wav,Flute Squeak Meow
1f312f80.wav,Cowbell Telephone Gong
1f368932.wav,Gong Applause Hi-hat
1f3856c2.wav,Squeak Fart Meow
1f389629.wav,Shatter Acoustic_guitar Finger_snapping
1f3a50a0.wav,Clarinet Flute Harmonica
1f41ab46.wav,Fireworks Writing Applause
1f4220ff.wav,Hi-hat Cowbell Tearing
1f45804c.wav,Telephone Harmonica Laughter
1f4b5cad.wav,Squeak Cowbell Laughter
1f4e18a5.wav,Acoustic_guitar Flute Clarinet
1f56ab7c.wav,Gong Telephone Acoustic_guitar
1f595d94.wav,Fart Snare_drum Cough
1f5e8747.wav,Squeak Meow Microwave_oven
1f5ffe93.wav,Bass_drum Cello Electric_piano
1f6a1b37.wav,Clarinet Cello Telephone
1f811a0e.wav,Clarinet Flute Chime
1f8bd432.wav,Acoustic_guitar Snare_drum Computer_keyboard
1f8c49d9.wav,Violin_or_fiddle Electric_piano Cello
1f8ce32b.wav,Keys_jangling Writing Scissors
1f90c35b.wav,Fart Shatter Squeak
1f90f2d0.wav,Acoustic_guitar Fart Burping_or_eructation
1f927a31.wav,Cello Double_bass Gong
1f92a818.wav,Cello Saxophone Acoustic_guitar
1f930b2c.wav,Flute Clarinet Gong
1f98ef16.wav,Cello Double_bass Acoustic_guitar
1fb6239e.wav,Hi-hat Snare_drum Tearing
1fb9cfa5.wav,Trumpet Saxophone Flute
1fbce1a0.wav,Tearing Fireworks Hi-hat
1fc58e0f.wav,Writing Knock Tearing
1fca15e6.wav,Clarinet Acoustic_guitar Telephone
1fd0397d.wav,Knock Microwave_oven Drawer_open_or_close
1fd536ea.wav,Acoustic_guitar Glockenspiel Electric_piano
1fd6440c.wav,Tearing Writing Computer_keyboard
1fd6787f.wav,Fart Tearing Squeak
1fe092a5.wav,Cello Double_bass Acoustic_guitar
1fe5e63d.wav,Squeak Laughter Meow
1fea13cc.wav,Cello Gong Saxophone
1fef8a97.wav,Gong Telephone Flute
1ff0ec08.wav,Gong Cello Telephone
1ffdc20f.wav,Trumpet Gong Saxophone
200e6d52.wav,Clarinet Telephone Harmonica
201971e7.wav,Saxophone Flute Trumpet
201b29ef.wav,Clarinet Flute Harmonica
201c4361.wav,Trumpet Saxophone Flute
2026cd76.wav,Hi-hat Shatter Tambourine
202caa66.wav,Clarinet Saxophone Trumpet
202d5a05.wav,Flute Saxophone Trumpet
202ed586.wav,Flute Saxophone Trumpet
20379099.wav,Cello Saxophone Tambourine
203f3d63.wav,Bass_drum Knock Trumpet
204fea82.wav,Fart Acoustic_guitar Tearing
2058f848.wav,Violin_or_fiddle Electric_piano Cello
20607b2f.wav,Hi-hat Shatter Snare_drum
2060f941.wav,Violin_or_fiddle Flute Saxophone
2064a566.wav,Tambourine Tearing Shatter
206595a3.wav,Clarinet Acoustic_guitar Telephone
207b5701.wav,Fart Hi-hat Tearing
2082b994.wav,Flute Gong Harmonica
208e1f80.wav,Flute Trumpet Hi-hat
20921ce7.wav,Fart Burping_or_eructation Tambourine
20952acc.wav,Trumpet Saxophone Oboe
20961a62.wav,Cello Clarinet Double_bass
20a1e647.wav,Acoustic_guitar Electric_piano Cello
20a9b42d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
20ae3b24.wav,Clarinet Acoustic_guitar Telephone
20b395d8.wav,Trumpet Oboe Saxophone
20b8936f.wav,Tearing Writing Fart
20c0ed21.wav,Meow Squeak Cowbell
20d52059.wav,Bass_drum Knock Snare_drum
20e9b791.wav,Trumpet Oboe Saxophone
20ecadb7.wav,Trumpet Flute Saxophone
20ef27a9.wav,Tambourine Squeak Shatter
20f8e34e.wav,Trumpet Oboe Gong
20fb92eb.wav,Hi-hat Flute Acoustic_guitar
20fe4ec1.wav,Acoustic_guitar Gong Electric_piano
2103391b.wav,Oboe Meow Telephone
21139df7.wav,Acoustic_guitar Gong Electric_piano
212e3c73.wav,Trumpet Oboe Clarinet
2133ad94.wav,Trumpet Acoustic_guitar Saxophone
2133b212.wav,Squeak Writing Shatter
2134ac77.wav,Burping_or_eructation Fart Finger_snapping
2136dc16.wav,Hi-hat Shatter Tearing
21384fec.wav,Clarinet Electric_piano Telephone
214f67ca.wav,Acoustic_guitar Gong Cello
215cbf31.wav,Bass_drum Double_bass Electric_piano
216a20e4.wav,Clarinet Flute Saxophone
2172c87f.wav,Flute Saxophone Clarinet
2174fe5c.wav,Cello Double_bass Acoustic_guitar
2177220a.wav,Shatter Acoustic_guitar Cowbell
218650eb.wav,Electric_piano Microwave_oven Squeak
2187cb81.wav,Violin_or_fiddle Cello Flute
21888a67.wav,Bass_drum Electric_piano Snare_drum
2196f89c.wav,Saxophone Clarinet Violin_or_fiddle
219f1658.wav,Acoustic_guitar Electric_piano Gong
21a4cc39.wav,Acoustic_guitar Gong Electric_piano
21ac86e9.wav,Acoustic_guitar Double_bass Electric_piano
21acb432.wav,Harmonica Clarinet Flute
21b3170c.wav,Double_bass Cello Acoustic_guitar
21b3b0cf.wav,Tearing Scissors Writing
21b4e1f1.wav,Squeak Chime Keys_jangling
21bb3cae.wav,Flute Cello Gong
21c1105b.wav,Trumpet Bass_drum Gunshot_or_gunfire
21ca4637.wav,Clarinet Electric_piano Harmonica
21d14004.wav,Clarinet Saxophone Flute
21d36543.wav,Clarinet Flute Saxophone
21dec696.wav,Bass_drum Knock Electric_piano
21df14f7.wav,Acoustic_guitar Gong Electric_piano
21e3e612.wav,Trumpet Saxophone Flute
21fae6b1.wav,Bass_drum Snare_drum Knock
22025272.wav,Electric_piano Acoustic_guitar Gong
220a2e6d.wav,Fart Tearing Writing
2216fc49.wav,Bass_drum Electric_piano Double_bass
221c27f7.wav,Acoustic_guitar Gong Cello
22244948.wav,Squeak Microwave_oven Shatter
2235d899.wav,Tambourine Fart Drawer_open_or_close
223753b5.wav,Telephone Fart Gong
223b7df6.wav,Flute Saxophone Clarinet
223bc959.wav,Trumpet Acoustic_guitar Knock
224ab14d.wav,Clarinet Electric_piano Telephone
224de930.wav,Fart Burping_or_eructation Gunshot_or_gunfire
225d9633.wav,Bass_drum Snare_drum Fireworks
225e3135.wav,Bass_drum Gunshot_or_gunfire Microwave_oven
225f0626.wav,Trumpet Flute Saxophone
2261073e.wav,Oboe Flute Saxophone
226ea2c6.wav,Flute Clarinet Saxophone
227f2c50.wav,Shatter Keys_jangling Scissors
228153f2.wav,Acoustic_guitar Clarinet Flute
22824c18.wav,Tearing Snare_drum Gunshot_or_gunfire
22891802.wav,Bass_drum Electric_piano Knock
2293e34d.wav,Cello Saxophone Tambourine
22abde0a.wav,Clarinet Flute Saxophone
22b2efa2.wav,Acoustic_guitar Electric_piano Gong
22b5a548.wav,Clarinet Acoustic_guitar Flute
22c3952c.wav,Clarinet Gong Telephone
22c798ac.wav,Electric_piano Gong Acoustic_guitar
22ca2dbb.wav,Clarinet Flute Saxophone
22e88b33.wav,Hi-hat Shatter Finger_snapping
22f3b36c.wav,Clarinet Oboe Saxophone
22f70afe.wav,Violin_or_fiddle Cello Acoustic_guitar
23029663.wav,Bass_drum Gunshot_or_gunfire Snare_drum
23071dd2.wav,Harmonica Tearing Hi-hat
23094c55.wav,Flute Clarinet Cello
230ce5d5.wav,Saxophone Flute Violin_or_fiddle
23176e01.wav,Flute Saxophone Harmonica
231d230c.wav,Gong Acoustic_guitar Bus
231e9e57.wav,Gong Electric_piano Cello
231f314d.wav,Cello Acoustic_guitar Double_bass
232750a8.wav,Gong Acoustic_guitar Clarinet
232ec97b.wav,Tearing Writing Keys_jangling
23300ded.wav,Shatter Squeak Tearing
233996cf.wav,Fart Squeak Tearing
233a83b7.wav,Bass_drum Flute Snare_drum
233d0591.wav,Bass_drum Flute Snare_drum
233d8cbb.wav,Computer_keyboard Writing Fart
235dbbf0.wav,Bass_drum Finger_snapping Knock
2369256d.wav,Acoustic_guitar Gong Electric_piano
23732830.wav,Clarinet Saxophone Flute
23824542.wav,Burping_or_eructation Shatter Fart
23852f22.wav,Clarinet Acoustic_guitar Electric_piano
238d7b37.wav,Bass_drum Finger_snapping Knock
238d8cad.wav,Trumpet Saxophone Squeak
238deaad.wav,Acoustic_guitar Snare_drum Laughter
23984d44.wav,Laughter Squeak Telephone
239988bc.wav,Gong Acoustic_guitar Flute
2399acef.wav,Cello Acoustic_guitar Saxophone
23bae3b1.wav,Acoustic_guitar Telephone Electric_piano
23bf31da.wav,Keys_jangling Tearing Computer_keyboard
23ca551e.wav,Squeak Meow Cowbell
23cdfc67.wav,Clarinet Acoustic_guitar Gong
23d1d920.wav,Acoustic_guitar Electric_piano Knock
23d4cbff.wav,Clarinet Flute Saxophone
23e94e4f.wav,Cello Acoustic_guitar Double_bass
23ede927.wav,Trumpet Oboe Saxophone
23f2b1f7.wav,Tearing Applause Writing
23f592dd.wav,Clarinet Telephone Gong
23f8b4b0.wav,Cello Acoustic_guitar Gong
23fc49d9.wav,Clarinet Flute Saxophone
240c45cb.wav,Telephone Laughter Squeak
240d2bb2.wav,Bass_drum Snare_drum Electric_piano
240dfb34.wav,Double_bass Cello Acoustic_guitar
241224d6.wav,Clarinet Flute Saxophone
242118f2.wav,Hi-hat Trumpet Tambourine
2421d14b.wav,Applause Squeak Fireworks
2423598a.wav,Shatter Drawer_open_or_close Bass_drum
2429265b.wav,Bass_drum Double_bass Cello
242ea92c.wav,Flute Violin_or_fiddle Saxophone
2436090e.wav,Bass_drum Electric_piano Knock
243ab0b7.wav,Gong Trumpet Cello
2442e7c6.wav,Laughter Squeak Cough
244618d7.wav,Bass_drum Snare_drum Tearing
244baebc.wav,Laughter Squeak Cough
244dc716.wav,Gong Acoustic_guitar Cello
24599c96.wav,Cello Acoustic_guitar Gong
24602db6.wav,Tearing Shatter Fart
2472cdfe.wav,Clarinet Saxophone Flute
247431d8.wav,Acoustic_guitar Electric_piano Gong
247a90a0.wav,Laughter Cough Bark
2487cd7b.wav,Squeak Computer_keyboard Acoustic_guitar
248e1ea5.wav,Cowbell Telephone Harmonica
249d9580.wav,Hi-hat Tambourine Tearing
24a8c4c4.wav,Clarinet Acoustic_guitar Gong
24adc8ef.wav,Cello Oboe Trumpet
24c622f6.wav,Cello Double_bass Acoustic_guitar
24ca6163.wav,Laughter Squeak Fireworks
24cb1de7.wav,Bass_drum Double_bass Knock
24cb7cdd.wav,Violin_or_fiddle Saxophone Clarinet
24db4a9b.wav,Trumpet Saxophone Flute
24e7cbad.wav,Acoustic_guitar Gong Double_bass
24f112b3.wav,Oboe Gong Trumpet
24f24bc6.wav,Clarinet Flute Cello
24f79ae9.wav,Writing Computer_keyboard Burping_or_eructation
250dad68.wav,Trumpet Saxophone Oboe
251397f9.wav,Bass_drum Electric_piano Double_bass
253158f3.wav,Meow Squeak Laughter
25497688.wav,Trumpet Gong Violin_or_fiddle
25510ad1.wav,Acoustic_guitar Electric_piano Gong
25580be4.wav,Bass_drum Snare_drum Knock
25587ccb.wav,Trumpet Flute Saxophone
256056a2.wav,Flute Saxophone Trumpet
2564d3d4.wav,Squeak Cough Shatter
256570a9.wav,Snare_drum Bass_drum Fart
25661e6d.wav,Squeak Tearing Shatter
25694e28.wav,Bass_drum Double_bass Electric_piano
258f1bfa.wav,Gong Hi-hat Harmonica
259100ab.wav,Electric_piano Double_bass Cello
2594db13.wav,Cello Acoustic_guitar Double_bass
25988d89.wav,Gong Electric_piano Telephone
259af139.wav,Cello Acoustic_guitar Gong
25a91ed6.wav,Gong Electric_piano Glockenspiel
25b93dfb.wav,Squeak Cough Shatter
25be0153.wav,Trumpet Saxophone Clarinet
25d4a81a.wav,Saxophone Flute Trumpet
25e59f61.wav,Snare_drum Acoustic_guitar Microwave_oven
25e67de2.wav,Clarinet Flute Squeak
25eb383d.wav,Electric_piano Gong Saxophone
25fbafbe.wav,Cello Acoustic_guitar Microwave_oven
260bb8da.wav,Saxophone Flute Trumpet
260e583d.wav,Hi-hat Tearing Harmonica
261331aa.wav,Harmonica Hi-hat Laughter
261a71de.wav,Flute Saxophone Oboe
261fdeb9.wav,Clarinet Flute Saxophone
2634e42c.wav,Fireworks Bus Microwave_oven
2638d3c3.wav,Acoustic_guitar Gong Cello
265908b6.wav,Cello Electric_piano Acoustic_guitar
266f7023.wav,Squeak Keys_jangling Shatter
2672f2c0.wav,Clarinet Flute Saxophone
2676d124.wav,Gong Acoustic_guitar Clarinet
26798084.wav,Trumpet Clarinet Saxophone
267bad15.wav,Hi-hat Keys_jangling Writing
267d784e.wav,Cello Acoustic_guitar Saxophone
26827561.wav,Burping_or_eructation Hi-hat Tearing
268979ed.wav,Tearing Writing Shatter
268e844b.wav,Hi-hat Trumpet Shatter
26930084.wav,Squeak Chime Fart
26b570f6.wav,Bass_drum Acoustic_guitar Microwave_oven
26b59974.wav,Bass_drum Double_bass Electric_piano
26bb8f56.wav,Meow Squeak Cowbell
26be525f.wav,Flute Acoustic_guitar Cello
26d01867.wav,Trumpet Electric_piano Gong
26d0d1ab.wav,Gong Acoustic_guitar Flute
26d385dc.wav,Clarinet Saxophone Flute
26df2e2d.wav,Bass_drum Electric_piano Knock
26dfd4b5.wav,Trumpet Saxophone Flute
26e16e53.wav,Clarinet Flute Harmonica
26e34006.wav,Chime Fireworks Squeak
26ea093e.wav,Acoustic_guitar Electric_piano Cello
26f533d4.wav,Gong Telephone Microwave_oven
2705bac2.wav,Hi-hat Snare_drum Trumpet
270da7bc.wav,Drawer_open_or_close Squeak Shatter
270db3dc.wav,Bass_drum Knock Electric_piano
2710dc94.wav,Fireworks Finger_snapping Tearing
2715fb9c.wav,Clarinet Flute Cello
27172052.wav,Burping_or_eructation Fart Tambourine
27295d65.wav,Gong Trumpet Acoustic_guitar
272e7b10.wav,Bass_drum Snare_drum Gunshot_or_gunfire
27490e84.wav,Bass_drum Knock Electric_piano
274a903d.wav,Bass_drum Knock Electric_piano
274e9b94.wav,Flute Clarinet Harmonica
2750c860.wav,Squeak Meow Fireworks
2755f7b6.wav,Burping_or_eructation Fart Cough
276513ea.wav,Flute Gong Cello
2765283f.wav,Trumpet Gong Acoustic_guitar
2769d7b7.wav,Shatter Acoustic_guitar Finger_snapping
276a23a7.wav,Trumpet Flute Saxophone
276b9cbe.wav,Shatter Tearing Electric_piano
276f8f90.wav,Violin_or_fiddle Cello Saxophone
277b5cdb.wav,Flute Saxophone Clarinet
277c56ef.wav,Squeak Harmonica Meow
2784b758.wav,Bass_drum Flute Gunshot_or_gunfire
2799c40e.wav,Clarinet Flute Saxophone
27a43ff5.wav,Bass_drum Knock Electric_piano
27a48e10.wav,Gong Clarinet Saxophone
27a68b55.wav,Gong Acoustic_guitar Electric_piano
27be3341.wav,Cello Double_bass Flute
27c6d974.wav,Trumpet Oboe Saxophone
27d0b45b.wav,Clarinet Flute Electric_piano
27d3ad33.wav,Gong Acoustic_guitar Microwave_oven
27d61cf7.wav,Bus Microwave_oven Bark
27e31009.wav,Squeak Fart Hi-hat
27ebc5bc.wav,Cello Violin_or_fiddle Acoustic_guitar
28027cea.wav,Acoustic_guitar Bass_drum Snare_drum
28048da4.wav,Flute Clarinet Saxophone
2804c60c.wav,Harmonica Flute Telephone
280625c0.wav,Clarinet Electric_piano Telephone
280a3d2b.wav,Knock Bass_drum Double_bass
280e4268.wav,Shatter Squeak Keys_jangling
280e6f34.wav,Tearing Computer_keyboard Fireworks
281060c4.wav,Bass_drum Fart Gunshot_or_gunfire
281706c2.wav,Keys_jangling Squeak Writing
281be83f.wav,Trumpet Saxophone Flute
282133d1.wav,Squeak Meow Telephone
2821a9d4.wav,Flute Saxophone Trumpet
28242abf.wav,Flute Saxophone Trumpet
28265fec.wav,Clarinet Cello Acoustic_guitar
28282534.wav,Trumpet Saxophone Oboe
28388232.wav,Trumpet Knock Tearing
28471616.wav,Telephone Laughter Cowbell
2848a64d.wav,Writing Keys_jangling Computer_keyboard
2849b57a.wav,Writing Squeak Cough
2855f7d8.wav,Clarinet Saxophone Oboe
285e09c8.wav,Clarinet Flute Saxophone
2866cae5.wav,Clarinet Saxophone Flute
2867fd4f.wav,Clarinet Flute Telephone
286df5e5.wav,Burping_or_eructation Fart Shatter
286f0905.wav,Trumpet Gong Acoustic_guitar
286f4efe.wav,Bass_drum Electric_piano Trumpet
28815c9a.wav,Tambourine Shatter Keys_jangling
2885d0bc.wav,Cowbell Gong Telephone
288abdfc.wav,Cello Acoustic_guitar Saxophone
288b4a00.wav,Bass_drum Knock Electric_piano
288c4290.wav,Meow Squeak Fireworks
2890602c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
289ac958.wav,Computer_keyboard Writing Tearing
28a9595d.wav,Bass_drum Double_bass Electric_piano
28b6ff25.wav,Keys_jangling Writing Shatter
28b9c8e2.wav,Trumpet Cello Gong
28bfb700.wav,Bass_drum Electric_piano Knock
28c65e4d.wav,Violin_or_fiddle Flute Saxophone
28ccb57e.wav,Bass_drum Double_bass Electric_piano
28d2325b.wav,Hi-hat Tambourine Trumpet
28d992e4.wav,Clarinet Flute Saxophone
28e10213.wav,Tearing Tambourine Hi-hat
28e59c89.wav,Gong Electric_piano Acoustic_guitar
29031e07.wav,Tearing Writing Computer_keyboard
2911ff39.wav,Acoustic_guitar Gong Snare_drum
29156b8d.wav,Flute Oboe Saxophone
292001cc.wav,Finger_snapping Tearing Scissors
292f53d4.wav,Fireworks Squeak Microwave_oven
292f9f92.wav,Trumpet Saxophone Flute
293110a0.wav,Acoustic_guitar Gong Cello
293350f5.wav,Tearing Keys_jangling Shatter
293680af.wav,Trumpet Saxophone Flute
2936b44d.wav,Shatter Writing Squeak
2948ed98.wav,Cello Acoustic_guitar Saxophone
29627bb1.wav,Clarinet Flute Trumpet
296b8746.wav,Tambourine Keys_jangling Squeak
296e4a14.wav,Clarinet Oboe Flute
29730e21.wav,Acoustic_guitar Gong Tambourine
2976b7eb.wav,Gong Electric_piano Acoustic_guitar
2977e22d.wav,Cello Violin_or_fiddle Saxophone
29851744.wav,Hi-hat Finger_snapping Shatter
29863569.wav,Bass_drum Shatter Tearing
299606e0.wav,Saxophone Flute Cello
299a2a64.wav,Bass_drum Knock Electric_piano
29a4a1b8.wav,Clarinet Saxophone Flute
29a56bfd.wav,Clarinet Electric_piano Gong
29aa96ed.wav,Shatter Squeak Writing
29aaa09e.wav,Fart Tambourine Microwave_oven
29b4394a.wav,Cello Gong Double_bass
29c41f5b.wav,Hi-hat Gong Snare_drum
29c6d965.wav,Bass_drum Knock Electric_piano
29d4e143.wav,Keys_jangling Shatter Scissors
29e0c1f9.wav,Acoustic_guitar Gong Telephone
29e18126.wav,Trumpet Flute Clarinet
29e3048d.wav,Glockenspiel Hi-hat Cowbell
29e7edd8.wav,Acoustic_guitar Gong Cello
29eb4695.wav,Bass_drum Knock Electric_piano
29f217a8.wav,Fart Drawer_open_or_close Burping_or_eructation
29f34904.wav,Saxophone Flute Trumpet
29fd1b32.wav,Bass_drum Snare_drum Cello
2a036994.wav,Cello Acoustic_guitar Double_bass
2a09a776.wav,Clarinet Gong Electric_piano
2a1380db.wav,Trumpet Saxophone Oboe
2a2c69dd.wav,Computer_keyboard Snare_drum Finger_snapping
2a30d22e.wav,Bass_drum Electric_piano Double_bass
2a3560b3.wav,Acoustic_guitar Cello Double_bass
2a38bb35.wav,Acoustic_guitar Telephone Computer_keyboard
2a4a615f.wav,Saxophone Oboe Trumpet
2a51669c.wav,Acoustic_guitar Electric_piano Cello
2a53ffd3.wav,Squeak Laughter Trumpet
2a55aedb.wav,Hi-hat Gong Tearing
2a5f6682.wav,Bass_drum Electric_piano Snare_drum
2a6b7f88.wav,Electric_piano Gong Acoustic_guitar
2a7149a2.wav,Squeak Keys_jangling Writing
2a7d138e.wav,Shatter Acoustic_guitar Finger_snapping
2a870f04.wav,Clarinet Trumpet Flute
2a8da3e8.wav,Acoustic_guitar Cello Violin_or_fiddle
2a91718b.wav,Trumpet Saxophone Gong
2a93f776.wav,Clarinet Acoustic_guitar Gong
2aac07cd.wav,Trumpet Clarinet Saxophone
2aafb503.wav,Acoustic_guitar Electric_piano Gong
2ab61fed.wav,Hi-hat Tearing Shatter
2ac3592d.wav,Cello Acoustic_guitar Gong
2ac47eb6.wav,Clarinet Telephone Gong
2ac578ac.wav,Bass_drum Acoustic_guitar Double_bass
2ac73118.wav,Cello Saxophone Acoustic_guitar
2ac77c6a.wav,Violin_or_fiddle Electric_piano Telephone
2ac794ca.wav,Acoustic_guitar Gong Electric_piano
2ad0199d.wav,Flute Clarinet Harmonica
2ad16a55.wav,Violin_or_fiddle Cello Flute
2ad4c3c4.wav,Bass_drum Electric_piano Knock
2ad5c7c8.wav,Clarinet Flute Cello
2af7ee6c.wav,Shatter Hi-hat Fart
2af98814.wav,Squeak Meow Fireworks
2b04a6a9.wav,Trumpet Saxophone Oboe
2b0f0ad5.wav,Trumpet Saxophone Flute
2b1202ab.wav,Clarinet Flute Trumpet
2b14749b.wav,Bark Laughter Cough
2b15e07a.wav,Clarinet Saxophone Oboe
2b17033b.wav,Shatter Burping_or_eructation Microwave_oven
2b1dabdf.wav,Drawer_open_or_close Shatter Fart
2b1f7f1c.wav,Bass_drum Snare_drum Knock
2b29c860.wav,Trumpet Bass_drum Knock
2b3b7b03.wav,Cello Acoustic_guitar Double_bass
2b4b7943.wav,Squeak Saxophone Trumpet
2b6252cc.wav,Tearing Writing Keys_jangling
2b6c13e3.wav,Clarinet Gong Flute
2b7b39be.wav,Trumpet Gong Saxophone
2b83debf.wav,Fart Bass_drum Snare_drum
2b8e6892.wav,Microwave_oven Flute Meow
2b8f6e49.wav,Violin_or_fiddle Flute Clarinet
2b911d99.wav,Tearing Writing Keys_jangling
2bb1d055.wav,Cello Acoustic_guitar Saxophone
2bb34f54.wav,Writing Computer_keyboard Scissors
2bb8ee50.wav,Clarinet Flute Saxophone
2bbfe44e.wav,Fart Burping_or_eructation Hi-hat
2bcb69fd.wav,Fireworks Applause Squeak
2bd000e5.wav,Hi-hat Trumpet Tambourine
2bd1f850.wav,Acoustic_guitar Gong Electric_piano
2be1bae5.wav,Cello Acoustic_guitar Saxophone
2be25f5e.wav,Acoustic_guitar Double_bass Cello
2bf36fef.wav,Cello Double_bass Electric_piano
2c01a86f.wav,Flute Clarinet Oboe
2c14ed19.wav,Cello Saxophone Acoustic_guitar
2c287b2c.wav,Acoustic_guitar Electric_piano Gong
2c403fbe.wav,Electric_piano Double_bass Acoustic_guitar
2c41a64d.wav,Cowbell Flute Meow
2c57ecb0.wav,Laughter Squeak Cough
2c5bad59.wav,Flute Oboe Meow
2c5e7ee0.wav,Saxophone Flute Clarinet
2c6ab95a.wav,Flute Clarinet Saxophone
2c718199.wav,Bass_drum Snare_drum Cello
2c780aaa.wav,Cello Acoustic_guitar Gong
2c8de08f.wav,Tearing Harmonica Writing
2c9139a2.wav,Bass_drum Knock Microwave_oven
2c96dab1.wav,Clarinet Saxophone Flute
2ca3f48b.wav,Violin_or_fiddle Cello Acoustic_guitar
2caa9b82.wav,Flute Oboe Clarinet
2cb3663f.wav,Burping_or_eructation Applause Laughter
2cb6b373.wav,Squeak Meow Fart
2cbea1f4.wav,Keys_jangling Shatter Burping_or_eructation
2cc136b6.wav,Acoustic_guitar Tambourine Microwave_oven
2cc34e65.wav,Acoustic_guitar Double_bass Electric_piano
2cdbb847.wav,Acoustic_guitar Snare_drum Squeak
2cedb928.wav,Flute Harmonica Trumpet
2cf80a27.wav,Hi-hat Trumpet Violin_or_fiddle
2cf851f3.wav,Hi-hat Flute Tambourine
2cf8a1d7.wav,Acoustic_guitar Gong Cello
2d0027fd.wav,Snare_drum Gunshot_or_gunfire Gong
2d0c1839.wav,Finger_snapping Fart Tambourine
2d0daf66.wav,Clarinet Flute Saxophone
2d17a609.wav,Clarinet Flute Violin_or_fiddle
2d1863d6.wav,Cello Saxophone Acoustic_guitar
2d204120.wav,Fart Burping_or_eructation Cough
2d204a5d.wav,Clarinet Flute Cello
2d21041f.wav,Acoustic_guitar Electric_piano Cello
2d24682f.wav,Tearing Hi-hat Writing
2d264806.wav,Shatter Keys_jangling Squeak
2d497cbb.wav,Gong Harmonica Telephone
2d4e35a0.wav,Flute Saxophone Trumpet
2d589634.wav,Flute Saxophone Harmonica
2d5984c7.wav,Cello Double_bass Acoustic_guitar
2d60ba0a.wav,Tambourine Shatter Hi-hat
2d62f754.wav,Keys_jangling Squeak Chime
2d6609d7.wav,Saxophone Flute Trumpet
2d6c1693.wav,Snare_drum Fart Hi-hat
2d6de409.wav,Trumpet Violin_or_fiddle Cello
2d7134e3.wav,Squeak Laughter Finger_snapping
2d720da1.wav,Cello Double_bass Acoustic_guitar
2d72aee6.wav,Acoustic_guitar Gong Electric_piano
2d790368.wav,Squeak Meow Laughter
2d7df781.wav,Bass_drum Fart Snare_drum
2d860064.wav,Flute Saxophone Trumpet
2d8a6242.wav,Bass_drum Knock Electric_piano
2d8acb10.wav,Bass_drum Tambourine Hi-hat
2d9c3949.wav,Trumpet Squeak Acoustic_guitar
2da2e399.wav,Flute Saxophone Clarinet
2da32b1f.wav,Trumpet Saxophone Oboe
2da4fa14.wav,Clarinet Oboe Gong
2da5b590.wav,Saxophone Clarinet Flute
2da6d104.wav,Tearing Writing Computer_keyboard
2daa759d.wav,Cello Saxophone Violin_or_fiddle
2daf019d.wav,Acoustic_guitar Cello Double_bass
2db52728.wav,Gong Acoustic_guitar Clarinet
2dc10f4d.wav,Flute Clarinet Telephone
2dc19510.wav,Fireworks Squeak Tearing
2dc50a54.wav,Gunshot_or_gunfire Shatter Tearing
2dcbf46b.wav,Drawer_open_or_close Writing Cough
2dd756ed.wav,Cello Gong Acoustic_guitar
2dd854a7.wav,Knock Bass_drum Double_bass
2de19598.wav,Clarinet Flute Saxophone
