fname,label
1e429935.wav,Hi-hat Tearing Snare_drum
1e446435.wav,Flute Harmonica Oboe
1e585e85.wav,Double_bass Acoustic_guitar Cello
1e5863c9.wav,Squeak Meow Acoustic_guitar
1e5a89bf.wav,Clarinet Flute Oboe
1e698a4a.wav,Clarinet Gong Telephone
1e6d6b12.wav,Fart Gunshot_or_gunfire Shatter
1e6dbc30.wav,Cello Acoustic_guitar Violin_or_fiddle
1e70367a.wav,Clarinet Cello Double_bass
1e74131c.wav,Squeak Shatter Microwave_oven
1e8b3890.wav,Clarinet Flute Telephone
1e8c9ea6.wav,Cello Clarinet Violin_or_fiddle
1e8ff880.wav,Violin_or_fiddle Saxophone Flute
1e92e05a.wav,Computer_keyboard Writing Applause
1ea4b244.wav,Bass_drum Gunshot_or_gunfire Knock
1ea599c6.wav,Drawer_open_or_close Shatter Squeak
1ec2eab8.wav,Acoustic_guitar Writing Squeak
1ec6c9c2.wav,Knock Gunshot_or_gunfire Fireworks
1ed7d644.wav,Clarinet Oboe Telephone
1eddc154.wav,Double_bass Cello Acoustic_guitar
1ee01322.wav,Trumpet Gong Harmonica
1ee40c0c.wav,Trumpet Cello Oboe
1ee7ef83.wav,Violin_or_fiddle Acoustic_guitar Cello
1eeb38a7.wav,Clarinet Gong Flute
1ef40308.wav,Gunshot_or_gunfire Shatter Fireworks
1efc693b.wav,Acoustic_guitar Squeak Cough
1f0c013f.wav,Computer_keyboard Writing Knock
1f153ce8.wav,Bass_drum Gunshot_or_gunfire Snare_drum
1f1fd692.wav,Saxophone Flute Oboe
1f242424.wav,Flute Harmonica Meow
1f312f80.wav,Cowbell Telephone Snare_drum
1f368932.wav,Squeak Acoustic_guitar Chime
1f3856c2.wav,Saxophone Laughter Squeak
1f389629.wav,Cowbell Shatter Glockenspiel
1f3a50a0.wav,Clarinet Flute Saxophone
1f41ab46.wav,Applause Squeak Gunshot_or_gunfire
1f4220ff.wav,Cowbell Tearing Shatter
1f45804c.wav,Laughter Cough Fart
1f4b5cad.wav,Squeak Laughter Fireworks
1f4e18a5.wav,Flute Gong Bark
1f56ab7c.wav,Acoustic_guitar Squeak Fart
1f595d94.wav,Cough Laughter Burping_or_eructation
1f5e8747.wav,Squeak Cowbell Acoustic_guitar
1f5ffe93.wav,Bass_drum Cowbell Snare_drum
1f6a1b37.wav,Clarinet Oboe Cello
1f811a0e.wav,Telephone Flute Harmonica
1f8bd432.wav,Acoustic_guitar Squeak Gong
1f8c49d9.wav,Violin_or_fiddle Flute Clarinet
1f8ce32b.wav,Shatter Tearing Tambourine
1f90c35b.wav,Fart Burping_or_eructation Cough
1f90f2d0.wav,Squeak Meow Acoustic_guitar
1f927a31.wav,Cello Microwave_oven Gong
1f92a818.wav,Cello Squeak Saxophone
1f930b2c.wav,Harmonica Flute Oboe
1f98ef16.wav,Cello Acoustic_guitar Microwave_oven
1fb6239e.wav,Hi-hat Tearing Trumpet
1fb9cfa5.wav,Trumpet Oboe Saxophone
1fbce1a0.wav,Applause Squeak Snare_drum
1fc58e0f.wav,Writing Tearing Drawer_open_or_close
1fca15e6.wav,Clarinet Oboe Saxophone
1fd0397d.wav,Drawer_open_or_close Knock Squeak
1fd536ea.wav,Acoustic_guitar Gong Electric_piano
1fd6440c.wav,Writing Tearing Acoustic_guitar
1fd6787f.wav,Fart Drawer_open_or_close Shatter
1fe092a5.wav,Cello Acoustic_guitar Double_bass
1fe5e63d.wav,Squeak Meow Cello
1fea13cc.wav,Cello Acoustic_guitar Microwave_oven
1fef8a97.wav,Microwave_oven Telephone Acoustic_guitar
1ff0ec08.wav,Acoustic_guitar Harmonica Squeak
1ffdc20f.wav,Trumpet Oboe Gong
200e6d52.wav,Clarinet Flute Oboe
201971e7.wav,Flute Clarinet Saxophone
201b29ef.wav,Clarinet Flute Oboe
201c4361.wav,Trumpet Saxophone Oboe
2026cd76.wav,Hi-hat Shatter Tearing
202caa66.wav,Clarinet Oboe Gong
202d5a05.wav,Saxophone Flute Oboe
202ed586.wav,Saxophone Flute Clarinet
20379099.wav,Cello Acoustic_guitar Meow
203f3d63.wav,Trumpet Writing Bass_drum
204fea82.wav,Writing Tearing Fart
2058f848.wav,Violin_or_fiddle Cello Saxophone
20607b2f.wav,Hi-hat Trumpet Snare_drum
2060f941.wav,Violin_or_fiddle Harmonica Trumpet
2064a566.wav,Tambourine Tearing Finger_snapping
206595a3.wav,Clarinet Cello Oboe
207b5701.wav,Finger_snapping Hi-hat Cough
2082b994.wav,Saxophone Laughter Flute
208e1f80.wav,Hi-hat Violin_or_fiddle Harmonica
20921ce7.wav,Fart Cough Squeak
20952acc.wav,Trumpet Saxophone Harmonica
20961a62.wav,Cello Violin_or_fiddle Clarinet
20a1e647.wav,Violin_or_fiddle Acoustic_guitar Cello
20a9b42d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
20ae3b24.wav,Clarinet Acoustic_guitar Saxophone
20b395d8.wav,Trumpet Saxophone Flute
20b8936f.wav,Tearing Shatter Keys_jangling
20c0ed21.wav,Squeak Tambourine Keys_jangling
20d52059.wav,Bass_drum Gunshot_or_gunfire Knock
20e9b791.wav,Flute Trumpet Harmonica
20ecadb7.wav,Trumpet Saxophone Oboe
20ef27a9.wav,Shatter Tambourine Squeak
20f8e34e.wav,Trumpet Oboe Meow
20fb92eb.wav,Hi-hat Trumpet Cowbell
20fe4ec1.wav,Acoustic_guitar Cello Fart
2103391b.wav,Oboe Meow Harmonica
21139df7.wav,Acoustic_guitar Gong Electric_piano
212e3c73.wav,Oboe Trumpet Harmonica
2133ad94.wav,Trumpet Applause Hi-hat
2133b212.wav,Tearing Telephone Shatter
2134ac77.wav,Squeak Tearing Tambourine
2136dc16.wav,Hi-hat Trumpet Tearing
21384fec.wav,Clarinet Gong Oboe
214f67ca.wav,Acoustic_guitar Electric_piano Gong
215cbf31.wav,Bass_drum Electric_piano Knock
216a20e4.wav,Clarinet Flute Saxophone
2172c87f.wav,Flute Clarinet Harmonica
2174fe5c.wav,Cello Acoustic_guitar Double_bass
2177220a.wav,Cowbell Shatter Glockenspiel
218650eb.wav,Oboe Acoustic_guitar Electric_piano
2187cb81.wav,Violin_or_fiddle Cello Clarinet
21888a67.wav,Bass_drum Gunshot_or_gunfire Fireworks
2196f89c.wav,Violin_or_fiddle Saxophone Trumpet
219f1658.wav,Acoustic_guitar Flute Saxophone
21a4cc39.wav,Acoustic_guitar Gong Squeak
21ac86e9.wav,Acoustic_guitar Electric_piano Double_bass
21acb432.wav,Harmonica Flute Oboe
21b3170c.wav,Cello Double_bass Acoustic_guitar
21b3b0cf.wav,Tearing Writing Snare_drum
21b4e1f1.wav,Fart Shatter Keys_jangling
21bb3cae.wav,Flute Violin_or_fiddle Telephone
21c1105b.wav,Trumpet Hi-hat Fireworks
21ca4637.wav,Gong Oboe Clarinet
21d14004.wav,Clarinet Cello Violin_or_fiddle
21d36543.wav,Clarinet Oboe Flute
21dec696.wav,Bass_drum Knock Snare_drum
21df14f7.wav,Acoustic_guitar Fart Gong
21e3e612.wav,Trumpet Oboe Saxophone
21fae6b1.wav,Bass_drum Gunshot_or_gunfire Fireworks
22025272.wav,Acoustic_guitar Cello Trumpet
220a2e6d.wav,Applause Writing Squeak
2216fc49.wav,Bass_drum Electric_piano Knock
221c27f7.wav,Acoustic_guitar Trumpet Cello
22244948.wav,Microwave_oven Squeak Cello
2235d899.wav,Fart Laughter Drawer_open_or_close
223753b5.wav,Laughter Cough Fart
223b7df6.wav,Clarinet Violin_or_fiddle Flute
223bc959.wav,Trumpet Knock Acoustic_guitar
224ab14d.wav,Clarinet Flute Saxophone
224de930.wav,Snare_drum Fart Tearing
225d9633.wav,Bass_drum Gunshot_or_gunfire Cowbell
225e3135.wav,Bass_drum Gunshot_or_gunfire Cowbell
225f0626.wav,Trumpet Saxophone Violin_or_fiddle
2261073e.wav,Flute Oboe Harmonica
226ea2c6.wav,Flute Harmonica Clarinet
227f2c50.wav,Shatter Fart Keys_jangling
228153f2.wav,Cello Acoustic_guitar Microwave_oven
22824c18.wav,Tearing Snare_drum Gunshot_or_gunfire
22891802.wav,Bass_drum Knock Snare_drum
2293e34d.wav,Cello Microwave_oven Meow
22abde0a.wav,Clarinet Flute Oboe
22b2efa2.wav,Acoustic_guitar Gong Electric_piano
22b5a548.wav,Clarinet Flute Gong
22c3952c.wav,Clarinet Gong Oboe
22c798ac.wav,Flute Electric_piano Violin_or_fiddle
22ca2dbb.wav,Clarinet Oboe Flute
22e88b33.wav,Trumpet Hi-hat Tearing
22f3b36c.wav,Oboe Harmonica Saxophone
22f70afe.wav,Violin_or_fiddle Cello Flute
23029663.wav,Bass_drum Snare_drum Gunshot_or_gunfire
23071dd2.wav,Harmonica Cough Burping_or_eructation
23094c55.wav,Clarinet Flute Violin_or_fiddle
230ce5d5.wav,Saxophone Oboe Electric_piano
23176e01.wav,Harmonica Flute Violin_or_fiddle
231d230c.wav,Acoustic_guitar Squeak Microwave_oven
231e9e57.wav,Gong Acoustic_guitar Cello
231f314d.wav,Cello Double_bass Acoustic_guitar
232750a8.wav,Clarinet Acoustic_guitar Double_bass
232ec97b.wav,Tearing Shatter Keys_jangling
23300ded.wav,Tearing Shatter Scissors
233996cf.wav,Tearing Squeak Snare_drum
233a83b7.wav,Bass_drum Snare_drum Tearing
233d0591.wav,Bass_drum Snare_drum Drawer_open_or_close
233d8cbb.wav,Cough Laughter Fart
235dbbf0.wav,Knock Bass_drum Finger_snapping
2369256d.wav,Acoustic_guitar Gong Electric_piano
23732830.wav,Clarinet Oboe Flute
23824542.wav,Shatter Tearing Squeak
23852f22.wav,Clarinet Gong Telephone
238d7b37.wav,Tearing Bass_drum Snare_drum
238d8cad.wav,Squeak Trumpet Meow
238deaad.wav,Squeak Writing Acoustic_guitar
23984d44.wav,Laughter Cough Harmonica
239988bc.wav,Acoustic_guitar Squeak Tambourine
2399acef.wav,Cello Meow Trumpet
23bae3b1.wav,Acoustic_guitar Cello Gong
23bf31da.wav,Keys_jangling Fart Shatter
23ca551e.wav,Squeak Meow Tambourine
23cdfc67.wav,Clarinet Telephone Cello
23d1d920.wav,Acoustic_guitar Cello Gong
23d4cbff.wav,Clarinet Oboe Flute
23e94e4f.wav,Acoustic_guitar Cello Double_bass
23ede927.wav,Oboe Trumpet Saxophone
23f2b1f7.wav,Applause Gunshot_or_gunfire Fart
23f592dd.wav,Clarinet Flute Telephone
23f8b4b0.wav,Cello Acoustic_guitar Gong
23fc49d9.wav,Clarinet Microwave_oven Telephone
240c45cb.wav,Laughter Cowbell Fart
240d2bb2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
240dfb34.wav,Cello Double_bass Acoustic_guitar
241224d6.wav,Oboe Harmonica Clarinet
242118f2.wav,Hi-hat Trumpet Shatter
2421d14b.wav,Applause Squeak Laughter
2423598a.wav,Drawer_open_or_close Trumpet Gunshot_or_gunfire
2429265b.wav,Bass_drum Gunshot_or_gunfire Double_bass
242ea92c.wav,Harmonica Flute Violin_or_fiddle
2436090e.wav,Bass_drum Electric_piano Knock
243ab0b7.wav,Cello Meow Harmonica
2442e7c6.wav,Harmonica Laughter Squeak
244618d7.wav,Bass_drum Gunshot_or_gunfire Snare_drum
244baebc.wav,Laughter Cough Squeak
244dc716.wav,Acoustic_guitar Cello Gong
24599c96.wav,Cello Acoustic_guitar Gong
24602db6.wav,Tearing Shatter Snare_drum
2472cdfe.wav,Clarinet Microwave_oven Telephone
247431d8.wav,Acoustic_guitar Cello Gong
247a90a0.wav,Cough Laughter Burping_or_eructation
2487cd7b.wav,Laughter Harmonica Applause
248e1ea5.wav,Hi-hat Harmonica Flute
249d9580.wav,Hi-hat Cowbell Trumpet
24a8c4c4.wav,Clarinet Gong Cello
24adc8ef.wav,Oboe Cello Acoustic_guitar
24c622f6.wav,Microwave_oven Cello Squeak
24ca6163.wav,Squeak Drawer_open_or_close Meow
24cb1de7.wav,Bass_drum Gunshot_or_gunfire Knock
24cb7cdd.wav,Violin_or_fiddle Squeak Saxophone
24db4a9b.wav,Saxophone Oboe Flute
24e7cbad.wav,Bass_drum Electric_piano Trumpet
24f112b3.wav,Oboe Saxophone Trumpet
24f24bc6.wav,Clarinet Oboe Telephone
24f79ae9.wav,Writing Acoustic_guitar Keys_jangling
250dad68.wav,Oboe Saxophone Trumpet
251397f9.wav,Bass_drum Knock Cowbell
253158f3.wav,Squeak Meow Laughter
25497688.wav,Trumpet Oboe Gong
25510ad1.wav,Acoustic_guitar Cello Trumpet
25580be4.wav,Bass_drum Snare_drum Knock
25587ccb.wav,Trumpet Oboe Saxophone
256056a2.wav,Flute Harmonica Saxophone
2564d3d4.wav,Squeak Trumpet Tambourine
256570a9.wav,Bass_drum Snare_drum Tearing
25661e6d.wav,Tearing Snare_drum Squeak
25694e28.wav,Bass_drum Knock Microwave_oven
258f1bfa.wav,Gong Trumpet Cowbell
259100ab.wav,Electric_piano Double_bass Acoustic_guitar
2594db13.wav,Cello Acoustic_guitar Electric_piano
25988d89.wav,Gong Cowbell Telephone
259af139.wav,Cello Microwave_oven Acoustic_guitar
25a91ed6.wav,Flute Oboe Acoustic_guitar
25b93dfb.wav,Cough Fart Squeak
25be0153.wav,Saxophone Flute Oboe
25d4a81a.wav,Saxophone Cello Clarinet
25e59f61.wav,Squeak Fart Cough
25e67de2.wav,Oboe Meow Clarinet
25eb383d.wav,Electric_piano Double_bass Gong
25fbafbe.wav,Cello Meow Squeak
260bb8da.wav,Saxophone Flute Oboe
260e583d.wav,Hi-hat Snare_drum Gong
261331aa.wav,Laughter Cough Harmonica
261a71de.wav,Harmonica Flute Oboe
261fdeb9.wav,Clarinet Oboe Flute
2634e42c.wav,Squeak Shatter Gunshot_or_gunfire
2638d3c3.wav,Acoustic_guitar Squeak Gong
265908b6.wav,Acoustic_guitar Gong Cello
266f7023.wav,Chime Microwave_oven Squeak
2672f2c0.wav,Clarinet Microwave_oven Gong
2676d124.wav,Clarinet Saxophone Tambourine
26798084.wav,Trumpet Oboe Saxophone
267bad15.wav,Squeak Hi-hat Writing
267d784e.wav,Cello Violin_or_fiddle Harmonica
26827561.wav,Finger_snapping Hi-hat Scissors
268979ed.wav,Tearing Hi-hat Shatter
268e844b.wav,Hi-hat Trumpet Shatter
26930084.wav,Fireworks Harmonica Fart
26b570f6.wav,Tearing Bass_drum Gunshot_or_gunfire
26b59974.wav,Bass_drum Knock Microwave_oven
26bb8f56.wav,Oboe Flute Saxophone
26be525f.wav,Acoustic_guitar Cello Harmonica
26d01867.wav,Oboe Meow Trumpet
26d0d1ab.wav,Cello Acoustic_guitar Gong
26d385dc.wav,Clarinet Saxophone Harmonica
26df2e2d.wav,Bass_drum Knock Gunshot_or_gunfire
26dfd4b5.wav,Trumpet Saxophone Oboe
26e16e53.wav,Clarinet Flute Violin_or_fiddle
26e34006.wav,Chime Microwave_oven Telephone
26ea093e.wav,Acoustic_guitar Cello Gong
26f533d4.wav,Squeak Chime Acoustic_guitar
2705bac2.wav,Hi-hat Snare_drum Trumpet
270da7bc.wav,Squeak Drawer_open_or_close Shatter
270db3dc.wav,Bass_drum Knock Microwave_oven
2710dc94.wav,Tearing Finger_snapping Squeak
2715fb9c.wav,Clarinet Flute Cello
27172052.wav,Burping_or_eructation Microwave_oven Fart
27295d65.wav,Trumpet Applause Gong
272e7b10.wav,Bass_drum Snare_drum Gunshot_or_gunfire
27490e84.wav,Bass_drum Knock Fireworks
274a903d.wav,Bass_drum Knock Electric_piano
274e9b94.wav,Flute Oboe Harmonica
2750c860.wav,Oboe Meow Squeak
2755f7b6.wav,Fart Cough Drawer_open_or_close
276513ea.wav,Saxophone Flute Violin_or_fiddle
2765283f.wav,Violin_or_fiddle Saxophone Cello
2769d7b7.wav,Shatter Cowbell Glockenspiel
276a23a7.wav,Trumpet Saxophone Meow
276b9cbe.wav,Hi-hat Harmonica Trumpet
276f8f90.wav,Violin_or_fiddle Saxophone Squeak
277b5cdb.wav,Oboe Clarinet Flute
277c56ef.wav,Harmonica Tearing Fireworks
2784b758.wav,Bass_drum Snare_drum Gunshot_or_gunfire
2799c40e.wav,Oboe Clarinet Flute
27a43ff5.wav,Bass_drum Knock Microwave_oven
27a48e10.wav,Violin_or_fiddle Gong Squeak
27a68b55.wav,Acoustic_guitar Gong Microwave_oven
27be3341.wav,Cello Violin_or_fiddle Flute
27c6d974.wav,Trumpet Oboe Saxophone
27d0b45b.wav,Clarinet Oboe Telephone
27d3ad33.wav,Clarinet Cello Double_bass
27d61cf7.wav,Bus Microwave_oven Squeak
27e31009.wav,Squeak Tambourine Tearing
27ebc5bc.wav,Violin_or_fiddle Cello Acoustic_guitar
28027cea.wav,Shatter Squeak Trumpet
28048da4.wav,Clarinet Flute Oboe
2804c60c.wav,Harmonica Flute Laughter
280625c0.wav,Clarinet Gong Telephone
280a3d2b.wav,Knock Fireworks Gunshot_or_gunfire
280e4268.wav,Shatter Squeak Tambourine
280e6f34.wav,Shatter Gunshot_or_gunfire Drawer_open_or_close
281060c4.wav,Tearing Finger_snapping Gunshot_or_gunfire
281706c2.wav,Tearing Shatter Writing
281be83f.wav,Trumpet Gong Oboe
282133d1.wav,Harmonica Cough Telephone
2821a9d4.wav,Flute Harmonica Saxophone
28242abf.wav,Flute Violin_or_fiddle Saxophone
28265fec.wav,Clarinet Cello Oboe
28282534.wav,Saxophone Oboe Trumpet
28388232.wav,Trumpet Knock Gong
28471616.wav,Squeak Laughter Meow
2848a64d.wav,Fireworks Bark Squeak
2849b57a.wav,Laughter Cough Writing
2855f7d8.wav,Clarinet Oboe Flute
285e09c8.wav,Clarinet Violin_or_fiddle Microwave_oven
2866cae5.wav,Clarinet Flute Saxophone
2867fd4f.wav,Clarinet Cello Oboe
286df5e5.wav,Burping_or_eructation Fart Cough
286f0905.wav,Meow Trumpet Violin_or_fiddle
286f4efe.wav,Bass_drum Gunshot_or_gunfire Knock
28815c9a.wav,Shatter Tambourine Microwave_oven
2885d0bc.wav,Flute Gong Cello
288abdfc.wav,Cello Acoustic_guitar Gong
288b4a00.wav,Bass_drum Knock Electric_piano
288c4290.wav,Meow Squeak Fart
2890602c.wav,Bass_drum Snare_drum Knock
289ac958.wav,Writing Squeak Applause
28a9595d.wav,Bass_drum Knock Cowbell
28b6ff25.wav,Shatter Keys_jangling Writing
28b9c8e2.wav,Trumpet Cello Violin_or_fiddle
28bfb700.wav,Bass_drum Knock Snare_drum
28c65e4d.wav,Violin_or_fiddle Harmonica Shatter
28ccb57e.wav,Bass_drum Knock Electric_piano
28d2325b.wav,Hi-hat Tambourine Trumpet
28d992e4.wav,Flute Harmonica Clarinet
28e10213.wav,Shatter Tearing Fireworks
28e59c89.wav,Acoustic_guitar Gong Cello
29031e07.wav,Writing Tearing Squeak
2911ff39.wav,Acoustic_guitar Squeak Computer_keyboard
29156b8d.wav,Flute Saxophone Harmonica
292001cc.wav,Tearing Hi-hat Finger_snapping
292f53d4.wav,Squeak Fireworks Applause
292f9f92.wav,Saxophone Oboe Flute
293110a0.wav,Acoustic_guitar Electric_piano Cello
293350f5.wav,Tearing Writing Squeak
293680af.wav,Trumpet Saxophone Oboe
2936b44d.wav,Squeak Tearing Shatter
2948ed98.wav,Clarinet Cello Double_bass
29627bb1.wav,Clarinet Flute Saxophone
296b8746.wav,Shatter Tambourine Cowbell
296e4a14.wav,Oboe Flute Clarinet
29730e21.wav,Tambourine Acoustic_guitar Chime
2976b7eb.wav,Electric_piano Acoustic_guitar Double_bass
2977e22d.wav,Cello Violin_or_fiddle Microwave_oven
29851744.wav,Trumpet Hi-hat Cowbell
29863569.wav,Shatter Tearing Bass_drum
299606e0.wav,Saxophone Flute Clarinet
299a2a64.wav,Bass_drum Knock Electric_piano
29a4a1b8.wav,Clarinet Oboe Telephone
29a56bfd.wav,Clarinet Telephone Cello
29aa96ed.wav,Drawer_open_or_close Squeak Shatter
29aaa09e.wav,Gunshot_or_gunfire Bass_drum Squeak
29b4394a.wav,Acoustic_guitar Cello Gong
29c41f5b.wav,Hi-hat Trumpet Shatter
29c6d965.wav,Bass_drum Knock Electric_piano
29d4e143.wav,Keys_jangling Shatter Tambourine
29e0c1f9.wav,Acoustic_guitar Cello Gong
29e18126.wav,Saxophone Trumpet Harmonica
29e3048d.wav,Hi-hat Gong Chime
29e7edd8.wav,Acoustic_guitar Cello Microwave_oven
29eb4695.wav,Bass_drum Electric_piano Knock
29f217a8.wav,Finger_snapping Tearing Snare_drum
29f34904.wav,Saxophone Flute Clarinet
29fd1b32.wav,Bass_drum Snare_drum Gunshot_or_gunfire
2a036994.wav,Cello Acoustic_guitar Double_bass
2a09a776.wav,Oboe Clarinet Saxophone
2a1380db.wav,Oboe Trumpet Harmonica
2a2c69dd.wav,Fireworks Applause Fart
2a30d22e.wav,Bass_drum Knock Gunshot_or_gunfire
2a3560b3.wav,Acoustic_guitar Microwave_oven Gong
2a38bb35.wav,Acoustic_guitar Squeak Harmonica
2a4a615f.wav,Saxophone Oboe Flute
2a51669c.wav,Acoustic_guitar Gong Electric_piano
2a53ffd3.wav,Meow Violin_or_fiddle Saxophone
2a55aedb.wav,Hi-hat Harmonica Trumpet
2a5f6682.wav,Bass_drum Double_bass Electric_piano
2a6b7f88.wav,Acoustic_guitar Electric_piano Cello
2a7149a2.wav,Keys_jangling Shatter Writing
2a7d138e.wav,Shatter Cowbell Glockenspiel
2a870f04.wav,Oboe Flute Clarinet
2a8da3e8.wav,Acoustic_guitar Cello Violin_or_fiddle
2a91718b.wav,Trumpet Gong Saxophone
2a93f776.wav,Acoustic_guitar Gong Clarinet
2aac07cd.wav,Flute Oboe Saxophone
2aafb503.wav,Electric_piano Knock Bass_drum
2ab61fed.wav,Hi-hat Trumpet Tearing
2ac3592d.wav,Cello Acoustic_guitar Clarinet
2ac47eb6.wav,Clarinet Oboe Acoustic_guitar
2ac578ac.wav,Bass_drum Gunshot_or_gunfire Snare_drum
2ac73118.wav,Cello Double_bass Acoustic_guitar
2ac77c6a.wav,Violin_or_fiddle Cowbell Gong
2ac794ca.wav,Acoustic_guitar Gong Cello
2ad0199d.wav,Flute Harmonica Saxophone
2ad16a55.wav,Harmonica Violin_or_fiddle Acoustic_guitar
2ad4c3c4.wav,Bass_drum Knock Fireworks
2ad5c7c8.wav,Clarinet Oboe Flute
2af7ee6c.wav,Shatter Fart Hi-hat
2af98814.wav,Squeak Cough Fart
2b04a6a9.wav,Trumpet Harmonica Hi-hat
2b0f0ad5.wav,Trumpet Oboe Gong
2b1202ab.wav,Flute Oboe Harmonica
2b14749b.wav,Bark Laughter Squeak
2b15e07a.wav,Telephone Gong Clarinet
2b17033b.wav,Squeak Microwave_oven Drawer_open_or_close
2b1dabdf.wav,Snare_drum Drawer_open_or_close Tearing
2b1f7f1c.wav,Bass_drum Snare_drum Tearing
2b29c860.wav,Trumpet Gong Knock
2b3b7b03.wav,Cello Violin_or_fiddle Saxophone
2b4b7943.wav,Oboe Meow Clarinet
2b6252cc.wav,Writing Shatter Squeak
2b6c13e3.wav,Clarinet Oboe Gong
2b7b39be.wav,Trumpet Acoustic_guitar Cello
2b83debf.wav,Writing Bass_drum Tearing
2b8e6892.wav,Clarinet Oboe Meow
2b8f6e49.wav,Violin_or_fiddle Harmonica Flute
2b911d99.wav,Writing Keys_jangling Bus
2bb1d055.wav,Cello Microwave_oven Acoustic_guitar
2bb34f54.wav,Writing Computer_keyboard Bark
2bb8ee50.wav,Flute Clarinet Glockenspiel
2bbfe44e.wav,Tearing Tambourine Squeak
2bcb69fd.wav,Applause Writing Squeak
2bd000e5.wav,Hi-hat Trumpet Harmonica
2bd1f850.wav,Acoustic_guitar Double_bass Electric_piano
2be1bae5.wav,Cello Saxophone Meow
2be25f5e.wav,Acoustic_guitar Double_bass Gong
2bf36fef.wav,Cello Double_bass Saxophone
2c01a86f.wav,Flute Harmonica Oboe
2c14ed19.wav,Cello Acoustic_guitar Double_bass
2c287b2c.wav,Acoustic_guitar Cello Gong
2c403fbe.wav,Bass_drum Electric_piano Gong
2c41a64d.wav,Meow Trumpet Flute
2c57ecb0.wav,Laughter Cough Saxophone
2c5bad59.wav,Flute Harmonica Clarinet
2c5e7ee0.wav,Flute Clarinet Harmonica
2c6ab95a.wav,Clarinet Oboe Flute
2c718199.wav,Bass_drum Snare_drum Gunshot_or_gunfire
2c780aaa.wav,Cello Acoustic_guitar Chime
2c8de08f.wav,Shatter Fart Hi-hat
2c9139a2.wav,Gunshot_or_gunfire Bass_drum Fireworks
2c96dab1.wav,Clarinet Flute Oboe
2ca3f48b.wav,Violin_or_fiddle Hi-hat Snare_drum
2caa9b82.wav,Flute Harmonica Oboe
2cb3663f.wav,Laughter Cough Applause
2cb6b373.wav,Squeak Fireworks Meow
2cbea1f4.wav,Shatter Hi-hat Keys_jangling
2cc136b6.wav,Double_bass Cello Acoustic_guitar
2cc34e65.wav,Acoustic_guitar Double_bass Cello
2cdbb847.wav,Acoustic_guitar Gong Cello
2cedb928.wav,Flute Harmonica Oboe
2cf80a27.wav,Trumpet Hi-hat Violin_or_fiddle
2cf851f3.wav,Harmonica Hi-hat Flute
2cf8a1d7.wav,Acoustic_guitar Telephone Microwave_oven
2d0027fd.wav,Gunshot_or_gunfire Bass_drum Microwave_oven
2d0c1839.wav,Tearing Finger_snapping Snare_drum
2d0daf66.wav,Clarinet Flute Saxophone
2d17a609.wav,Clarinet Violin_or_fiddle Telephone
2d1863d6.wav,Cello Tambourine Microwave_oven
2d204120.wav,Fart Cough Squeak
2d204a5d.wav,Clarinet Oboe Violin_or_fiddle
2d21041f.wav,Acoustic_guitar Cello Gong
2d24682f.wav,Tearing Hi-hat Shatter
2d264806.wav,Shatter Squeak Keys_jangling
2d497cbb.wav,Laughter Cough Harmonica
2d4e35a0.wav,Flute Saxophone Harmonica
2d589634.wav,Flute Clarinet Saxophone
2d5984c7.wav,Cello Clarinet Meow
2d60ba0a.wav,Hi-hat Shatter Tearing
2d62f754.wav,Keys_jangling Shatter Chime
2d6609d7.wav,Saxophone Flute Clarinet
2d6c1693.wav,Tearing Writing Shatter
2d6de409.wav,Oboe Trumpet Saxophone
2d7134e3.wav,Bark Squeak Laughter
2d720da1.wav,Cello Acoustic_guitar Squeak
2d72aee6.wav,Acoustic_guitar Double_bass Cello
2d790368.wav,Squeak Meow Shatter
2d7df781.wav,Bass_drum Knock Gunshot_or_gunfire
2d860064.wav,Harmonica Saxophone Flute
2d8a6242.wav,Bass_drum Knock Snare_drum
2d8acb10.wav,Bass_drum Microwave_oven Snare_drum
2d9c3949.wav,Squeak Meow Acoustic_guitar
2da2e399.wav,Flute Clarinet Saxophone
2da32b1f.wav,Oboe Electric_piano Gong
2da4fa14.wav,Oboe Clarinet Gong
2da5b590.wav,Clarinet Flute Oboe
2da6d104.wav,Writing Tearing Scissors
2daa759d.wav,Saxophone Cello Double_bass
2daf019d.wav,Acoustic_guitar Gong Electric_piano
2db52728.wav,Clarinet Saxophone Cello
2dc10f4d.wav,Flute Clarinet Oboe
2dc19510.wav,Squeak Drawer_open_or_close Tearing
2dc50a54.wav,Tearing Shatter Gunshot_or_gunfire
2dcbf46b.wav,Applause Harmonica Laughter
2dd756ed.wav,Cello Acoustic_guitar Microwave_oven
2dd854a7.wav,Knock Bass_drum Fireworks
2de19598.wav,Clarinet Flute Saxophone
2debe1cc.wav,Cello Meow Acoustic_guitar
2df5d098.wav,Bass_drum Snare_drum Tearing
2df859da.wav,Clarinet Oboe Flute
2e091a70.wav,Clarinet Oboe Saxophone
2e0cf9aa.wav,Clarinet Oboe Electric_piano
2e128a59.wav,Gong Harmonica Flute
2e196409.wav,Cello Acoustic_guitar Microwave_oven
2e276aaa.wav,Cowbell Violin_or_fiddle Flute
2e2c6032.wav,Saxophone Oboe Flute
