fname,label
1f242424.wav,Harmonica Flute Cough
1f312f80.wav,Cowbell Violin_or_fiddle Snare_drum
1f368932.wav,Fart Applause Cello
1f3856c2.wav,Squeak Meow Laughter
1f389629.wav,Shatter Finger_snapping Glockenspiel
1f3a50a0.wav,Clarinet Chime Flute
1f41ab46.wav,Applause Gunshot_or_gunfire Fart
1f4220ff.wav,Shatter Trumpet Cowbell
1f45804c.wav,Laughter Cough Squeak
1f4b5cad.wav,Laughter Squeak Harmonica
1f4e18a5.wav,Flute Harmonica Meow
1f56ab7c.wav,Acoustic_guitar Squeak Writing
1f595d94.wav,Cough Telephone Snare_drum
1f5e8747.wav,Squeak Meow Fireworks
1f5ffe93.wav,Bass_drum Knock Snare_drum
1f6a1b37.wav,Clarinet Saxophone Flute
1f811a0e.wav,Harmonica Flute Chime
1f8bd432.wav,Acoustic_guitar Snare_drum Electric_piano
1f8c49d9.wav,Violin_or_fiddle Double_bass Cello
1f8ce32b.wav,Keys_jangling Tearing Shatter
1f90c35b.wav,Cough Burping_or_eructation Shatter
1f90f2d0.wav,Acoustic_guitar Knock Snare_drum
1f927a31.wav,Violin_or_fiddle Cello Flute
1f92a818.wav,Cello Saxophone Violin_or_fiddle
1f930b2c.wav,Flute Harmonica Saxophone
1f98ef16.wav,Cello Gong Microwave_oven
1fb6239e.wav,Hi-hat Finger_snapping Snare_drum
1fb9cfa5.wav,Saxophone Trumpet Oboe
1fbce1a0.wav,Fireworks Gunshot_or_gunfire Snare_drum
1fc58e0f.wav,Fireworks Squeak Drawer_open_or_close
1fca15e6.wav,Saxophone Clarinet Cello
1fd0397d.wav,Knock Drawer_open_or_close Tearing
1fd536ea.wav,Acoustic_guitar Glockenspiel Gong
1fd6440c.wav,Tearing Writing Fireworks
1fd6787f.wav,Fart Cough Shatter
1fe092a5.wav,Acoustic_guitar Cello Saxophone
1fe5e63d.wav,Squeak Meow Cough
1fea13cc.wav,Cello Gong Acoustic_guitar
1fef8a97.wav,Acoustic_guitar Telephone Burping_or_eructation
1ff0ec08.wav,Cello Harmonica Chime
1ffdc20f.wav,Trumpet Saxophone Violin_or_fiddle
200e6d52.wav,Saxophone Clarinet Flute
201971e7.wav,Saxophone Flute Harmonica
201b29ef.wav,Clarinet Flute Saxophone
201c4361.wav,Trumpet Saxophone Oboe
2026cd76.wav,Hi-hat Snare_drum Shatter
202caa66.wav,Saxophone Oboe Trumpet
202d5a05.wav,Saxophone Flute Oboe
202ed586.wav,Flute Saxophone Clarinet
20379099.wav,Cello Saxophone Double_bass
203f3d63.wav,Bass_drum Knock Trumpet
204fea82.wav,Tearing Acoustic_guitar Snare_drum
2058f848.wav,Violin_or_fiddle Saxophone Snare_drum
20607b2f.wav,Hi-hat Snare_drum Gong
2060f941.wav,Violin_or_fiddle Trumpet Cello
2064a566.wav,Squeak Finger_snapping Hi-hat
206595a3.wav,Clarinet Acoustic_guitar Flute
207b5701.wav,Finger_snapping Writing Telephone
2082b994.wav,Saxophone Flute Harmonica
208e1f80.wav,Violin_or_fiddle Hi-hat Trumpet
20921ce7.wav,Fart Cough Gunshot_or_gunfire
20952acc.wav,Trumpet Violin_or_fiddle Saxophone
20961a62.wav,Cello Violin_or_fiddle Harmonica
20a1e647.wav,Cello Acoustic_guitar Double_bass
20a9b42d.wav,Bass_drum Snare_drum Knock
20ae3b24.wav,Clarinet Gong Flute
20b395d8.wav,Saxophone Trumpet Oboe
20b8936f.wav,Tearing Gunshot_or_gunfire Shatter
20c0ed21.wav,Squeak Meow Laughter
20d52059.wav,Bass_drum Snare_drum Knock
20e9b791.wav,Trumpet Flute Violin_or_fiddle
20ecadb7.wav,Trumpet Saxophone Bark
20ef27a9.wav,Tambourine Cowbell Hi-hat
20f8e34e.wav,Trumpet Oboe Saxophone
20fb92eb.wav,Hi-hat Trumpet Harmonica
20fe4ec1.wav,Acoustic_guitar Cello Fart
2103391b.wav,Oboe Meow Squeak
21139df7.wav,Acoustic_guitar Cello Electric_piano
212e3c73.wav,Saxophone Trumpet Oboe
2133ad94.wav,Trumpet Applause Saxophone
2133b212.wav,Computer_keyboard Finger_snapping Writing
2134ac77.wav,Cough Squeak Burping_or_eructation
2136dc16.wav,Hi-hat Finger_snapping Trumpet
21384fec.wav,Clarinet Gong Glockenspiel
214f67ca.wav,Acoustic_guitar Cello Microwave_oven
215cbf31.wav,Bass_drum Knock Electric_piano
216a20e4.wav,Clarinet Saxophone Oboe
2172c87f.wav,Flute Chime Harmonica
2174fe5c.wav,Saxophone Cello Harmonica
2177220a.wav,Shatter Glockenspiel Finger_snapping
218650eb.wav,Electric_piano Squeak Chime
2187cb81.wav,Violin_or_fiddle Saxophone Harmonica
21888a67.wav,Bass_drum Knock Snare_drum
2196f89c.wav,Violin_or_fiddle Saxophone Squeak
219f1658.wav,Electric_piano Acoustic_guitar Saxophone
21a4cc39.wav,Acoustic_guitar Telephone Electric_piano
21ac86e9.wav,Acoustic_guitar Double_bass Electric_piano
21acb432.wav,Harmonica Saxophone Flute
21b3170c.wav,Cello Double_bass Acoustic_guitar
21b3b0cf.wav,Tearing Writing Scissors
21b4e1f1.wav,Squeak Laughter Keys_jangling
21bb3cae.wav,Violin_or_fiddle Flute Snare_drum
21c1105b.wav,Trumpet Knock Gunshot_or_gunfire
21ca4637.wav,Clarinet Acoustic_guitar Electric_piano
21d14004.wav,Clarinet Saxophone Electric_piano
21d36543.wav,Clarinet Flute Saxophone
21dec696.wav,Bass_drum Snare_drum Knock
21df14f7.wav,Acoustic_guitar Cello Snare_drum
21e3e612.wav,Trumpet Saxophone Oboe
21fae6b1.wav,Bass_drum Knock Gunshot_or_gunfire
22025272.wav,Acoustic_guitar Electric_piano Saxophone
220a2e6d.wav,Fireworks Fart Snare_drum
2216fc49.wav,Bass_drum Hi-hat Electric_piano
221c27f7.wav,Acoustic_guitar Cello Snare_drum
22244948.wav,Microwave_oven Squeak Telephone
2235d899.wav,Cough Snare_drum Fart
223753b5.wav,Laughter Telephone Gong
223b7df6.wav,Flute Saxophone Clarinet
223bc959.wav,Cowbell Knock Trumpet
224ab14d.wav,Flute Saxophone Clarinet
224de930.wav,Fart Cough Snare_drum
225d9633.wav,Snare_drum Knock Gong
225e3135.wav,Bass_drum Knock Snare_drum
225f0626.wav,Trumpet Saxophone Oboe
2261073e.wav,Flute Oboe Saxophone
226ea2c6.wav,Flute Saxophone Clarinet
227f2c50.wav,Shatter Keys_jangling Chime
228153f2.wav,Saxophone Telephone Burping_or_eructation
22824c18.wav,Snare_drum Gunshot_or_gunfire Tearing
22891802.wav,Bass_drum Knock Snare_drum
2293e34d.wav,Cello Saxophone Double_bass
22abde0a.wav,Saxophone Clarinet Flute
22b2efa2.wav,Acoustic_guitar Gong Electric_piano
22b5a548.wav,Clarinet Gong Flute
22c3952c.wav,Clarinet Flute Saxophone
22c798ac.wav,Violin_or_fiddle Cello Flute
22ca2dbb.wav,Clarinet Oboe Flute
22e88b33.wav,Finger_snapping Hi-hat Tambourine
22f3b36c.wav,Oboe Flute Clarinet
22f70afe.wav,Violin_or_fiddle Cello Cowbell
23029663.wav,Bass_drum Snare_drum Hi-hat
23071dd2.wav,Harmonica Violin_or_fiddle Hi-hat
23094c55.wav,Flute Clarinet Oboe
230ce5d5.wav,Saxophone Double_bass Flute
23176e01.wav,Flute Harmonica Violin_or_fiddle
231d230c.wav,Microwave_oven Squeak Telephone
231e9e57.wav,Gong Cello Saxophone
231f314d.wav,Cello Acoustic_guitar Double_bass
232750a8.wav,Clarinet Gong Flute
232ec97b.wav,Tearing Fart Shatter
23300ded.wav,Shatter Fireworks Tearing
233996cf.wav,Fart Tearing Gunshot_or_gunfire
233a83b7.wav,Bass_drum Snare_drum Cello
233d0591.wav,Bass_drum Snare_drum Hi-hat
233d8cbb.wav,Laughter Fart Squeak
235dbbf0.wav,Finger_snapping Knock Hi-hat
2369256d.wav,Acoustic_guitar Gong Electric_piano
23732830.wav,Saxophone Oboe Clarinet
23824542.wav,Tearing Fart Squeak
23852f22.wav,Clarinet Flute Trumpet
238d7b37.wav,Snare_drum Tearing Finger_snapping
238d8cad.wav,Squeak Saxophone Laughter
238deaad.wav,Cough Acoustic_guitar Fart
23984d44.wav,Laughter Cough Squeak
239988bc.wav,Acoustic_guitar Cello Chime
2399acef.wav,Cello Acoustic_guitar Saxophone
23bae3b1.wav,Acoustic_guitar Gong Clarinet
23bf31da.wav,Tearing Computer_keyboard Writing
23ca551e.wav,Squeak Laughter Shatter
23cdfc67.wav,Clarinet Flute Gong
23d1d920.wav,Acoustic_guitar Double_bass Electric_piano
23d4cbff.wav,Clarinet Flute Oboe
23e94e4f.wav,Cello Double_bass Acoustic_guitar
23ede927.wav,Saxophone Trumpet Oboe
23f2b1f7.wav,Applause Gunshot_or_gunfire Fart
23f592dd.wav,Clarinet Flute Telephone
23f8b4b0.wav,Cello Acoustic_guitar Gong
23fc49d9.wav,Clarinet Saxophone Telephone
240c45cb.wav,Laughter Squeak Fart
240d2bb2.wav,Bass_drum Snare_drum Knock
240dfb34.wav,Double_bass Cello Acoustic_guitar
241224d6.wav,Clarinet Flute Chime
242118f2.wav,Hi-hat Trumpet Finger_snapping
2421d14b.wav,Applause Laughter Fireworks
2423598a.wav,Knock Gunshot_or_gunfire Trumpet
2429265b.wav,Bass_drum Knock Snare_drum
242ea92c.wav,Harmonica Flute Clarinet
2436090e.wav,Bass_drum Snare_drum Knock
243ab0b7.wav,Cello Harmonica Saxophone
2442e7c6.wav,Laughter Cough Squeak
244618d7.wav,Snare_drum Bass_drum Tearing
244baebc.wav,Laughter Cough Telephone
244dc716.wav,Acoustic_guitar Cello Double_bass
24599c96.wav,Cello Acoustic_guitar Violin_or_fiddle
24602db6.wav,Shatter Tearing Finger_snapping
2472cdfe.wav,Oboe Clarinet Squeak
247431d8.wav,Acoustic_guitar Electric_piano Double_bass
247a90a0.wav,Cough Laughter Burping_or_eructation
2487cd7b.wav,Laughter Cough Squeak
248e1ea5.wav,Flute Meow Harmonica
249d9580.wav,Hi-hat Trumpet Snare_drum
24a8c4c4.wav,Clarinet Saxophone Flute
24adc8ef.wav,Cello Harmonica Flute
24c622f6.wav,Double_bass Cello Violin_or_fiddle
24ca6163.wav,Squeak Drawer_open_or_close Tearing
24cb1de7.wav,Bass_drum Snare_drum Knock
24cb7cdd.wav,Violin_or_fiddle Harmonica Telephone
24db4a9b.wav,Flute Violin_or_fiddle Cello
24e7cbad.wav,Bass_drum Knock Cello
24f112b3.wav,Oboe Trumpet Clarinet
24f24bc6.wav,Saxophone Clarinet Flute
24f79ae9.wav,Computer_keyboard Scissors Writing
250dad68.wav,Trumpet Oboe Saxophone
251397f9.wav,Bass_drum Snare_drum Knock
253158f3.wav,Laughter Squeak Meow
25497688.wav,Trumpet Saxophone Violin_or_fiddle
25510ad1.wav,Acoustic_guitar Cello Electric_piano
25580be4.wav,Snare_drum Bass_drum Knock
25587ccb.wav,Saxophone Trumpet Oboe
256056a2.wav,Flute Saxophone Harmonica
2564d3d4.wav,Squeak Cough Writing
256570a9.wav,Bass_drum Snare_drum Tearing
25661e6d.wav,Squeak Tearing Fireworks
25694e28.wav,Bass_drum Knock Snare_drum
258f1bfa.wav,Saxophone Flute Harmonica
259100ab.wav,Knock Electric_piano Telephone
2594db13.wav,Cello Double_bass Acoustic_guitar
25988d89.wav,Gong Cowbell Telephone
259af139.wav,Cello Saxophone Double_bass
25a91ed6.wav,Flute Violin_or_fiddle Saxophone
25b93dfb.wav,Squeak Laughter Cough
25be0153.wav,Saxophone Trumpet Flute
25d4a81a.wav,Flute Saxophone Violin_or_fiddle
25e59f61.wav,Squeak Bus Cough
25e67de2.wav,Clarinet Saxophone Oboe
25eb383d.wav,Knock Double_bass Gong
25fbafbe.wav,Cello Double_bass Acoustic_guitar
260bb8da.wav,Flute Saxophone Cello
260e583d.wav,Violin_or_fiddle Snare_drum Hi-hat
261331aa.wav,Cough Laughter Applause
261a71de.wav,Flute Harmonica Saxophone
261fdeb9.wav,Clarinet Oboe Flute
2634e42c.wav,Gunshot_or_gunfire Fireworks Shatter
2638d3c3.wav,Knock Acoustic_guitar Gong
265908b6.wav,Gong Acoustic_guitar Electric_piano
266f7023.wav,Chime Squeak Fart
2672f2c0.wav,Clarinet Microwave_oven Chime
2676d124.wav,Clarinet Bark Microwave_oven
26798084.wav,Trumpet Saxophone Violin_or_fiddle
267bad15.wav,Hi-hat Keys_jangling Shatter
267d784e.wav,Cello Violin_or_fiddle Double_bass
26827561.wav,Finger_snapping Hi-hat Tearing
268979ed.wav,Tearing Finger_snapping Hi-hat
268e844b.wav,Trumpet Hi-hat Gong
26930084.wav,Harmonica Cello Laughter
26b570f6.wav,Tearing Knock Writing
26b59974.wav,Bass_drum Knock Double_bass
26bb8f56.wav,Harmonica Saxophone Meow
26be525f.wav,Flute Acoustic_guitar Harmonica
26d01867.wav,Cowbell Saxophone Meow
26d0d1ab.wav,Acoustic_guitar Cello Gong
26d385dc.wav,Squeak Harmonica Gong
26df2e2d.wav,Bass_drum Knock Snare_drum
26dfd4b5.wav,Trumpet Saxophone Applause
26e16e53.wav,Clarinet Telephone Saxophone
26e34006.wav,Chime Fireworks Shatter
26ea093e.wav,Acoustic_guitar Gong Flute
26f533d4.wav,Meow Burping_or_eructation Laughter
2705bac2.wav,Hi-hat Snare_drum Gong
270da7bc.wav,Bus Cough Microwave_oven
270db3dc.wav,Bass_drum Knock Snare_drum
2710dc94.wav,Shatter Fireworks Hi-hat
2715fb9c.wav,Clarinet Acoustic_guitar Electric_piano
27172052.wav,Burping_or_eructation Laughter Cough
27295d65.wav,Trumpet Applause Gunshot_or_gunfire
272e7b10.wav,Bass_drum Snare_drum Knock
27490e84.wav,Bass_drum Knock Snare_drum
274a903d.wav,Bass_drum Snare_drum Knock
274e9b94.wav,Flute Saxophone Clarinet
2750c860.wav,Meow Squeak Saxophone
2755f7b6.wav,Burping_or_eructation Cough Laughter
276513ea.wav,Saxophone Flute Cello
2765283f.wav,Trumpet Violin_or_fiddle Saxophone
2769d7b7.wav,Shatter Finger_snapping Glockenspiel
276a23a7.wav,Saxophone Trumpet Clarinet
276b9cbe.wav,Harmonica Squeak Chime
276f8f90.wav,Violin_or_fiddle Saxophone Squeak
277b5cdb.wav,Saxophone Flute Harmonica
277c56ef.wav,Laughter Squeak Cough
2784b758.wav,Bass_drum Snare_drum Knock
2799c40e.wav,Saxophone Flute Clarinet
27a43ff5.wav,Bass_drum Knock Snare_drum
27a48e10.wav,Flute Cello Harmonica
27a68b55.wav,Acoustic_guitar Gong Electric_piano
27be3341.wav,Cello Flute Violin_or_fiddle
27c6d974.wav,Trumpet Oboe Saxophone
27d0b45b.wav,Clarinet Gong Saxophone
27d3ad33.wav,Saxophone Double_bass Gong
27d61cf7.wav,Bus Microwave_oven Squeak
27e31009.wav,Hi-hat Snare_drum Gong
27ebc5bc.wav,Violin_or_fiddle Cello Acoustic_guitar
28027cea.wav,Snare_drum Acoustic_guitar Shatter
28048da4.wav,Saxophone Oboe Double_bass
2804c60c.wav,Burping_or_eructation Telephone Harmonica
280625c0.wav,Clarinet Flute Saxophone
280a3d2b.wav,Knock Drawer_open_or_close Fireworks
280e4268.wav,Shatter Tambourine Trumpet
280e6f34.wav,Fireworks Knock Gunshot_or_gunfire
281060c4.wav,Shatter Keys_jangling Tambourine
281706c2.wav,Shatter Writing Keys_jangling
281be83f.wav,Trumpet Saxophone Oboe
282133d1.wav,Meow Harmonica Squeak
2821a9d4.wav,Flute Saxophone Clarinet
28242abf.wav,Flute Saxophone Harmonica
28265fec.wav,Clarinet Acoustic_guitar Cello
28282534.wav,Trumpet Saxophone Oboe
28388232.wav,Knock Trumpet Gunshot_or_gunfire
28471616.wav,Laughter Cough Telephone
2848a64d.wav,Bus Keys_jangling Bark
2849b57a.wav,Cough Squeak Laughter
2855f7d8.wav,Saxophone Flute Clarinet
285e09c8.wav,Flute Clarinet Saxophone
2866cae5.wav,Clarinet Saxophone Flute
2867fd4f.wav,Clarinet Electric_piano Acoustic_guitar
286df5e5.wav,Burping_or_eructation Laughter Cough
286f0905.wav,Trumpet Violin_or_fiddle Electric_piano
286f4efe.wav,Bass_drum Snare_drum Knock
28815c9a.wav,Tambourine Shatter Tearing
2885d0bc.wav,Flute Meow Trumpet
288abdfc.wav,Cello Saxophone Acoustic_guitar
288b4a00.wav,Bass_drum Knock Snare_drum
288c4290.wav,Meow Laughter Fart
2890602c.wav,Bass_drum Snare_drum Knock
289ac958.wav,Fireworks Knock Gong
28a9595d.wav,Bass_drum Knock Snare_drum
28b6ff25.wav,Keys_jangling Writing Shatter
28b9c8e2.wav,Trumpet Cello Violin_or_fiddle
28bfb700.wav,Bass_drum Knock Snare_drum
28c65e4d.wav,Violin_or_fiddle Harmonica Flute
28ccb57e.wav,Knock Bass_drum Cowbell
28d2325b.wav,Hi-hat Trumpet Tambourine
28d992e4.wav,Flute Clarinet Saxophone
28e10213.wav,Bus Tearing Fireworks
28e59c89.wav,Acoustic_guitar Electric_piano Double_bass
29031e07.wav,Tearing Writing Computer_keyboard
2911ff39.wav,Computer_keyboard Acoustic_guitar Writing
29156b8d.wav,Flute Saxophone Oboe
292001cc.wav,Tearing Finger_snapping Hi-hat
292f53d4.wav,Fireworks Microwave_oven Squeak
292f9f92.wav,Saxophone Trumpet Clarinet
293110a0.wav,Cello Acoustic_guitar Gong
293350f5.wav,Tearing Shatter Squeak
293680af.wav,Trumpet Saxophone Oboe
2936b44d.wav,Tearing Squeak Cough
2948ed98.wav,Cello Acoustic_guitar Violin_or_fiddle
29627bb1.wav,Clarinet Flute Saxophone
296b8746.wav,Tambourine Shatter Meow
296e4a14.wav,Saxophone Oboe Flute
29730e21.wav,Saxophone Harmonica Gong
2976b7eb.wav,Double_bass Acoustic_guitar Electric_piano
2977e22d.wav,Violin_or_fiddle Cello Saxophone
29851744.wav,Finger_snapping Hi-hat Cowbell
29863569.wav,Bass_drum Snare_drum Tearing
299606e0.wav,Saxophone Flute Acoustic_guitar
299a2a64.wav,Bass_drum Knock Hi-hat
29a4a1b8.wav,Clarinet Oboe Gong
29a56bfd.wav,Clarinet Saxophone Flute
29aa96ed.wav,Shatter Drawer_open_or_close Squeak
29aaa09e.wav,Knock Fart Bass_drum
29b4394a.wav,Acoustic_guitar Cello Double_bass
29c41f5b.wav,Hi-hat Cello Violin_or_fiddle
29c6d965.wav,Bass_drum Knock Hi-hat
29d4e143.wav,Keys_jangling Shatter Tearing
29e0c1f9.wav,Gong Fireworks Snare_drum
29e18126.wav,Saxophone Trumpet Applause
29e3048d.wav,Trumpet Hi-hat Cowbell
29e7edd8.wav,Acoustic_guitar Cello Electric_piano
29eb4695.wav,Bass_drum Knock Electric_piano
29f217a8.wav,Finger_snapping Tearing Knock
29f34904.wav,Flute Saxophone Clarinet
29fd1b32.wav,Bass_drum Snare_drum Hi-hat
2a036994.wav,Cello Double_bass Acoustic_guitar
2a09a776.wav,Saxophone Flute Trumpet
2a1380db.wav,Trumpet Oboe Saxophone
2a2c69dd.wav,Fireworks Snare_drum Computer_keyboard
2a30d22e.wav,Bass_drum Knock Snare_drum
2a3560b3.wav,Gong Acoustic_guitar Cello
2a38bb35.wav,Gong Fart Acoustic_guitar
2a4a615f.wav,Saxophone Oboe Trumpet
2a51669c.wav,Acoustic_guitar Electric_piano Gong
2a53ffd3.wav,Saxophone Cello Meow
2a55aedb.wav,Hi-hat Cowbell Trumpet
2a5f6682.wav,Bass_drum Knock Snare_drum
2a6b7f88.wav,Acoustic_guitar Double_bass Electric_piano
2a7149a2.wav,Keys_jangling Writing Shatter
2a7d138e.wav,Shatter Glockenspiel Finger_snapping
2a870f04.wav,Saxophone Trumpet Flute
2a8da3e8.wav,Acoustic_guitar Double_bass Gong
2a91718b.wav,Trumpet Bark Applause
2a93f776.wav,Clarinet Acoustic_guitar Gong
2aac07cd.wav,Saxophone Trumpet Flute
2aafb503.wav,Cello Acoustic_guitar Knock
2ab61fed.wav,Hi-hat Finger_snapping Snare_drum
2ac3592d.wav,Cello Acoustic_guitar Gong
2ac47eb6.wav,Clarinet Saxophone Flute
2ac578ac.wav,Bass_drum Snare_drum Knock
2ac73118.wav,Acoustic_guitar Double_bass Cello
2ac77c6a.wav,Violin_or_fiddle Cowbell Saxophone
2ac794ca.wav,Acoustic_guitar Cello Electric_piano
2ad0199d.wav,Flute Clarinet Saxophone
2ad16a55.wav,Violin_or_fiddle Harmonica Cello
2ad4c3c4.wav,Bass_drum Knock Snare_drum
2ad5c7c8.wav,Clarinet Flute Saxophone
2af7ee6c.wav,Shatter Tambourine Hi-hat
2af98814.wav,Cough Laughter Squeak
2b04a6a9.wav,Trumpet Saxophone Oboe
2b0f0ad5.wav,Trumpet Oboe Saxophone
2b1202ab.wav,Saxophone Flute Clarinet
2b14749b.wav,Bark Laughter Cough
2b15e07a.wav,Clarinet Oboe Saxophone
2b17033b.wav,Squeak Shatter Cough
2b1dabdf.wav,Shatter Snare_drum Cough
2b1f7f1c.wav,Bass_drum Snare_drum Tearing
2b29c860.wav,Knock Trumpet Gong
2b3b7b03.wav,Violin_or_fiddle Cello Double_bass
2b4b7943.wav,Harmonica Chime Trumpet
2b6252cc.wav,Knock Drawer_open_or_close Shatter
2b6c13e3.wav,Clarinet Gong Saxophone
2b7b39be.wav,Trumpet Applause Gong
2b83debf.wav,Fart Telephone Trumpet
2b8e6892.wav,Clarinet Gong Writing
2b8f6e49.wav,Violin_or_fiddle Harmonica Flute
2b911d99.wav,Computer_keyboard Writing Shatter
2bb1d055.wav,Cello Saxophone Violin_or_fiddle
2bb34f54.wav,Computer_keyboard Writing Scissors
2bb8ee50.wav,Flute Clarinet Glockenspiel
2bbfe44e.wav,Cough Finger_snapping Tearing
2bcb69fd.wav,Fireworks Applause Gunshot_or_gunfire
2bd000e5.wav,Hi-hat Violin_or_fiddle Snare_drum
2bd1f850.wav,Acoustic_guitar Double_bass Cello
2be1bae5.wav,Cello Saxophone Cowbell
2be25f5e.wav,Acoustic_guitar Double_bass Gong
2bf36fef.wav,Violin_or_fiddle Cello Saxophone
2c01a86f.wav,Flute Harmonica Clarinet
2c14ed19.wav,Cello Violin_or_fiddle Saxophone
2c287b2c.wav,Acoustic_guitar Cello Electric_piano
2c403fbe.wav,Bass_drum Knock Electric_piano
2c41a64d.wav,Bark Meow Laughter
2c57ecb0.wav,Laughter Squeak Cough
2c5bad59.wav,Flute Harmonica Saxophone
2c5e7ee0.wav,Saxophone Flute Clarinet
2c6ab95a.wav,Flute Saxophone Clarinet
2c718199.wav,Bass_drum Snare_drum Knock
2c780aaa.wav,Cello Acoustic_guitar Harmonica
2c8de08f.wav,Shatter Tearing Writing
2c9139a2.wav,Gunshot_or_gunfire Knock Fart
2c96dab1.wav,Clarinet Saxophone Flute
2ca3f48b.wav,Violin_or_fiddle Snare_drum Double_bass
2caa9b82.wav,Flute Harmonica Saxophone
2cb3663f.wav,Cough Burping_or_eructation Telephone
2cb6b373.wav,Squeak Meow Fart
2cbea1f4.wav,Keys_jangling Tambourine Writing
2cc136b6.wav,Double_bass Acoustic_guitar Cello
2cc34e65.wav,Double_bass Acoustic_guitar Electric_piano
2cdbb847.wav,Acoustic_guitar Gong Squeak
2cedb928.wav,Harmonica Flute Telephone
2cf80a27.wav,Hi-hat Violin_or_fiddle Trumpet
2cf851f3.wav,Violin_or_fiddle Hi-hat Snare_drum
2cf8a1d7.wav,Flute Drawer_open_or_close Telephone
2d0027fd.wav,Fireworks Snare_drum Gunshot_or_gunfire
2d0c1839.wav,Finger_snapping Tearing Snare_drum
2d0daf66.wav,Clarinet Flute Saxophone
2d17a609.wav,Clarinet Flute Acoustic_guitar
2d1863d6.wav,Saxophone Cello Double_bass
2d204120.wav,Fart Cough Squeak
2d204a5d.wav,Double_bass Acoustic_guitar Clarinet
2d21041f.wav,Acoustic_guitar Gong Cello
2d24682f.wav,Applause Laughter Hi-hat
2d264806.wav,Shatter Keys_jangling Squeak
2d497cbb.wav,Cough Laughter Harmonica
2d4e35a0.wav,Flute Saxophone Applause
2d589634.wav,Flute Saxophone Meow
2d5984c7.wav,Cello Saxophone Squeak
2d60ba0a.wav,Finger_snapping Hi-hat Tearing
2d62f754.wav,Keys_jangling Chime Squeak
2d6609d7.wav,Saxophone Flute Clarinet
2d6c1693.wav,Snare_drum Burping_or_eructation Bass_drum
2d6de409.wav,Trumpet Saxophone Violin_or_fiddle
2d7134e3.wav,Laughter Bark Squeak
2d720da1.wav,Cello Double_bass Violin_or_fiddle
2d72aee6.wav,Acoustic_guitar Gong Glockenspiel
2d790368.wav,Meow Squeak Laughter
2d7df781.wav,Bass_drum Knock Fart
2d860064.wav,Saxophone Flute Harmonica
2d8a6242.wav,Bass_drum Knock Snare_drum
2d8acb10.wav,Hi-hat Bass_drum Snare_drum
2d9c3949.wav,Saxophone Acoustic_guitar Bark
2da2e399.wav,Saxophone Flute Clarinet
2da32b1f.wav,Saxophone Trumpet Oboe
2da4fa14.wav,Clarinet Saxophone Oboe
2da5b590.wav,Saxophone Clarinet Flute
2da6d104.wav,Tearing Hi-hat Scissors
2daa759d.wav,Saxophone Oboe Violin_or_fiddle
2daf019d.wav,Electric_piano Acoustic_guitar Saxophone
2db52728.wav,Double_bass Clarinet Acoustic_guitar
2dc10f4d.wav,Violin_or_fiddle Flute Harmonica
2dc19510.wav,Fireworks Squeak Knock
2dc50a54.wav,Gunshot_or_gunfire Shatter Fireworks
2dcbf46b.wav,Applause Bark Laughter
2dd756ed.wav,Cello Acoustic_guitar Double_bass
2dd854a7.wav,Knock Fireworks Snare_drum
2de19598.wav,Oboe Clarinet Saxophone
2debe1cc.wav,Cello Gong Acoustic_guitar
2df5d098.wav,Bass_drum Snare_drum Tearing
2df859da.wav,Flute Harmonica Saxophone
2e091a70.wav,Oboe Clarinet Squeak
2e0cf9aa.wav,Clarinet Flute Oboe
2e128a59.wav,Harmonica Squeak Telephone
2e196409.wav,Cello Acoustic_guitar Double_bass
2e276aaa.wav,Violin_or_fiddle Cowbell Glockenspiel
2e2c6032.wav,Saxophone Violin_or_fiddle Trumpet
2e2f2bc4.wav,Trumpet Saxophone Violin_or_fiddle
2e42ccd2.wav,Trumpet Saxophone Oboe
2e47a5c2.wav,Knock Acoustic_guitar Cowbell
2e49fbc0.wav,Bass_drum Snare_drum Hi-hat
2e69b622.wav,Cello Saxophone Double_bass
2e6a18f4.wav,Bass_drum Snare_drum Knock
2e70787c.wav,Flute Saxophone Clarinet
2e7a0263.wav,Gunshot_or_gunfire Knock Violin_or_fiddle
2e956314.wav,Saxophone Laughter Meow
2e973a41.wav,Clarinet Oboe Flute
2ead203e.wav,Cello Saxophone Double_bass
2eaeb6b7.wav,Hi-hat Trumpet Harmonica
2eaff904.wav,Hi-hat Shatter Snare_drum
2eb12875.wav,Gong Laughter Telephone
2ebe5821.wav,Knock Bass_drum Snare_drum
2ec1d2da.wav,Cello Saxophone Flute
2ec85d18.wav,Cello Acoustic_guitar Double_bass
2ec9bc1d.wav,Trumpet Harmonica Cowbell
2ecb1002.wav,Cough Shatter Writing
2ecca042.wav,Tearing Snare_drum Finger_snapping
2ed17427.wav,Trumpet Saxophone Oboe
2ed69e64.wav,Clarinet Flute Saxophone
2ed72cd5.wav,Double_bass Gong Snare_drum
2f009392.wav,Saxophone Telephone Violin_or_fiddle
2f0a8c80.wav,Bass_drum Knock Snare_drum
2f0ee302.wav,Acoustic_guitar Computer_keyboard Writing
2f1c2612.wav,Shatter Squeak Keys_jangling
2f2eeab3.wav,Cello Double_bass Electric_piano
2f3c179a.wav,Hi-hat Snare_drum Finger_snapping
2f4b9bdc.wav,Laughter Applause Squeak
2f5c2852.wav,Clarinet Flute Saxophone
