fname,label
344b32d4.wav,Cello Acoustic_guitar Telephone
3453b51c.wav,Cello Electric_piano Saxophone
345441d2.wav,Trumpet Saxophone Oboe
34618b30.wav,Flute Saxophone Trumpet
3463b47a.wav,Clarinet Flute Saxophone
3463f897.wav,Clarinet Flute Saxophone
3466b1c4.wav,Trumpet Gong Violin_or_fiddle
3467f48f.wav,Trumpet Saxophone Hi-hat
346a3906.wav,Bass_drum Snare_drum Gunshot_or_gunfire
347bcaa2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
347ebfa9.wav,Trumpet Finger_snapping Snare_drum
3484a9b9.wav,Saxophone Cello Laughter
3497cb5e.wav,Bass_drum Knock Snare_drum
349eac2f.wav,Computer_keyboard Drawer_open_or_close Writing
34a160da.wav,Trumpet Saxophone Clarinet
34a3bc46.wav,Flute Saxophone Clarinet
34a5404b.wav,Acoustic_guitar Cello Double_bass
34be3cb0.wav,Squeak Meow Clarinet
34be5213.wav,Fart Gong Snare_drum
34c7a37b.wav,Drawer_open_or_close Writing Fart
34cddac7.wav,Hi-hat Snare_drum Tearing
34d1fffa.wav,Cello Double_bass Gong
34d84768.wav,Acoustic_guitar Writing Drawer_open_or_close
34f6f431.wav,Hi-hat Tambourine Acoustic_guitar
34ff2f37.wav,Bass_drum Snare_drum Knock
350b89b8.wav,Clarinet Saxophone Flute
350ed42d.wav,Trumpet Oboe Saxophone
35115db0.wav,Bass_drum Double_bass Electric_piano
351b0ba1.wav,Telephone Acoustic_guitar Chime
351dcc25.wav,Gong Flute Acoustic_guitar
35235d3f.wav,Snare_drum Drawer_open_or_close Squeak
352c769d.wav,Cello Double_bass Electric_piano
352f143a.wav,Saxophone Flute Cello
3531e0f4.wav,Acoustic_guitar Gong Flute
3533dc16.wav,Trumpet Hi-hat Gong
3538f800.wav,Bass_drum Snare_drum Gunshot_or_gunfire
353b44b7.wav,Cello Double_bass Gong
353f55db.wav,Acoustic_guitar Electric_piano Double_bass
3542eddc.wav,Cello Saxophone Flute
35497fc4.wav,Acoustic_guitar Double_bass Electric_piano
355eeedf.wav,Chime Keys_jangling Shatter
355f0738.wav,Clarinet Saxophone Violin_or_fiddle
356cab15.wav,Flute Saxophone Clarinet
3579ff4b.wav,Fart Laughter Drawer_open_or_close
3592e0cb.wav,Trumpet Violin_or_fiddle Squeak
3597c4e5.wav,Laughter Harmonica Squeak
3598cc58.wav,Bass_drum Knock Drawer_open_or_close
359c9ba3.wav,Clarinet Acoustic_guitar Flute
35b91bb1.wav,Acoustic_guitar Cello Electric_piano
35bb05b0.wav,Drawer_open_or_close Bus Microwave_oven
35bf4ae5.wav,Harmonica Telephone Burping_or_eructation
35c0f6b7.wav,Violin_or_fiddle Trumpet Cello
35cb8bd1.wav,Bass_drum Knock Snare_drum
35ce58ae.wav,Saxophone Trumpet Harmonica
35d008df.wav,Flute Gong Electric_piano
35d0858d.wav,Cello Double_bass Saxophone
35da43f9.wav,Fireworks Gunshot_or_gunfire Microwave_oven
35def6dc.wav,Trumpet Oboe Saxophone
35e1140b.wav,Fireworks Gunshot_or_gunfire Knock
35e4b0fd.wav,Squeak Drawer_open_or_close Meow
35f3a48c.wav,Snare_drum Bass_drum Finger_snapping
35f6a4b8.wav,Flute Saxophone Clarinet
35ff3f29.wav,Trumpet Oboe Clarinet
35ffae5a.wav,Clarinet Saxophone Oboe
360348af.wav,Hi-hat Finger_snapping Tambourine
360e9c8e.wav,Saxophone Gong Clarinet
360ed752.wav,Laughter Computer_keyboard Squeak
361285ac.wav,Snare_drum Bass_drum Finger_snapping
3617db48.wav,Electric_piano Acoustic_guitar Gong
361c028f.wav,Saxophone Trumpet Flute
361fbd17.wav,Clarinet Flute Saxophone
3620c12b.wav,Hi-hat Flute Glockenspiel
3623b02e.wav,Clarinet Saxophone Harmonica
363a3760.wav,Flute Trumpet Saxophone
364d2e90.wav,Acoustic_guitar Cello Flute
36507474.wav,Trumpet Telephone Meow
365a4c89.wav,Meow Oboe Clarinet
365f9044.wav,Trumpet Saxophone Clarinet
3660d731.wav,Clarinet Flute Acoustic_guitar
3668b282.wav,Scissors Finger_snapping Tearing
36690c27.wav,Clarinet Flute Saxophone
3670cc04.wav,Clarinet Flute Saxophone
367ba81f.wav,Clarinet Saxophone Laughter
36a0c334.wav,Fart Gunshot_or_gunfire Bark
36a2202d.wav,Tambourine Shatter Acoustic_guitar
36a92b29.wav,Clarinet Harmonica Saxophone
36a98063.wav,Saxophone Flute Clarinet
36b4867e.wav,Cello Acoustic_guitar Flute
36ba1f72.wav,Gunshot_or_gunfire Bark Tearing
36cd9e16.wav,Writing Tearing Computer_keyboard
36d47091.wav,Clarinet Flute Acoustic_guitar
36dbdb68.wav,Saxophone Cello Flute
36e470e4.wav,Finger_snapping Acoustic_guitar Knock
36e7790c.wav,Violin_or_fiddle Trumpet Saxophone
36e79aec.wav,Bass_drum Snare_drum Gunshot_or_gunfire
36eae2b1.wav,Laughter Cough Meow
36ec121c.wav,Acoustic_guitar Electric_piano Clarinet
36f5daf6.wav,Cello Laughter Drawer_open_or_close
36f6ba1e.wav,Trumpet Saxophone Flute
36f81d4d.wav,Hi-hat Bass_drum Snare_drum
36f9dc1c.wav,Squeak Fart Writing
370156c4.wav,Fart Burping_or_eructation Telephone
370cad4d.wav,Cello Acoustic_guitar Electric_piano
370f79a2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
371be693.wav,Bass_drum Knock Snare_drum
371c577e.wav,Double_bass Cello Acoustic_guitar
371f11c2.wav,Trumpet Saxophone Cello
37398fcb.wav,Saxophone Violin_or_fiddle Trumpet
373b761c.wav,Clarinet Saxophone Trumpet
3740d249.wav,Fart Finger_snapping Tearing
374a434b.wav,Clarinet Telephone Saxophone
374c8729.wav,Cough Laughter Bark
37534d14.wav,Cough Laughter Burping_or_eructation
375d2777.wav,Meow Laughter Telephone
37686c61.wav,Bass_drum Snare_drum Knock
37694c0e.wav,Clarinet Telephone Saxophone
37722c4c.wav,Hi-hat Gong Harmonica
3779929b.wav,Trumpet Knock Hi-hat
3789db8f.wav,Trumpet Saxophone Flute
3790ad69.wav,Trumpet Acoustic_guitar Saxophone
37965099.wav,Squeak Applause Chime
3797416f.wav,Clarinet Saxophone Flute
37a0ea93.wav,Acoustic_guitar Cello Double_bass
37a65d69.wav,Bass_drum Snare_drum Gunshot_or_gunfire
37a9846d.wav,Finger_snapping Shatter Acoustic_guitar
37b1c1c8.wav,Oboe Gong Flute
37b44be2.wav,Gong Electric_piano Acoustic_guitar
37b502ac.wav,Bass_drum Snare_drum Hi-hat
37bfaaae.wav,Harmonica Flute Violin_or_fiddle
37c1e139.wav,Flute Saxophone Clarinet
37c64eeb.wav,Double_bass Trumpet Acoustic_guitar
37cba499.wav,Electric_piano Acoustic_guitar Clarinet
37d02372.wav,Gong Glockenspiel Flute
37d0e58f.wav,Clarinet Saxophone Flute
37d461b0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
37e862ac.wav,Squeak Acoustic_guitar Computer_keyboard
37e94b1c.wav,Clarinet Telephone Saxophone
37f575a1.wav,Clarinet Acoustic_guitar Trumpet
37fa4379.wav,Finger_snapping Tearing Writing
380586dd.wav,Saxophone Clarinet Acoustic_guitar
381eeffa.wav,Saxophone Flute Clarinet
38226849.wav,Flute Saxophone Cowbell
38284f2a.wav,Saxophone Trumpet Oboe
3831e47e.wav,Acoustic_guitar Snare_drum Fart
383206a8.wav,Flute Saxophone Harmonica
3834a1b6.wav,Acoustic_guitar Cello Double_bass
38381ff2.wav,Trumpet Saxophone Violin_or_fiddle
383b2f3c.wav,Hi-hat Finger_snapping Tambourine
383c3a2f.wav,Cello Double_bass Acoustic_guitar
3858d81e.wav,Acoustic_guitar Gong Clarinet
385e5766.wav,Flute Saxophone Clarinet
3863cc53.wav,Glockenspiel Acoustic_guitar Hi-hat
3865b766.wav,Cello Double_bass Acoustic_guitar
38781c3c.wav,Gong Electric_piano Flute
38799059.wav,Applause Bus Bark
387da23f.wav,Trumpet Saxophone Gong
38804df8.wav,Trumpet Saxophone Oboe
38957ab8.wav,Gunshot_or_gunfire Drawer_open_or_close Fireworks
38998cb5.wav,Fireworks Microwave_oven Acoustic_guitar
38a02855.wav,Clarinet Saxophone Flute
38a944f7.wav,Drawer_open_or_close Knock Snare_drum
38ae005d.wav,Meow Squeak Laughter
38cc6c04.wav,Violin_or_fiddle Cello Gong
38d92a57.wav,Cello Double_bass Acoustic_guitar
38df02f9.wav,Writing Scissors Drawer_open_or_close
38f2e0c4.wav,Clarinet Saxophone Oboe
38fbf717.wav,Drawer_open_or_close Squeak Meow
3903381b.wav,Acoustic_guitar Cello Gong
3912c07c.wav,Flute Saxophone Harmonica
3919052c.wav,Snare_drum Gunshot_or_gunfire Tearing
391b4438.wav,Bass_drum Snare_drum Gunshot_or_gunfire
391b589b.wav,Trumpet Saxophone Acoustic_guitar
3927bed7.wav,Cello Saxophone Acoustic_guitar
392819ad.wav,Drawer_open_or_close Computer_keyboard Writing
393a85c5.wav,Saxophone Clarinet Flute
393de6a8.wav,Saxophone Flute Clarinet
394077b2.wav,Bass_drum Gunshot_or_gunfire Snare_drum
39409d9a.wav,Knock Electric_piano Bass_drum
394ae699.wav,Bass_drum Snare_drum Gunshot_or_gunfire
39559fac.wav,Applause Laughter Telephone
3961531d.wav,Fart Gunshot_or_gunfire Trumpet
3962df6c.wav,Electric_piano Gong Acoustic_guitar
39638219.wav,Trumpet Saxophone Gong
396b8a97.wav,Snare_drum Bass_drum Knock
397a9fd4.wav,Acoustic_guitar Electric_piano Gong
397c8ecf.wav,Bass_drum Snare_drum Gunshot_or_gunfire
397ffa21.wav,Hi-hat Squeak Harmonica
398464f2.wav,Cello Saxophone Clarinet
3989a3f8.wav,Trumpet Saxophone Hi-hat
3992aa83.wav,Acoustic_guitar Electric_piano Clarinet
39a20375.wav,Clarinet Harmonica Flute
39a5e337.wav,Bass_drum Snare_drum Knock
39a745ef.wav,Trumpet Oboe Flute
39b23710.wav,Meow Saxophone Squeak
39b33737.wav,Trumpet Saxophone Hi-hat
39b4dc60.wav,Trumpet Saxophone Clarinet
39baed1a.wav,Flute Harmonica Trumpet
39c4f4e1.wav,Squeak Scissors Computer_keyboard
39d7d691.wav,Finger_snapping Hi-hat Snare_drum
39dac8ec.wav,Trumpet Saxophone Hi-hat
39e17212.wav,Clarinet Saxophone Flute
39eae3ed.wav,Flute Harmonica Clarinet
39ebc50e.wav,Flute Saxophone Clarinet
3a0801f9.wav,Cello Double_bass Microwave_oven
3a101502.wav,Clarinet Saxophone Oboe
3a217174.wav,Harmonica Flute Meow
3a2b16bb.wav,Trumpet Flute Oboe
3a2dd0df.wav,Flute Saxophone Clarinet
3a4c9365.wav,Squeak Snare_drum Drawer_open_or_close
3a538028.wav,Bark Laughter Cough
3a5f8a0d.wav,Saxophone Trumpet Clarinet
3a65bf59.wav,Snare_drum Squeak Tearing
3a6800f9.wav,Cello Saxophone Double_bass
3a73a784.wav,Trumpet Oboe Saxophone
3a74fdce.wav,Clarinet Flute Saxophone
3a754901.wav,Electric_piano Acoustic_guitar Cello
3a757c5c.wav,Cello Saxophone Burping_or_eructation
3a77e585.wav,Bass_drum Double_bass Knock
3a7bfe7f.wav,Telephone Laughter Acoustic_guitar
3a7cccbf.wav,Hi-hat Gong Shatter
3a891940.wav,Double_bass Cello Acoustic_guitar
3a925387.wav,Oboe Flute Trumpet
3aa68c4d.wav,Violin_or_fiddle Flute Saxophone
3ab2be0f.wav,Gong Acoustic_guitar Tambourine
3ab3731d.wav,Bass_drum Snare_drum Knock
3abb82a8.wav,Flute Harmonica Saxophone
3ac452a6.wav,Double_bass Saxophone Cello
3ac46d6b.wav,Telephone Cowbell Electric_piano
3ac65f4c.wav,Cello Double_bass Saxophone
3acaed28.wav,Cello Drawer_open_or_close Microwave_oven
3ad721ec.wav,Tambourine Shatter Acoustic_guitar
3ad726b4.wav,Gunshot_or_gunfire Knock Snare_drum
3ad731d5.wav,Squeak Fireworks Bus
3ad97cdc.wav,Trumpet Acoustic_guitar Gong
3add7ae7.wav,Clarinet Saxophone Oboe
3aee772a.wav,Bass_drum Knock Snare_drum
3af6edbb.wav,Telephone Harmonica Laughter
3b0428f0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3b15d12b.wav,Trumpet Harmonica Saxophone
3b17670b.wav,Writing Drawer_open_or_close Knock
3b1be6a5.wav,Bass_drum Snare_drum Knock
3b1ecb2f.wav,Cello Gong Fireworks
3b38bfe7.wav,Clarinet Saxophone Trumpet
3b474488.wav,Hi-hat Writing Trumpet
3b4d8fb9.wav,Clarinet Saxophone Gong
3b509899.wav,Meow Bark Laughter
3b564d0a.wav,Laughter Shatter Cough
3b5d46e6.wav,Bass_drum Knock Drawer_open_or_close
3b605cc3.wav,Clarinet Flute Saxophone
3b620674.wav,Clarinet Saxophone Flute
3b66f852.wav,Trumpet Saxophone Gong
3b67faea.wav,Cello Saxophone Electric_piano
3b6964dc.wav,Hi-hat Shatter Keys_jangling
3b7321da.wav,Hi-hat Trumpet Tambourine
3b781a97.wav,Saxophone Flute Trumpet
3b80d9d0.wav,Squeak Fart Telephone
3b880d22.wav,Squeak Acoustic_guitar Telephone
3b912ab6.wav,Clarinet Saxophone Flute
3b95f75a.wav,Electric_piano Knock Fart
3b98ab08.wav,Finger_snapping Hi-hat Tambourine
3b9a7b99.wav,Computer_keyboard Writing Laughter
3b9d4a87.wav,Cello Saxophone Clarinet
3ba290cf.wav,Trumpet Meow Harmonica
3ba41526.wav,Bass_drum Snare_drum Double_bass
3bb0dc97.wav,Violin_or_fiddle Flute Laughter
3bb40757.wav,Saxophone Trumpet Oboe
3bb57763.wav,Trumpet Oboe Saxophone
3bb7c35c.wav,Finger_snapping Shatter Glockenspiel
3bbd1d9d.wav,Bass_drum Snare_drum Tearing
3bca311a.wav,Bass_drum Knock Snare_drum
3bcf1e56.wav,Writing Scissors Computer_keyboard
3bdae30e.wav,Finger_snapping Glockenspiel Shatter
3bed0356.wav,Hi-hat Trumpet Gong
3c05ee07.wav,Trumpet Saxophone Clarinet
3c0a9c7e.wav,Clarinet Telephone Squeak
3c0e6e53.wav,Harmonica Meow Laughter
3c1629c6.wav,Computer_keyboard Drawer_open_or_close Knock
3c1bfc9e.wav,Harmonica Saxophone Burping_or_eructation
3c49ddbb.wav,Flute Harmonica Saxophone
3c4dbc47.wav,Bass_drum Electric_piano Snare_drum
3c59a586.wav,Hi-hat Squeak Snare_drum
3c5c5d59.wav,Bass_drum Tearing Gunshot_or_gunfire
3c5cd813.wav,Harmonica Applause Gong
3c6806e4.wav,Hi-hat Shatter Snare_drum
3c6d43ec.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3c6fef48.wav,Saxophone Flute Clarinet
3c791c43.wav,Tearing Writing Hi-hat
3c7db3ac.wav,Trumpet Computer_keyboard Double_bass
3c879148.wav,Finger_snapping Snare_drum Hi-hat
3c8ab792.wav,Cello Acoustic_guitar Double_bass
3c9dac3f.wav,Trumpet Violin_or_fiddle Flute
3cc6a2cd.wav,Flute Clarinet Trumpet
3cc6edac.wav,Double_bass Electric_piano Acoustic_guitar
3cc834fd.wav,Shatter Hi-hat Tambourine
3cc89a98.wav,Flute Clarinet Saxophone
3cca9c37.wav,Laughter Meow Trumpet
3cd08599.wav,Hi-hat Snare_drum Tambourine
3cd53659.wav,Cello Acoustic_guitar Double_bass
3cdf8846.wav,Squeak Meow Fart
3ce96793.wav,Trumpet Saxophone Oboe
3cee28fc.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3cee3187.wav,Fart Computer_keyboard Squeak
3cfdf1f6.wav,Clarinet Cello Saxophone
3d04368f.wav,Hi-hat Tambourine Snare_drum
3d088695.wav,Drawer_open_or_close Knock Fireworks
3d0de63c.wav,Drawer_open_or_close Acoustic_guitar Knock
3d0ec9da.wav,Cello Violin_or_fiddle Snare_drum
3d123994.wav,Knock Bass_drum Trumpet
3d147046.wav,Clarinet Telephone Flute
3d1b68f0.wav,Bass_drum Knock Snare_drum
3d300af6.wav,Drawer_open_or_close Meow Fireworks
3d398ef1.wav,Snare_drum Bass_drum Trumpet
3d3a98aa.wav,Squeak Cough Laughter
3d406694.wav,Clarinet Flute Saxophone
3d48ec08.wav,Hi-hat Snare_drum Cowbell
3d49faa6.wav,Snare_drum Knock Bass_drum
3d4aaff3.wav,Double_bass Cello Acoustic_guitar
3d5626a5.wav,Laughter Applause Cough
3d5751ee.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3d591986.wav,Flute Saxophone Squeak
3d5cf3f8.wav,Glockenspiel Electric_piano Hi-hat
3d5d1b2b.wav,Saxophone Oboe Trumpet
3d74e612.wav,Flute Saxophone Clarinet
3d78d5f8.wav,Snare_drum Bass_drum Knock
3d7945b9.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3d8bd5ce.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3d978544.wav,Cello Gong Laughter
3d99ad61.wav,Harmonica Squeak Gong
3da51b49.wav,Flute Saxophone Clarinet
3da83f7b.wav,Telephone Gong Flute
3dc944e8.wav,Clarinet Saxophone Gong
3dcbefe2.wav,Clarinet Oboe Flute
3dd1656b.wav,Double_bass Acoustic_guitar Cello
3dd457cf.wav,Snare_drum Gunshot_or_gunfire Bass_drum
3ddc79de.wav,Double_bass Cello Acoustic_guitar
3ddc8d03.wav,Trumpet Saxophone Oboe
3de7d1e1.wav,Acoustic_guitar Cello Flute
3df030f4.wav,Trumpet Saxophone Oboe
3df47a15.wav,Double_bass Cello Acoustic_guitar
3df8b04c.wav,Saxophone Flute Trumpet
3dfdf671.wav,Fart Burping_or_eructation Laughter
3dffa69c.wav,Flute Harmonica Clarinet
3e0790d9.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3e09ffa5.wav,Saxophone Cello Laughter
3e0dab7d.wav,Clarinet Flute Telephone
3e14b506.wav,Acoustic_guitar Double_bass Electric_piano
3e1ae80a.wav,Acoustic_guitar Tambourine Cowbell
3e28d521.wav,Oboe Squeak Saxophone
3e2cc8ac.wav,Bass_drum Snare_drum Knock
3e2df2dd.wav,Trumpet Saxophone Clarinet
3e2f8b7e.wav,Hi-hat Finger_snapping Snare_drum
3e31531e.wav,Squeak Flute Meow
3e3d7cf0.wav,Electric_piano Saxophone Harmonica
3e3da714.wav,Telephone Bark Flute
3e3f3954.wav,Fart Writing Scissors
3e40ed13.wav,Clarinet Harmonica Flute
3e45e6d4.wav,Telephone Fart Writing
3e464c0a.wav,Flute Harmonica Saxophone
3e47d2ad.wav,Flute Saxophone Hi-hat
3e5856e4.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3e6fbec7.wav,Finger_snapping Hi-hat Snare_drum
3e71ea8e.wav,Hi-hat Shatter Squeak
3e7d5a90.wav,Snare_drum Fireworks Gunshot_or_gunfire
3e810d62.wav,Laughter Cough Bark
3e9a1a9f.wav,Hi-hat Snare_drum Shatter
3e9a79a9.wav,Snare_drum Bass_drum Gunshot_or_gunfire
3e9b7d03.wav,Fart Gunshot_or_gunfire Computer_keyboard
3ea22ce1.wav,Clarinet Saxophone Flute
3ea790f1.wav,Electric_piano Saxophone Clarinet
3ea7a660.wav,Laughter Saxophone Fart
3ea8071a.wav,Drawer_open_or_close Computer_keyboard Snare_drum
3eab370c.wav,Bass_drum Gunshot_or_gunfire Fart
3eaf7d6f.wav,Saxophone Clarinet Flute
3ebafe68.wav,Snare_drum Bass_drum Knock
3ed56391.wav,Meow Squeak Laughter
3ed76a58.wav,Squeak Fart Cough
3ee35715.wav,Saxophone Squeak Harmonica
3ef31a48.wav,Acoustic_guitar Chime Tambourine
3efbb755.wav,Trumpet Double_bass Cello
3f01caae.wav,Hi-hat Harmonica Writing
3f052a47.wav,Acoustic_guitar Flute Cello
3f06498c.wav,Snare_drum Fireworks Gunshot_or_gunfire
3f0bcf1e.wav,Double_bass Cello Gong
3f100727.wav,Bass_drum Knock Gunshot_or_gunfire
3f179242.wav,Gunshot_or_gunfire Snare_drum Tearing
3f1983c4.wav,Chime Flute Glockenspiel
3f292d29.wav,Clarinet Saxophone Harmonica
3f2aad90.wav,Clarinet Saxophone Gong
3f2e6270.wav,Bass_drum Snare_drum Knock
3f303b25.wav,Glockenspiel Acoustic_guitar Electric_piano
3f3263b9.wav,Clarinet Saxophone Electric_piano
3f3bafb3.wav,Trumpet Double_bass Finger_snapping
3f3dd3e8.wav,Squeak Fart Tambourine
3f40a829.wav,Finger_snapping Hi-hat Snare_drum
3f40ac16.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3f4a067b.wav,Double_bass Flute Cello
3f602de6.wav,Trumpet Saxophone Oboe
3f6727f4.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3f738b52.wav,Bass_drum Knock Fireworks
3f76367a.wav,Trumpet Saxophone Oboe
3f791105.wav,Acoustic_guitar Glockenspiel Harmonica
3f7c6870.wav,Double_bass Cello Acoustic_guitar
3f87a744.wav,Snare_drum Drawer_open_or_close Squeak
3f911b76.wav,Snare_drum Laughter Drawer_open_or_close
3f99d678.wav,Bass_drum Snare_drum Trumpet
3f9d6c47.wav,Saxophone Clarinet Acoustic_guitar
3fa164e1.wav,Flute Clarinet Harmonica
3fab210e.wav,Finger_snapping Glockenspiel Shatter
3fad1612.wav,Saxophone Flute Clarinet
3fae1ab5.wav,Acoustic_guitar Cello Drawer_open_or_close
3fb0052f.wav,Keys_jangling Tambourine Finger_snapping
3fb4698b.wav,Squeak Acoustic_guitar Snare_drum
3fb68fe3.wav,Cello Acoustic_guitar Double_bass
3fbd5abc.wav,Violin_or_fiddle Cello Snare_drum
3fc65312.wav,Fart Tearing Gunshot_or_gunfire
3fc75e60.wav,Acoustic_guitar Flute Electric_piano
3fcb5349.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3fd64e31.wav,Laughter Squeak Fart
3fea7b99.wav,Fart Snare_drum Gunshot_or_gunfire
3ff1968b.wav,Saxophone Clarinet Flute
3ff897bb.wav,Bus Finger_snapping Squeak
3ffa47a3.wav,Cello Double_bass Gong
400b666e.wav,Oboe Flute Clarinet
40188a92.wav,Cello Double_bass Saxophone
401abadb.wav,Clarinet Harmonica Flute
40290b3a.wav,Fart Gunshot_or_gunfire Cough
402e665f.wav,Bass_drum Knock Double_bass
40407708.wav,Saxophone Clarinet Violin_or_fiddle
4041035d.wav,Flute Saxophone Clarinet
40593f71.wav,Bass_drum Snare_drum Knock
406845db.wav,Clarinet Flute Saxophone
4069fc99.wav,Trumpet Saxophone Hi-hat
406c7d4a.wav,Finger_snapping Hi-hat Trumpet
406e49e3.wav,Trumpet Saxophone Gong
4071d518.wav,Fart Fireworks Gunshot_or_gunfire
4072a67c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
4085b42c.wav,Harmonica Flute Saxophone
408a70d4.wav,Flute Saxophone Clarinet
40902dc6.wav,Writing Acoustic_guitar Telephone
40ae955f.wav,Hi-hat Snare_drum Tambourine
40c428f4.wav,Fart Cough Laughter
40c67abd.wav,Acoustic_guitar Writing Cello
40c7fc93.wav,Fart Finger_snapping Cowbell
40d267d4.wav,Gunshot_or_gunfire Tearing Applause
40d3c212.wav,Tearing Scissors Fart
40ee7f27.wav,Trumpet Saxophone Flute
40f595b9.wav,Cello Double_bass Flute
40f7e04d.wav,Fart Drawer_open_or_close Tearing
40f8b146.wav,Clarinet Flute Telephone
40ff635f.wav,Saxophone Clarinet Oboe
4110cbce.wav,Gong Flute Telephone
41111461.wav,Drawer_open_or_close Writing Squeak
411418ba.wav,Acoustic_guitar Telephone Electric_piano
41213cff.wav,Clarinet Flute Telephone
412b1b28.wav,Fart Meow Tearing
4149610d.wav,Tambourine Shatter Microwave_oven
414aebb7.wav,Acoustic_guitar Electric_piano Gong
414bb5ac.wav,Hi-hat Flute Trumpet
414eba60.wav,Laughter Squeak Snare_drum
4153a364.wav,Laughter Writing Cough
4157ee19.wav,Tearing Fart Drawer_open_or_close
41634ab8.wav,Saxophone Violin_or_fiddle Cello
41696937.wav,Cello Violin_or_fiddle Saxophone
416d2ced.wav,Drawer_open_or_close Snare_drum Knock
41703f1f.wav,Tambourine Shatter Hi-hat
41709be8.wav,Tambourine Shatter Tearing
41715c37.wav,Flute Saxophone Clarinet
41780230.wav,Hi-hat Finger_snapping Snare_drum
4184eb4e.wav,Squeak Hi-hat Writing
4185a415.wav,Acoustic_guitar Electric_piano Snare_drum
4186cc4c.wav,Clarinet Flute Telephone
418f1a5a.wav,Saxophone Electric_piano Flute
41990e60.wav,Hi-hat Snare_drum Tearing
419941be.wav,Drawer_open_or_close Scissors Fireworks
4199d0f0.wav,Trumpet Saxophone Flute
419afd97.wav,Hi-hat Snare_drum Shatter
419c12ce.wav,Gong Laughter Double_bass
41a655a6.wav,Bass_drum Snare_drum Gunshot_or_gunfire
41a968ad.wav,Knock Drawer_open_or_close Bass_drum
41b4cd96.wav,Gong Fireworks Trumpet
41b78889.wav,Finger_snapping Writing Tearing
41b8423a.wav,Hi-hat Snare_drum Tearing
41bb589f.wav,Clarinet Harmonica Flute
41bba462.wav,Trumpet Double_bass Cello
41c0bf03.wav,Saxophone Flute Oboe
41c5de96.wav,Electric_piano Glockenspiel Acoustic_guitar
41d04003.wav,Squeak Snare_drum Gunshot_or_gunfire
41d16d00.wav,Violin_or_fiddle Cello Flute
41d3e434.wav,Fart Trumpet Squeak
41d5296e.wav,Trumpet Saxophone Gong
41d8cb59.wav,Saxophone Clarinet Trumpet
41eaa621.wav,Clarinet Saxophone Trumpet
41ebdb67.wav,Harmonica Saxophone Violin_or_fiddle
41ed04fc.wav,Clarinet Flute Telephone
41ee0c63.wav,Laughter Cough Telephone
41fd4d3b.wav,Squeak Meow Chime
4208414a.wav,Saxophone Clarinet Trumpet
420ee57b.wav,Knock Snare_drum Tearing
420f2b99.wav,Double_bass Cello Acoustic_guitar
421d2407.wav,Flute Cello Double_bass
4223de81.wav,Microwave_oven Squeak Bus
4225570f.wav,Gong Microwave_oven Cello
42260c5c.wav,Bass_drum Double_bass Electric_piano
42291a44.wav,Trumpet Saxophone Hi-hat
422b26aa.wav,Clarinet Saxophone Flute
422b9509.wav,Flute Harmonica Saxophone
422e0266.wav,Hi-hat Finger_snapping Snare_drum
4239c7d3.wav,Hi-hat Trumpet Tambourine
423afcad.wav,Cello Saxophone Double_bass
4252d0e8.wav,Clarinet Saxophone Oboe
42557556.wav,Gong Cello Meow
425b49f2.wav,Flute Saxophone Meow
425fdc34.wav,Gong Violin_or_fiddle Trumpet
426189f7.wav,Bass_drum Snare_drum Knock
4263ad5d.wav,Acoustic_guitar Cello Microwave_oven
4269ed34.wav,Bass_drum Gunshot_or_gunfire Snare_drum
426e5b78.wav,Fart Computer_keyboard Writing
4272aa40.wav,Clarinet Saxophone Flute
427f30fd.wav,Computer_keyboard Writing Fart
4280e5dd.wav,Cowbell Flute Saxophone
429341b0.wav,Snare_drum Bass_drum Gunshot_or_gunfire
42953ec5.wav,Hi-hat Gong Trumpet
42a32da8.wav,Keys_jangling Writing Scissors
42aea0ea.wav,Cello Saxophone Laughter
42afb95e.wav,Bass_drum Gunshot_or_gunfire Snare_drum
42afd261.wav,Trumpet Saxophone Flute
42b8fcae.wav,Squeak Drawer_open_or_close Microwave_oven
42bb6329.wav,Clarinet Saxophone Flute
42ca4247.wav,Trumpet Saxophone Clarinet
42cbde1c.wav,Gunshot_or_gunfire Fart Bus
42cdab3a.wav,Fart Squeak Cough
42d318cd.wav,Trumpet Saxophone Oboe
42d52fd2.wav,Bark Meow Telephone
42d59b16.wav,Bass_drum Snare_drum Trumpet
42dc7f91.wav,Laughter Applause Bark
42e300f5.wav,Clarinet Flute Telephone
42e35bad.wav,Harmonica Clarinet Flute
